"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,565.567,0,0,0,3.346,3.302,0,0,0.044,0,10.152,3.303,1.305,0.776,0,0,0,0,0,0.776,0.776,0,1,0.023,208.179,2.118,117,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,560.423,0,0,0,4.347,4.294,0,0,0.053,0,9.57,4.297,1.196,0.786,0,0,0,0,0,0.786,0.786,0,0.999,0.027,203.035,2.065,132,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.736,0,0,14.264,0,0,14.217,0,0,571.002,0,0,0,4.297,1.817,1.736,0,0.745,0,6.876,1.809,0.862,1.132,0,0,14.217,0.023,0,1.109,1.109,0,1,0.018,213.614,2.173,898,0.048,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,592.846,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,18.35,0,0,40.54,17.26,0,1.09,1.09,0,1,0,235.457,2.395,466,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.846,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,23.212,0,0,23.599,22.004,0,1.208,1.208,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.992,0,0,11.214,10.746,0,0.246,0.246,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.469,0,0,0,0.776,0.446,0.144,0,0.185,0,2.057,0.451,0.272,0.86,0,0,0.153,0,0,0.86,0.86,0,0.989,0.001,234.081,2.381,287,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,587.785,0,0,0,2.596,2.353,0,0,0.243,0,8.234,2.371,1.131,0.947,0,0,0,0,0,0.947,0.947,0,0.992,0.004,230.397,2.344,694,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,582.997,0,0,0,3.76,3.577,0,0,0.183,0,7.798,3.606,0.995,0.92,0,0,0,0,0,0.92,0.92,0,0.992,0.008,225.608,2.295,554,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,577.948,0,0,0,4.118,4.025,0,0,0.093,0,10.469,4.034,1.267,0.889,0,0,0,0,0,0.889,0.889,0,0.998,0.012,220.56,2.244,339,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,572.881,0,0,0,4.209,4.147,0,0,0.063,0,9.912,4.151,1.194,0.841,0,0,0,0,0,0.841,0.841,0,0.999,0.017,215.493,2.192,235,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,567.486,0,0,0,4.563,4.51,0,0,0.053,0,10.404,4.512,1.2,0.822,0,0,0,0,0,0.822,0.822,0,0.999,0.021,210.097,2.137,157,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.079,0,0,7.521,0,0,7.472,0,0,571.313,0,0,0,4.777,1.777,2.079,0,0.922,0,8.935,1.761,1.14,1.107,0,0,7.472,0,0,1.107,1.107,0,1,0.018,213.925,2.176,724,0.05,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.381,0,0,7.419,0,0,7.419,0,0,576.28,0,0,0,2.704,0.846,1.381,0,0.477,0,4.751,0.846,0.581,1.13,0,0,7.419,0,0,1.13,1.13,0,1,0.014,218.891,2.227,527,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,575.782,0,0,0,1.596,0.789,0.519,0,0.289,0,2.285,0.789,0.316,1.101,0,0,1.681,0,0,1.101,1.101,0,1,0.014,218.394,2.222,340,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,574.943,0,0,0,2.025,1.162,0.519,0,0.345,0,2.601,1.162,0.37,1.013,0,0,1.681,0,0,1.013,1.013,0,1,0.015,217.555,2.213,167,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,575.383,0,0,0,2.747,1.193,0.995,0,0.559,0,5.152,1.193,0.659,1.034,0,0,3.225,0,0,1.034,1.034,0,1,0.015,217.995,2.218,158,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,576.544,0,0,0,2.155,0.764,1.038,0,0.354,0,3.105,0.764,0.406,1.084,0,0,3.362,0,0,1.084,1.084,0,1,0.014,219.156,2.229,186,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,575.344,0,0,0,2.87,1.633,0.613,0,0.624,0,5.379,1.633,0.725,0.93,0,0,1.987,0,0,0.93,0.93,0,1,0.015,217.956,2.217,119,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,571.175,0,0,0,2.978,2.589,0,0,0.388,0,5.989,2.628,0.817,1.026,0,0,0,0,0,1.026,1.026,0,0.985,0.018,213.787,2.175,183,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,566.311,0,0,0,3.816,3.59,0,0,0.225,0,6.7,3.633,0.903,0.917,0,0,0,0,0,0.917,0.917,0,0.988,0.022,208.923,2.125,108,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,562.838,0,0,0,3.028,2.848,0.047,0,0.132,0,8.141,2.852,0.926,0.629,0,0,0.153,0,0,0.629,0.629,0,0.999,0.025,205.449,2.09,46,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.613,0,0,21.187,0,0,21.157,0,0,581.336,0,0,0,3.151,0.941,1.613,0,0.596,0,6.144,0.939,0.753,1.146,0,0,21.157,0.006,0,1.14,1.14,0,1,0.01,223.948,2.278,808,0.03,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,578.749,0,0,0,1.719,1.367,0.047,0,0.305,0,2.678,1.373,0.358,1.05,0,0,0.153,0,0,1.05,1.05,0,0.996,0.012,221.36,2.252,266,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,575.979,0,0,0,1.68,1.438,0,0,0.242,0,4.107,1.449,0.495,1.033,0,0,0,0,0,1.033,1.033,0,0.992,0.014,218.59,2.224,101,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,571.416,0,0,0,3.487,3.303,0,0,0.184,0,9.318,3.324,1.141,0.967,0,0,0,0,0,0.967,0.967,0,0.994,0.018,214.027,2.177,89,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.136,0,0,19.864,0,0,19.815,0,0,586.974,0,0,0,5.338,2.238,2.136,0,0.964,0,9.281,2.233,1.147,1.091,0,0,19.815,0,0,1.091,1.091,0,1,0.005,229.585,2.336,829,0.049,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,592.846,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,26.498,0,0,32.705,25.077,0,1.42,1.42,0,1,0,235.457,2.395,75,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.43,0,0,0,1.318,0.846,0.189,0,0.283,0,3.108,0.853,0.398,0.852,0,0,0.611,0,0,0.852,0.852,0,0.992,0.001,234.042,2.381,304,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,587.198,0,0,0,3.099,2.825,0,0,0.274,0,7.96,2.855,1.085,0.958,0,0,0,0,0,0.958,0.958,0,0.99,0.005,229.81,2.338,804,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,582.997,0,0,0,3.232,3.09,0,0,0.142,0,8.65,3.103,1.124,0.899,0,0,0,0,0,0.899,0.899,0,0.996,0.008,225.608,2.295,432,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,0.999,0,0,17.201,0,0,17.185,0,0,592.846,0,0,0,1.649,0.383,0.999,0,0.266,0,2.458,0.382,0.337,6.697,0,0,17.185,5.801,0,0.897,0.897,0,1,0,235.457,2.395,276,0.015,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,592.846,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,10.184,0,0,11.137,8.959,0,1.224,1.224,0,1,0,235.457,2.395,2,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.547,0,0,0,2.192,1.878,0,0,0.314,0,5.6,1.904,0.761,0.949,0,0,0,0,0,0.949,0.949,0,0.986,0.003,232.159,2.362,621,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,585.616,0,0,0,2.889,2.677,0,0,0.212,0,5.923,2.702,0.772,0.946,0,0,0,0,0,0.946,0.946,0,0.991,0.006,228.228,2.322,739,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,580.924,0,0,0,3.734,3.592,0,0,0.143,0,6.515,3.618,0.848,0.885,0,0,0,0,0,0.885,0.885,0,0.993,0.01,223.536,2.274,317,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,576.263,0,0,0,3.767,3.696,0,0,0.07,0,8.234,3.702,1.049,0.873,0,0,0,0,0,0.873,0.873,0,0.998,0.014,218.874,2.227,303,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,572.453,0,0,0,3.004,2.965,0,0,0.039,0,8.299,2.966,1.011,0.799,0,0,0,0,0,0.799,0.799,0,1,0.017,215.065,2.188,157,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,571.059,0,0,0,4.693,2.768,0.943,0,0.981,0,8.973,2.708,1.122,1.065,0,0,3.057,0,0,1.065,1.065,0,1,0.018,213.671,2.174,453,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.048,0,0,14.752,0,0,14.752,0,0,581.963,0,0,0,4.792,1.848,2.048,0,0.897,0,8.748,1.847,1.105,1.112,0,0,14.752,0.004,0,1.109,1.109,0,1,0.009,224.575,2.285,916,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,592.846,0,0,0,2.168,0.61,1.215,0,0.343,0,3.754,0.61,0.42,12.75,0,0,24.585,11.12,0,1.629,1.629,0,1,0,235.457,2.395,282,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,592.846,0,0,0,3.395,1.557,1.29,0,0.548,0,4.205,1.557,0.61,3.205,0,0,5.31,3.004,0,0.201,0.201,0,1,0,235.457,2.395,2,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,592.846,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.436,0,0,9.199,7.199,0,1.238,1.238,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.417,0,0,0,2.277,1.972,0,0,0.305,0,7.152,1.998,0.94,0.952,0,0,0,0,0,0.952,0.952,0,0.987,0.003,232.028,2.36,644,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,585.712,0,0,0,2.679,2.504,0,0,0.174,0,7.306,2.518,0.972,0.945,0,0,0,0,0,0.945,0.945,0,0.995,0.006,228.324,2.323,714,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,581.271,0,0,0,3.503,3.377,0,0,0.126,0,9.417,3.39,1.138,0.876,0,0,0,0,0,0.876,0.876,0,0.996,0.01,223.883,2.278,302,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,576.478,0,0,0,3.885,3.801,0,0,0.084,0,8.86,3.81,1.064,0.876,0,0,0,0,0,0.876,0.876,0,0.998,0.014,219.089,2.229,310,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,571.444,0,0,0,4.191,4.118,0,0,0.073,0,7.03,4.127,0.873,0.823,0,0,0,0,0,0.823,0.823,0,0.998,0.018,214.056,2.178,189,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,566.812,0,0,0,3.824,3.788,0,0,0.036,0,10.131,3.788,1.216,0.803,0,0,0,0,0,0.803,0.803,0,1,0.022,209.424,2.13,139,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,562.812,0,0,0,3.249,3.222,0,0,0.027,0,8.954,3.223,1.049,0.748,0,0,0,0,0,0.748,0.748,0,1,0.025,205.424,2.09,104,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,558.568,0,0,0,3.476,3.449,0,0,0.027,0,8.258,3.449,0.945,0.766,0,0,0,0,0,0.766,0.766,0,1,0.029,201.18,2.047,116,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,557.175,0,0,0,1.184,0.94,0.189,0,0.055,0,2.601,0.934,0.339,1.036,0,0,0.611,0,0,1.036,1.036,0,1,0.03,199.787,2.032,122,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,555.466,0,0,0,1.065,1.027,0,0,0.038,0,2.838,1.028,0.376,0.639,0,0,0,0,0,0.639,0.639,0,0.999,0.031,198.077,2.015,44,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,553.655,0,0,0,2.969,2.006,0.472,0,0.491,0,4.862,1.955,0.631,1.043,0,0,1.528,0,0,1.043,1.043,0,1,0.033,196.266,1.997,239,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,549.466,0,0,0,3.055,2.764,0,0,0.291,0,6.127,2.802,0.802,0.979,0,0,0,0,0,0.979,0.979,0,0.986,0.036,192.077,1.954,132,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,545.544,0,0,0,3.045,2.919,0,0,0.125,0,7.054,2.935,0.904,0.809,0,0,0,0,0,0.809,0.809,0,0.995,0.039,188.156,1.914,84,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,541.673,0,0,0,3.119,3.035,0,0,0.084,0,5.448,3.049,0.68,0.717,0,0,0,0,0,0.717,0.717,0,0.995,0.043,184.284,1.875,68,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.097,0,0,22.103,0,0,22.063,0,0,559,0,0,0,4.185,1.253,2.097,0,0.835,0,9.045,1.251,1.075,2.687,0,0,22.063,1.574,0,1.112,1.112,0,1,0.028,201.612,2.051,640,0.04,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,575.106,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,27.65,0,0,43.865,26.477,0,1.173,1.173,0,1,0.015,217.718,2.215,475,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,572.809,0,0,0,1.302,0.872,0.227,0,0.203,0,3.885,0.88,0.505,1.15,0,0,0,0,0,1.15,1.15,0,0.991,0.017,215.421,2.191,853,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,568.743,0,0,0,2.977,2.767,0,0,0.21,0,7.874,2.787,0.991,0.978,0,0,0,0,0,0.978,0.978,0,0.993,0.02,211.354,2.15,130,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,564.523,0,0,0,3.302,3.178,0,0,0.124,0,7.644,3.192,0.939,0.859,0,0,0,0,0,0.859,0.859,0,0.996,0.024,207.135,2.107,70,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,560.595,0,0,0,3.26,3.196,0,0,0.064,0,8.368,3.2,1.107,0.649,0,0,0,0,0,0.649,0.649,0,0.999,0.027,203.206,2.067,50,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,556.674,0,0,0,3.286,3.235,0,0,0.051,0,6.583,3.239,0.842,0.623,0,0,0,0,0,0.623,0.623,0,0.999,0.03,199.286,2.027,42,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,553.422,0,0,0,2.665,2.638,0,0,0.027,0,7.195,2.638,0.904,0.584,0,0,0,0,0,0.584,0.584,0,1,0.033,196.034,1.994,36,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,550.032,0,0,0,2.793,2.763,0,0,0.03,0,6.743,2.764,0.779,0.595,0,0,0,0,0,0.595,0.595,0,1,0.036,192.643,1.96,38,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,546.476,0,0,0,2.965,2.943,0,0,0.022,0,8.945,2.943,1.059,0.589,0,0,0,0,0,0.589,0.589,0,1,0.039,189.088,1.924,39,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,543.009,0,0,0,2.881,2.863,0,0,0.018,0,11.098,2.864,1.347,0.585,0,0,0,0,0,0.585,0.585,0,1,0.042,185.621,1.888,37,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,541.63,0,0,0,0.826,0.818,0,0,0.008,0,3.404,0.818,0.382,0.552,0,0,0,0,0,0.552,0.552,0,1,0.043,184.242,1.874,17,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.724,0,0,4.876,0,0,4.871,0,0,545.162,0,0.253,0,0.625,0.088,0.471,0,0.067,0,0.807,0.087,0.096,1.197,0,0,4.871,0,0,1.197,1.197,0,1,0.04,187.773,1.91,780,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.974,0,0,3.626,0,0,3.624,0,0,547.149,0,0,0,1.69,0.234,1.227,0,0.228,0,2.307,0.234,0.31,1.178,0,0,3.624,0,0,1.178,1.178,0,1,0.038,189.761,1.93,663,0.002,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,555.937,0,0.153,0,0.87,0.136,0.611,0,0.123,0,1.047,0.136,0.153,1.189,0,0,10.236,0,0,1.189,1.189,0,1,0.031,198.548,2.02,731,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,560.586,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,1.143,0,0,6.313,0,0,1.143,1.143,0,1,0.027,203.197,2.067,336,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,558.78,0,0,0,0.698,0.56,0,0,0.138,0,1.084,0.562,0.161,1.1,0,0,0,0,0,1.1,1.1,0,0.996,0.028,201.392,2.049,263,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,556.885,0,0,0,0.826,0.676,0,0,0.151,0,1.401,0.679,0.21,1.058,0,0,0,0,0,1.058,1.058,0,0.995,0.03,199.496,2.029,145,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,553.717,0,0,0,2.138,1.965,0,0,0.173,0,4.629,1.979,0.616,0.97,0,0,0,0,0,0.97,0.97,0,0.993,0.033,196.329,1.997,67,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,551.401,0,0,0,1.523,1.418,0,0,0.105,0,3.369,1.424,0.423,0.771,0,0,0,0,0,0.771,0.771,0,0.996,0.035,194.013,1.974,43,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,548.093,0,0,0,2.471,2.384,0,0,0.088,0,5.314,2.392,0.663,0.81,0,0,0,0,0,0.81,0.81,0,0.997,0.037,190.705,1.94,50,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,544.917,0,0,0,2.384,2.33,0,0,0.054,0,5.067,2.334,0.63,0.779,0,0,0,0,0,0.779,0.779,0,0.998,0.04,187.529,1.908,48,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,543.155,0,0,0,1.808,1.396,0.236,0,0.176,0,4.315,1.381,0.53,1.033,0,0,0.764,0,0,1.033,1.033,0,1,0.041,185.766,1.89,130,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.242,0,0,8.758,0,0,8.741,0,0,549.482,0,0,0,2.542,0.89,1.242,0,0.411,0,3.913,0.887,0.503,1.128,0,0,8.741,0,0,1.128,1.128,0,1,0.036,192.094,1.954,540,0.017,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,545.831,0,0,0,2.477,2.147,0,0,0.33,0,5.211,2.173,0.652,1.056,0,0,0,0,0,1.056,1.056,0,0.988,0.039,188.443,1.917,319,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,541.9,0,0,0,2.844,2.623,0,0,0.222,0,4.467,2.65,0.544,1.015,0,0,0,0,0,1.015,1.015,0,0.99,0.042,184.511,1.877,156,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,538.649,0,0,0,2.361,2.269,0,0,0.092,0,8.01,2.273,0.927,0.861,0,0,0,0,0,0.861,0.861,0,0.998,0.045,181.261,1.844,53,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,536.905,0,0,0,1.221,1.095,0.047,0,0.079,0,2.903,1.094,0.329,0.727,0,0,0.153,0,0,0.727,0.727,0,1,0.047,179.517,1.826,35,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.375,0,0,6.625,0,0,6.606,0,0,541.466,0,0,0,2.326,0.517,1.375,0,0.435,0,4.71,0.514,0.638,1.148,0,0,6.606,0,0,1.148,1.148,0,1,0.043,184.078,1.873,538,0.019,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,538.827,0,0,0,1.507,1.26,0,0,0.247,0,3.766,1.273,0.499,1.056,0,0,0,0,0,1.056,1.056,0,0.99,0.045,181.439,1.846,209,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,536.807,0,0,0,0.96,0.834,0,0,0.126,0,3.888,0.836,0.518,1.034,0,0,0,0,0,1.034,1.034,0,0.997,0.047,179.419,1.825,92,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,535.593,0,0,0,0.239,0.184,0,0,0.055,0,1.221,0.184,0.165,0.972,0,0,0,0,0,0.972,0.972,0,0.999,0.048,178.204,1.813,60,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,534.241,0,0,0,0.754,0.71,0.038,0.006,0,0,3.918,0.708,0.534,0.798,0,0,0.156,0,0,0.798,0.798,0,1,0.049,176.853,1.799,43,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,531.443,0,0,0,1.818,1.642,0,0,0.176,0,2.67,1.657,0.368,0.945,0,0,0,0,0,0.945,0.945,0,0.991,0.051,174.054,1.771,63,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,530.222,0,0,0,0.827,0.748,0,0,0.079,0,1.926,0.751,0.269,0.384,0,0,0,0,0,0.384,0.384,0,0.997,0.052,172.834,1.758,43,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,530.14,0,0,0,0.11,0.071,0.026,0.013,0,0,0.701,0.07,0.112,0.172,0,0,0.16,0,0,0.172,0.172,0,1,0.052,172.752,1.757,70,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,531.386,0,0.17,0,0.495,0.019,0.208,0.268,0,0,0.625,0.019,0.097,0.291,0,0,1.555,0,0,0.291,0.291,0,1,0.051,173.998,1.77,391,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,531.522,0,0,0,0.276,0.017,0.192,0.047,0,0.021,0.451,0.017,0.045,0.203,0,0,0.356,0,0,0.203,0.203,0,1,0.051,174.134,1.771,244,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,533.767,0,0,0,0.693,0.25,0.306,0.099,0,0.038,2.241,0.25,0.259,0.215,0,0,2.71,0,0,0.215,0.215,0,1,0.049,176.379,1.794,503,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,535.031,0,0,0,1.576,0.455,0.678,0,0.443,0,4.888,0.455,0.582,0.161,0,0,2.322,0,0,0.161,0.161,0,1,0.048,177.643,1.807,226,0,6.558,5.246,-20.099,40.621,6.173
