"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,556.346,0,0,0,4.299,4.233,0,0,0.066,0,9.906,4.233,1.259,1.283,0,0,0,0,0,1.283,1.283,0,1,0.03,198.958,2.024,97,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.834,0,0,14.166,0,0,14.166,0,0,566.447,0,0,0,3.77,1.91,1.834,0,0.026,0,7.468,1.91,0.921,2.129,0,0,14.166,0.166,0,1.963,1.963,0,1,0.022,209.059,2.127,666,0,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,0,40.529,0,0,592.846,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,13.771,0,0,40.529,11.359,0,2.413,2.413,0,1,0,235.457,2.395,485,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,23.174,0,0,23.579,21.283,0,1.891,1.891,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.794,0,0,11.206,0,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,9.106,0,1.877,1.877,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,590.957,0,0,0,0.818,0.44,0.125,0,0.252,0,2.122,0.44,0.287,1.349,0,0,0.153,0,0,1.349,1.349,0,1,0.002,233.568,2.376,267,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,586.658,0,0,0,2.797,2.304,0,0,0.493,0,8.444,2.304,1.206,1.502,0,0,0,0,0,1.502,1.502,0,1,0.005,229.27,2.332,559,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,581.259,0,0,0,3.889,3.501,0,0,0.388,0,7.986,3.501,1.042,1.51,0,0,0,0,0,1.51,1.51,0,1,0.01,223.871,2.277,315,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,575.63,0,0,0,4.142,3.974,0,0,0.168,0,10.878,3.974,1.351,1.487,0,0,0,0,0,1.487,1.487,0,1,0.014,218.242,2.22,245,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,570.092,0,0,0,4.18,4.094,0,0,0.085,0,10.305,4.094,1.267,1.359,0,0,0,0,0,1.359,1.359,0,1,0.019,212.704,2.164,108,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,564.156,0,0,0,4.533,4.47,0,0,0.063,0,10.858,4.47,1.277,1.403,0,0,0,0,0,1.403,1.403,0,1,0.024,206.768,2.103,125,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.197,0,0,7.403,0,0,7.403,0,0,567.709,0,0,0,4.058,1.842,2.197,0,0.018,0,9.648,1.842,1.245,1.99,0,0,7.403,0,0,1.99,1.99,0,1,0.021,210.32,2.14,823,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.423,0,0,7.377,0,0,7.377,0,0,571.757,0,0,0,2.749,0.85,1.423,0,0.476,0,5,0.85,0.629,2.003,0,0,7.377,0,0,2.003,2.003,0,1,0.018,214.368,2.181,406,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,570.387,0,0,0,1.598,0.781,0.519,0,0.298,0,2.364,0.781,0.327,1.971,0,0,1.681,0,0,1.971,1.971,0,1,0.019,212.999,2.167,144,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,568.624,0,0,0,2.022,1.149,0.519,0,0.354,0,2.677,1.149,0.38,1.942,0,0,1.681,0,0,1.942,1.942,0,1,0.02,211.236,2.149,105,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,568.172,0,0,0,2.771,1.194,0.995,0,0.582,0,5.387,1.194,0.706,1.9,0,0,3.225,0,0,1.9,1.9,0,1,0.021,210.784,2.144,111,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,568.49,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,1.909,0,0,3.362,0,0,1.909,1.909,0,1,0.02,211.101,2.148,85,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,566.515,0,0,0,2.889,1.615,0.613,0,0.661,0,5.583,1.615,0.768,1.686,0,0,1.987,0,0,1.686,1.686,0,1,0.022,209.126,2.127,85,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,561.341,0,0,0,3.253,2.506,0,0,0.747,0,6.036,2.506,0.852,1.92,0,0,0,0,0,1.92,1.92,0,1,0.026,203.953,2.075,161,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,555.436,0,0,0,4.003,3.478,0,0,0.525,0,6.749,3.478,0.933,1.903,0,0,0,0,0,1.903,1.903,0,1,0.031,198.047,2.015,104,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,551.246,0,0,0,3.046,2.831,0.047,0,0.168,0,8.527,2.831,0.997,1.344,0,0,0.153,0,0,1.344,1.344,0,1,0.035,193.858,1.972,45,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.697,0,0,21.103,0,0,21.103,0,0,569.269,0,0,0,2.733,0.983,1.697,0,0.053,0,6.643,0.983,0.83,2.043,0,0,21.103,0.017,0,2.026,2.026,0,1,0.02,211.881,2.155,918,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,565.777,0,0,0,1.741,1.34,0.047,0,0.354,0,2.754,1.34,0.37,1.951,0,0,0.153,0,0,1.951,1.951,0,1,0.023,208.389,2.12,195,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,562.089,0,0,0,1.787,1.413,0,0,0.374,0,4.248,1.413,0.525,1.901,0,0,0,0,0,1.901,1.901,0,1,0.026,204.701,2.082,104,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,556.454,0,0,0,3.727,3.238,0,0,0.49,0,9.611,3.238,1.221,1.908,0,0,0,0,0,1.908,1.908,0,1,0.03,199.066,2.025,98,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.258,0,0,19.742,0,0,19.742,0,0,571.724,0,0,0,4.747,2.33,2.258,0,0.159,0,10.011,2.33,1.242,1.983,0,0,19.742,0.005,0,1.978,1.978,0,1,0.018,214.336,2.18,763,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,0,32.689,0,0,581.689,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,22.372,0,0,32.689,20.329,0,2.043,2.043,0,1,0.009,224.301,2.282,152,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,579.259,0,0,0,1.393,0.831,0.189,0,0.373,0,3.215,0.831,0.423,1.837,0,0,0.611,0,0,1.837,1.837,0,1,0.011,221.871,2.257,491,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,573.999,0,0,0,3.433,2.744,0,0,0.689,0,8.083,2.744,1.146,1.827,0,0,0,0,0,1.827,1.827,0,1,0.016,216.611,2.204,135,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,569.336,0,0,0,3.315,3.032,0,0,0.284,0,8.918,3.032,1.195,1.348,0,0,0,0,0,1.348,1.348,0,1,0.02,211.948,2.156,91,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.031,0,0,17.169,0,0,17.169,0,0,584.011,0,0,0,1.469,0.406,1.031,0,0.033,0,2.646,0.406,0.358,2.056,0,0,17.169,0.005,0,2.051,2.051,0,1,0.007,226.622,2.305,583,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,0,11.119,0,0,592.099,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,2.072,0,0,11.119,0,0,2.072,2.072,0,1,0.001,234.711,2.388,314,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,588.109,0,0,0,2.5,1.814,0,0,0.686,0,5.664,1.814,0.803,1.49,0,0,0,0,0,1.49,1.49,0,1,0.004,230.721,2.347,491,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,583.674,0,0,0,2.94,2.631,0,0,0.31,0,6.084,2.631,0.806,1.494,0,0,0,0,0,1.494,1.494,0,1,0.008,226.286,2.302,432,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,578.446,0,0,0,3.764,3.522,0,0,0.242,0,6.663,3.522,0.878,1.464,0,0,0,0,0,1.464,1.464,0,1,0.012,221.058,2.249,242,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,573.291,0,0,0,3.732,3.635,0,0,0.097,0,8.505,3.635,1.102,1.424,0,0,0,0,0,1.424,1.424,0,1,0.016,215.903,2.196,167,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,569.05,0,0,0,2.974,2.931,0,0,0.043,0,8.644,2.931,1.082,1.267,0,0,0,0,0,1.267,1.267,0,1,0.02,211.662,2.153,89,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,567.262,0,0,0,3.829,2.852,0.943,0,0.033,0,9.716,2.852,1.207,1.96,0,0,3.057,0,0,1.96,1.96,0,1,0.021,209.873,2.135,414,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.116,0,0,14.684,0,0,14.684,0,0,577.118,0,0,0,4.916,1.844,2.116,0,0.957,0,9.156,1.844,1.203,2.027,0,0,14.684,0.042,0,1.985,1.985,0,1,0.013,219.73,2.235,496,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,0,24.549,0,0,592.846,0,0,0,2.238,0.615,1.251,0,0.372,0,3.97,0.615,0.46,7.834,0,0,24.549,5.539,0,2.296,2.296,0,1,0,235.457,2.395,317,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,0,5.29,0,0,592.846,0,0,0,2.844,1.535,1.31,0,0,0,4.321,1.535,0.628,3.197,0,0,5.29,2.761,0,0.436,0.436,0,1,0,235.457,2.395,4,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,0,9.163,0,0,592.846,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.362,0,0,9.163,6.527,0,1.835,1.835,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,588.588,0,0,0,2.73,1.911,0,0,0.819,0,7.285,1.911,1.009,1.527,0,0,0,0,0,1.527,1.527,0,1,0.004,231.2,2.352,526,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,584.364,0,0,0,2.731,2.462,0,0,0.269,0,7.531,2.462,1.032,1.494,0,0,0,0,0,1.494,1.494,0,1,0.007,226.976,2.309,474,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,579.342,0,0,0,3.56,3.334,0,0,0.226,0,9.791,3.334,1.221,1.462,0,0,0,0,0,1.462,1.462,0,1,0.011,221.954,2.258,238,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,574.013,0,0,0,3.884,3.749,0,0,0.135,0,9.203,3.749,1.128,1.445,0,0,0,0,0,1.445,1.445,0,1,0.016,216.625,2.204,188,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,568.498,0,0,0,4.153,4.057,0,0,0.097,0,7.248,4.057,0.906,1.362,0,0,0,0,0,1.362,1.362,0,1,0.02,211.11,2.148,111,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,563.38,0,0,0,3.794,3.755,0,0,0.04,0,10.561,3.755,1.304,1.323,0,0,0,0,0,1.323,1.323,0,1,0.025,205.992,2.096,105,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,558.944,0,0,0,3.227,3.198,0,0,0.029,0,9.359,3.198,1.129,1.21,0,0,0,0,0,1.21,1.21,0,1,0.028,201.555,2.05,78,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,554.214,0,0,0,3.449,3.42,0,0,0.029,0,8.631,3.42,1.009,1.281,0,0,0,0,0,1.281,1.281,0,1,0.032,196.826,2.002,85,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,551.984,0,0,0,1.124,0.926,0.189,0,0.009,0,2.71,0.926,0.354,1.906,0,0,0.611,0,0,1.906,1.906,0,1,0.034,194.595,1.98,86,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,550.028,0,0,0,1.034,1.007,0,0,0.027,0,2.936,1.007,0.393,0.922,0,0,0,0,0,0.922,0.922,0,1,0.036,192.64,1.96,29,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,547.529,0,0,0,2.56,2.042,0.472,0,0.046,0,5.238,2.042,0.662,1.938,0,0,1.528,0,0,1.938,1.938,0,1,0.038,190.141,1.934,197,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,542.498,0,0,0,3.165,2.722,0,0,0.442,0,6.278,2.722,0.84,1.867,0,0,0,0,0,1.867,1.867,0,1,0.042,185.11,1.883,95,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,537.927,0,0,0,3.063,2.873,0,0,0.19,0,7.283,2.873,0.954,1.508,0,0,0,0,0,1.508,1.508,0,1,0.046,180.539,1.837,75,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,533.394,0,0,0,3.109,2.984,0,0,0.125,0,5.613,2.984,0.707,1.424,0,0,0,0,0,1.424,1.424,0,1,0.05,176.006,1.791,63,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.223,0,0,21.977,0,0,21.977,0,0,551.259,0,0,0,3.564,1.308,2.223,0,0.033,0,9.799,1.308,1.208,2.772,0,0,21.977,0.769,0,2.003,2.003,0,1,0.035,193.87,1.972,799,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,0,43.856,0,0,570.551,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,24.447,0,0,43.856,22.296,0,2.151,2.151,0,1,0.019,213.162,2.169,489,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,567.276,0,0,0,1.5,0.853,0.203,0,0.444,0,3.978,0.853,0.544,1.978,0,0,0,0,0,1.978,1.978,0,1,0.021,209.888,2.135,291,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,562.21,0,0,0,3.153,2.714,0,0,0.439,0,8.119,2.714,1.06,1.913,0,0,0,0,0,1.913,1.913,0,1,0.026,204.821,2.084,155,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,556.967,0,0,0,3.358,3.121,0,0,0.237,0,7.908,3.121,0.995,1.884,0,0,0,0,0,1.884,1.884,0,1,0.03,199.579,2.03,61,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,552.234,0,0,0,3.236,3.134,0,0,0.101,0,8.632,3.134,1.17,1.497,0,0,0,0,0,1.497,1.497,0,1,0.034,194.846,1.982,49,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,547.656,0,0,0,3.243,3.172,0,0,0.071,0,6.788,3.172,0.88,1.335,0,0,0,0,0,1.335,1.335,0,1,0.038,190.268,1.936,44,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,543.829,0,0,0,2.627,2.595,0,0,0.032,0,7.471,2.595,0.964,1.2,0,0,0,0,0,1.2,1.2,0,1,0.041,186.441,1.897,38,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,539.789,0,0,0,2.763,2.728,0,0,0.034,0,7.044,2.728,0.831,1.278,0,0,0,0,0,1.278,1.278,0,1,0.044,182.401,1.856,38,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,535.561,0,0,0,2.943,2.918,0,0,0.025,0,9.354,2.918,1.146,1.285,0,0,0,0,0,1.285,1.285,0,1,0.048,178.173,1.813,41,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,531.499,0,0,0,2.864,2.844,0,0,0.02,0,11.626,2.844,1.483,1.198,0,0,0,0,0,1.198,1.198,0,1,0.051,174.111,1.771,39,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,529.823,0,0,0,0.82,0.812,0,0,0.008,0,3.585,0.812,0.417,0.857,0,0,0,0,0,0.857,0.857,0,1,0.053,172.435,1.754,18,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.736,0,0,4.864,0,0,4.864,0,0,532.481,0,0.223,0,0.604,0.09,0.513,0,0.001,0,0.879,0.09,0.102,2.115,0,0,4.864,0,0,2.115,2.115,0,1,0.05,175.093,1.781,532,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.99,0,0,3.61,0,0,3.61,0,0,533.542,0,0,0,1.698,0.243,1.214,0,0.241,0,2.405,0.243,0.33,2.064,0,0,3.61,0,0,2.064,2.064,0,1,0.049,176.154,1.792,510,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,0,10.23,0,0,541.428,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,2.087,0,0,10.23,0,0,2.087,2.087,0,1,0.043,184.04,1.872,536,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,0,6.303,0,0,545.765,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,1.431,0,0,6.303,0,0,1.431,1.431,0,1,0.039,188.377,1.916,254,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,544.67,0,0,0,0.697,0.54,0,0,0.157,0,1.105,0.54,0.164,0.398,0,0,0,0,0,0.398,0.398,0,1,0.04,187.282,1.905,239,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,543.63,0,0,0,0.826,0.652,0,0,0.174,0,1.424,0.652,0.215,0.215,0,0,0,0,0,0.215,0.215,0,1,0.041,186.242,1.895,101,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,541.186,0,0,0,2.23,1.91,0,0,0.321,0,4.727,1.91,0.646,0.214,0,0,0,0,0,0.214,0.214,0,1,0.043,183.797,1.87,119,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,539.474,0,0,0,1.545,1.383,0,0,0.163,0,3.477,1.383,0.444,0.166,0,0,0,0,0,0.166,0.166,0,1,0.044,182.086,1.852,69,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,536.806,0,0,0,2.496,2.33,0,0,0.166,0,5.484,2.33,0.698,0.172,0,0,0,0,0,0.172,0.172,0,1,0.047,179.418,1.825,82,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,534.279,0,0,0,2.373,2.278,0,0,0.095,0,5.24,2.278,0.662,0.154,0,0,0,0,0,0.154,0.154,0,1,0.049,176.89,1.8,64,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,533.441,0,0,0,1.666,1.388,0.236,0,0.043,0,4.549,1.388,0.567,0.172,0,0,0.764,0,0,0.172,0.172,0,1,0.05,176.052,1.791,129,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.29,0,0,8.71,0,0,8.71,0,0,540.954,0,0,0,2.324,0.924,1.29,0,0.11,0,4.201,0.924,0.536,0.163,0,0,8.71,0,0,0.163,0.163,0,1,0.043,183.565,1.867,523,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,538.124,0,0,0,2.702,2.087,0,0,0.614,0,5.323,2.087,0.69,0.128,0,0,0,0,0,0.128,0.128,0,1,0.046,180.735,1.839,184,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,535.093,0,0,0,2.939,2.559,0,0,0.38,0,4.567,2.559,0.567,0.092,0,0,0,0,0,0.092,0.092,0,1,0.048,177.704,1.808,77,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,532.602,0,0,0,2.422,2.248,0,0,0.174,0,8.393,2.248,1.016,0.069,0,0,0,0,0,0.069,0.069,0,1,0.05,175.214,1.782,45,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,531.542,0,0,0,1.204,1.082,0.047,0,0.075,0,3.049,1.082,0.35,0.055,0,0,0.153,0,0,0.055,0.055,0,1,0.051,174.154,1.772,24,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.43,0,0,6.57,0,0,6.57,0,0,537.496,0,0,0,1.999,0.533,1.43,0,0.036,0,5.043,0.533,0.706,0.048,0,0,6.57,0,0,0.048,0.048,0,1,0.046,180.108,1.832,540,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,535.79,0,0,0,1.664,1.214,0,0,0.451,0,3.838,1.214,0.527,0.042,0,0,0,0,0,0.042,0.042,0,1,0.048,178.402,1.815,196,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,534.755,0,0,0,0.999,0.815,0,0,0.184,0,4.029,0.815,0.558,0.036,0,0,0,0,0,0.036,0.036,0,1,0.048,177.366,1.804,60,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,534.482,0,0,0,0.24,0.178,0,0,0.062,0,1.268,0.178,0.175,0.033,0,0,0,0,0,0.033,0.033,0,1,0.049,177.094,1.802,29,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,533.915,0,0,0,0.737,0.693,0.038,0.006,0,0,4.083,0.693,0.57,0.03,0,0,0.156,0,0,0.03,0.03,0,1,0.049,176.526,1.796,26,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,532.056,0,0,0,1.832,1.593,0,0,0.239,0,2.715,1.593,0.378,0.027,0,0,0,0,0,0.027,0.027,0,1,0.051,174.667,1.777,49,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,531.21,0,0,0,0.821,0.722,0,0,0.1,0,1.978,0.722,0.278,0.024,0,0,0,0,0,0.024,0.024,0,1,0.051,173.822,1.768,20,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,531.281,0,0,0,0.107,0.067,0.026,0.013,0,0,0.725,0.067,0.116,0.022,0,0,0.16,0,0,0.022,0.022,0,1,0.051,173.893,1.769,23,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,532.796,0,0.142,0,0.525,0.02,0.237,0.268,0,0,0.675,0.02,0.101,0.02,0,0,1.555,0,0,0.02,0.02,0,1,0.05,175.408,1.784,206,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.149,533.113,0,0,0,0.254,0.02,0.163,0.047,0,0.024,0.483,0.02,0.051,0.019,0,0,0.356,0,0,0.019,0.019,0,1,0.05,175.725,1.788,58,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.661,0,535.549,0,0,0,0.695,0.246,0.306,0.099,0,0.044,2.355,0.246,0.286,0.019,0,0,2.7,0,0,0.019,0.019,0,1,0.048,178.161,1.812,358,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,536.908,0,0,0,1.623,0.458,0.678,0,0.487,0,5.168,0.458,0.655,0.018,0,0,2.322,0,0,0.018,0.018,0,1,0.047,179.52,1.826,205,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.369,0,0,6.431,0,0,6.431,0,0,542.223,0,0,0,2.468,0.658,1.369,0,0.44,0,4.844,0.658,0.58,0.017,0,0,6.431,0,0,0.017,0.017,0,1,0.042,184.835,1.88,293,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,541.321,0,0,0,0.886,0.683,0,0,0.203,0,1.435,0.683,0.216,0.016,0,0,0,0,0,0.016,0.016,0,1,0.043,183.933,1.871,170,0,9.133,7.307,-28.955,55.614,8.623
