"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3024",21,2016,5,23,144,0.779,0.467,1,0,0,0,0,2.197,0,0,-1.183,-1166.667,-1200
"3025",1,2016,5,24,145,9.437,0.715,1,0,1.665,29.035,0.006,1.41,0,0,-0.007,0,-13.333
"3026",2,2016,5,24,145,9.437,0.715,1,0,0,0,0.006,1.403,0,0,-0.02,-13.333,-26.667
"3027",3,2016,5,24,145,9.437,0.715,1,0,0,0,0.006,1.397,0,0,-0.033,-26.667,-40
"3028",4,2016,5,24,145,7.356,0.669,1,0,0,0,0.005,1.392,0,0,-0.047,-40,-53.333
"3029",5,2016,5,24,145,7.356,0.669,1,0,0,0,0.005,1.388,0,0,-0.06,-53.333,-66.667
"3030",6,2016,5,24,145,7.356,0.669,1,0,0,0,0.005,1.383,0,0,-0.073,-66.667,-80
"3031",7,2016,5,24,145,21.651,0.656,1,0,0,0,0.011,1.373,0,0,-0.1,-80,-120
"3032",8,2016,5,24,145,21.651,0.656,1,0,0,0,0.011,1.362,0,0,-0.14,-120,-160
"3033",9,2016,5,24,145,21.651,0.656,1,0,0,0,0.01,1.352,0,0,-0.18,-160,-200
"3034",10,2016,5,24,145,41.359,0.602,1,0,0,0,0.012,1.34,0,0,-0.242,-200,-283.333
"3035",11,2016,5,24,145,41.359,0.602,1,0,0,0,0.012,1.328,0,0,-0.325,-283.333,-366.667
"3036",12,2016,5,24,145,41.359,0.602,1,0,0,0,0.012,1.316,0,0,-0.408,-366.667,-450
"3037",13,2016,5,24,145,51.808,0.523,1,0,0,0,0.007,1.309,0,0,-0.5,-450,-550
"3038",14,2016,5,24,145,51.808,0.523,1,0,0,0,0.007,1.302,0,0,-0.6,-550,-650
"3039",15,2016,5,24,145,51.808,0.523,1,0,0,0,0.007,1.295,0,0,-0.7,-650,-750
"3040",16,2016,5,24,145,65.225,0.565,1,0,0,0,0.003,1.293,0,0,-0.808,-750,-866.667
"3041",17,2016,5,24,145,65.225,0.565,1,0,0,0,0.003,1.29,0,0,-0.925,-866.667,-983.333
"3042",18,2016,5,24,145,65.225,0.565,1,0,0,0,0.003,1.287,0,0,-1.042,-983.333,-1100
"3043",19,2016,5,24,145,0.779,0.467,1,0,0,0,0,1.287,0,0,-1.117,-1100,-1133.333
"3044",20,2016,5,24,145,0.779,0.467,1,0,0,0,0,1.287,0,0,-1.15,-1133.333,-1166.667
"3045",21,2016,5,24,145,0.779,0.467,1,-0.001,0,0,0,1.288,0,0,-1.183,-1166.667,-1200
"3046",1,2016,5,25,146,8.466,0.641,0.886,-0.083,1.543,0,0.081,1.654,0,-0.971,-0.007,0,-13.333
"3047",2,2016,5,25,146,8.496,0.644,0.89,-0.076,0,0,0.081,2.513,0,-0.94,-0.02,-13.333,-26.667
"3048",3,2016,5,25,146,9.437,0.715,1,0,0,0,0.081,2.432,0,0,-0.033,-26.667,-40
"3049",4,2016,5,25,146,7.356,0.669,1,0,0,0,0.06,2.373,0,0,-0.047,-40,-53.333
"3050",5,2016,5,25,146,7.356,0.669,1,0,0,0,0.059,2.313,0,0,-0.06,-53.333,-66.667
"3051",6,2016,5,25,146,7.356,0.669,1,0,0,0,0.059,2.254,0,0,-0.073,-66.667,-80
"3052",7,2016,5,25,146,21.651,0.656,1,0,0,0,0.14,2.114,0,0,-0.1,-80,-120
"3053",8,2016,5,25,146,21.651,0.656,1,0,0,0,0.14,1.974,0,0,-0.14,-120,-160
"3054",9,2016,5,25,146,21.651,0.656,1,0,0,0,0.14,1.834,0,0,-0.18,-160,-200
"3055",10,2016,5,25,146,41.359,0.602,1,0,0,0,0.168,1.666,0,0,-0.242,-200,-283.333
"3056",11,2016,5,25,146,41.359,0.602,1,0,0,0,0.167,1.499,0,0,-0.325,-283.333,-366.667
"3057",12,2016,5,25,146,41.359,0.602,1,0,0,0,0.167,1.332,0,0,-0.408,-366.667,-450
"3058",13,2016,5,25,146,51.808,0.523,1,0,0,0,0.104,1.227,0,0,-0.5,-450,-550
"3059",14,2016,5,25,146,51.808,0.523,1,0,0,0,0.104,1.123,0,0,-0.6,-550,-650
"3060",15,2016,5,25,146,51.808,0.523,1,0,0,0,0.103,1.02,0,0,-0.7,-650,-750
"3061",16,2016,5,25,146,65.225,0.565,1,0,0,0,0.045,0.975,0,0,-0.808,-750,-866.667
"3062",17,2016,5,25,146,65.225,0.565,1,0,0,0,0.045,0.93,0,0,-0.925,-866.667,-983.333
"3063",18,2016,5,25,146,65.225,0.565,1,0,0,0,0.045,0.885,0,0,-1.042,-983.333,-1100
"3064",19,2016,5,25,146,0.779,0.467,1,0,0,0,0,0.885,0,0,-1.117,-1100,-1133.333
"3065",20,2016,5,25,146,0.779,0.467,1,0,0,0,0,0.885,0,0,-1.15,-1133.333,-1166.667
"3066",21,2016,5,25,146,0.779,0.467,1,0,0,0,0,0.884,0,0,-1.183,-1166.667,-1200
"3067",1,2016,5,26,147,7.644,0.579,0.79,-0.85,0,0,0.108,0.029,0,-0.821,-0.007,0,-13.333
"3068",2,2016,5,26,147,8.166,0.619,0.851,-0.192,0,0,0.108,0.251,0,-0.33,-0.02,-13.333,-26.667
"3069",3,2016,5,26,147,8.263,0.626,0.862,-0.147,0,0,0.108,1.316,0,-1.173,-0.033,-26.667,-40
"3070",4,2016,5,26,147,6.468,0.588,0.865,-0.124,0,0,0.08,2.124,0,-0.888,-0.047,-40,-53.333
"3071",5,2016,5,26,147,6.535,0.594,0.876,-0.097,0,0,0.08,2.865,0,-0.821,-0.06,-53.333,-66.667
"3072",6,2016,5,26,147,7.356,0.669,1,0,0,0,0.08,2.786,0,0,-0.073,-66.667,-80
"3073",7,2016,5,26,147,21.651,0.656,1,0,0,0,0.188,2.598,0,0,-0.1,-80,-120
"3074",8,2016,5,26,147,21.651,0.656,1,0,0,0,0.188,2.41,0,0,-0.14,-120,-160
"3075",9,2016,5,26,147,21.651,0.656,1,0,0,0,0.187,2.223,0,0,-0.18,-160,-200
"3076",10,2016,5,26,147,41.359,0.602,1,0,0,0,0.225,1.998,0,0,-0.242,-200,-283.333
"3077",11,2016,5,26,147,41.359,0.602,1,0,0,0,0.225,1.773,0,0,-0.325,-283.333,-366.667
"3078",12,2016,5,26,147,41.359,0.602,1,0,0,0,0.224,1.549,0,0,-0.408,-366.667,-450
"3079",13,2016,5,26,147,51.808,0.523,1,0,0,0,0.141,1.408,0,0,-0.5,-450,-550
"3080",14,2016,5,26,147,51.808,0.523,1,0,0,0,0.14,1.269,0,0,-0.6,-550,-650
"3081",15,2016,5,26,147,51.808,0.523,1,0,0,0,0.139,1.129,0,0,-0.7,-650,-750
"3082",16,2016,5,26,147,65.225,0.565,1,0,0,0,0.061,1.068,0,0,-0.808,-750,-866.667
"3083",17,2016,5,26,147,65.225,0.565,1,0,0,0,0.061,1.008,0,0,-0.925,-866.667,-983.333
"3084",18,2016,5,26,147,65.225,0.565,1,0,0,0,0.06,0.947,0,0,-1.042,-983.333,-1100
"3085",19,2016,5,26,147,0.779,0.467,1,0,0,0,0,0.947,0,0,-1.117,-1100,-1133.333
"3086",20,2016,5,26,147,0.779,0.467,1,0,0,0,0,0.946,0,0,-1.15,-1133.333,-1166.667
"3087",21,2016,5,26,147,0.779,0.467,1,0,0,0,0,0.946,0,0,-1.183,-1166.667,-1200
"3088",1,2016,5,27,148,9.437,0.715,1,0,9.387,1.287,0.102,7.254,0,1.792,-0.007,0,-13.333
"3089",2,2016,5,27,148,9.437,0.715,1,0,0,0,0.104,5.88,0,1.27,-0.02,-13.333,-26.667
"3090",3,2016,5,27,148,9.437,0.715,1,0,0,0,0.104,4.603,0,1.173,-0.033,-26.667,-40
"3091",4,2016,5,27,148,7.356,0.669,1,0,0,0,0.077,3.638,0,0.888,-0.047,-40,-53.333
"3092",5,2016,5,27,148,7.356,0.669,1,0,0,0,0.077,2.741,0,0.821,-0.06,-53.333,-66.667
"3093",6,2016,5,27,148,7.356,0.669,1,0,0,0,0.077,2.664,0,0,-0.073,-66.667,-80
"3094",7,2016,5,27,148,21.651,0.656,1,0,0,0,0.181,2.483,0,0,-0.1,-80,-120
"3095",8,2016,5,27,148,21.651,0.656,1,0,0,0,0.18,2.303,0,0,-0.14,-120,-160
"3096",9,2016,5,27,148,21.651,0.656,1,0,0,0,0.18,2.123,0,0,-0.18,-160,-200
"3097",10,2016,5,27,148,41.359,0.602,1,0,0,0,0.217,1.906,0,0,-0.242,-200,-283.333
"3098",11,2016,5,27,148,41.359,0.602,1,0,0,0,0.217,1.689,0,0,-0.325,-283.333,-366.667
"3099",12,2016,5,27,148,41.359,0.602,1,0,0,0,0.216,1.473,0,0,-0.408,-366.667,-450
"3100",13,2016,5,27,148,51.808,0.523,1,0,0,0,0.136,1.337,0,0,-0.5,-450,-550
"3101",14,2016,5,27,148,51.808,0.523,1,0,0,0,0.135,1.202,0,0,-0.6,-550,-650
"3102",15,2016,5,27,148,51.808,0.523,1,0,0,0,0.135,1.068,0,0,-0.7,-650,-750
"3103",16,2016,5,27,148,65.225,0.565,1,0,0,0,0.059,1.009,0,0,-0.808,-750,-866.667
"3104",17,2016,5,27,148,65.225,0.565,1,0,0,0,0.059,0.95,0,0,-0.925,-866.667,-983.333
"3105",18,2016,5,27,148,65.225,0.565,1,0,0,0,0.059,0.891,0,0,-1.042,-983.333,-1100
"3106",19,2016,5,27,148,0.779,0.467,1,0,0,0,0,0.891,0,0,-1.117,-1100,-1133.333
"3107",20,2016,5,27,148,0.779,0.467,1,0,0,0,0,0.89,0,0,-1.15,-1133.333,-1166.667
"3108",21,2016,5,27,148,0.779,0.467,1,0,0,0,0,0.89,0,0,-1.183,-1166.667,-1200
"3109",1,2016,5,28,149,9.437,0.715,1,0,3.054,12.192,0.051,2.28,0,0,-0.007,0,-13.333
"3110",2,2016,5,28,149,9.437,0.715,1,0,0,0,0.051,2.229,0,0,-0.02,-13.333,-26.667
"3111",3,2016,5,28,149,9.437,0.715,1,0,0,0,0.051,2.177,0,0,-0.033,-26.667,-40
"3112",4,2016,5,28,149,7.356,0.669,1,0,0,0,0.038,2.14,0,0,-0.047,-40,-53.333
"3113",5,2016,5,28,149,7.356,0.669,1,0,0,0,0.038,2.102,0,0,-0.06,-53.333,-66.667
"3114",6,2016,5,28,149,7.356,0.669,1,0,0,0,0.038,2.064,0,0,-0.073,-66.667,-80
"3115",7,2016,5,28,149,21.651,0.656,1,0,0,0,0.089,1.975,0,0,-0.1,-80,-120
"3116",8,2016,5,28,149,21.651,0.656,1,0,0,0,0.089,1.887,0,0,-0.14,-120,-160
"3117",9,2016,5,28,149,21.651,0.656,1,0,0,0,0.088,1.798,0,0,-0.18,-160,-200
"3118",10,2016,5,28,149,41.359,0.602,1,0,0,0,0.106,1.692,0,0,-0.242,-200,-283.333
"3119",11,2016,5,28,149,41.359,0.602,1,0,0,0,0.105,1.588,0,0,-0.325,-283.333,-366.667
"3120",12,2016,5,28,149,41.359,0.602,1,0,0,0,0.104,1.483,0,0,-0.408,-366.667,-450
"3121",13,2016,5,28,149,51.808,0.523,1,0,0,0,0.065,1.418,0,0,-0.5,-450,-550
"3122",14,2016,5,28,149,51.808,0.523,1,0,0,0,0.065,1.353,0,0,-0.6,-550,-650
"3123",15,2016,5,28,149,51.808,0.523,1,0,0,0,0.064,1.289,0,0,-0.7,-650,-750
"3124",16,2016,5,28,149,65.225,0.565,1,0,0,0,0.028,1.261,0,0,-0.808,-750,-866.667
"3125",17,2016,5,28,149,65.225,0.565,1,0,0,0,0.028,1.233,0,0,-0.925,-866.667,-983.333
"3126",18,2016,5,28,149,65.225,0.565,1,0,0,0,0.028,1.205,0,0,-1.042,-983.333,-1100
"3127",19,2016,5,28,149,0.779,0.467,1,0,0,0,0,1.205,0,0,-1.117,-1100,-1133.333
"3128",20,2016,5,28,149,0.779,0.467,1,0,0,0,0,1.205,0,0,-1.15,-1133.333,-1166.667
"3129",21,2016,5,28,149,0.779,0.467,1,-0.001,0,0,0,1.205,0,0,-1.183,-1166.667,-1200
"3130",1,2016,5,29,150,9.437,0.715,1,0,1.606,28.44,0.01,1.385,0,0,-0.007,0,-13.333
"3131",2,2016,5,29,150,9.437,0.715,1,0,0,0,0.01,1.375,0,0,-0.02,-13.333,-26.667
"3132",3,2016,5,29,150,9.437,0.715,1,0,0,0,0.01,1.365,0,0,-0.033,-26.667,-40
"3133",4,2016,5,29,150,7.356,0.669,1,0,0,0,0.008,1.357,0,0,-0.047,-40,-53.333
"3134",5,2016,5,29,150,7.356,0.669,1,0,0,0,0.008,1.35,0,0,-0.06,-53.333,-66.667
"3135",6,2016,5,29,150,7.356,0.669,1,0,0,0,0.008,1.342,0,0,-0.073,-66.667,-80
"3136",7,2016,5,29,150,21.651,0.656,1,0,0,0,0.018,1.324,0,0,-0.1,-80,-120
"3137",8,2016,5,29,150,21.651,0.656,1,0,0,0,0.017,1.307,0,0,-0.14,-120,-160
"3138",9,2016,5,29,150,21.651,0.656,1,0,0,0,0.017,1.29,0,0,-0.18,-160,-200
"3139",10,2016,5,29,150,41.359,0.602,1,0,0,0,0.021,1.269,0,0,-0.242,-200,-283.333
"3140",11,2016,5,29,150,41.359,0.602,1,0,0,0,0.02,1.249,0,0,-0.325,-283.333,-366.667
"3141",12,2016,5,29,150,41.359,0.602,1,0,0,0,0.02,1.229,0,0,-0.408,-366.667,-450
"3142",13,2016,5,29,150,51.808,0.523,1,0,0,0,0.012,1.217,0,0,-0.5,-450,-550
"3143",14,2016,5,29,150,51.808,0.523,1,0,0,0,0.012,1.206,0,0,-0.6,-550,-650
"3144",15,2016,5,29,150,51.808,0.523,1,0,0,0,0.011,1.194,0,0,-0.7,-650,-750
"3145",16,2016,5,29,150,65.225,0.565,1,0,0,0,0.005,1.189,0,0,-0.808,-750,-866.667
"3146",17,2016,5,29,150,65.225,0.565,1,0,0,0,0.005,1.185,0,0,-0.925,-866.667,-983.333
"3147",18,2016,5,29,150,65.225,0.565,1,0,0,0,0.005,1.18,0,0,-1.042,-983.333,-1100
"3148",19,2016,5,29,150,0.779,0.467,1,0,0,0,0,1.18,0,0,-1.117,-1100,-1133.333
"3149",20,2016,5,29,150,0.779,0.467,1,0,0,0,0,1.18,0,0,-1.15,-1133.333,-1166.667
"3150",21,2016,5,29,150,0.779,0.467,1,0,0,0,0,1.18,0,0,-1.183,-1166.667,-1200
"3151",1,2016,5,30,151,9.437,0.715,1,0,1.51,1.089,0.034,0.93,0,0,-0.007,0,-13.333
"3152",2,2016,5,30,151,9.437,0.715,1,0,0,0,0.034,0.896,0,0,-0.02,-13.333,-26.667
"3153",3,2016,5,30,151,9.437,0.715,1,0,0,0,0.034,0.862,0,0,-0.033,-26.667,-40
"3154",4,2016,5,30,151,7.356,0.669,1,0,0,0,0.025,0.837,0,0,-0.047,-40,-53.333
"3155",5,2016,5,30,151,7.356,0.669,1,0,0,0,0.025,0.813,0,0,-0.06,-53.333,-66.667
"3156",6,2016,5,30,151,7.356,0.669,1,0,0,0,0.025,0.788,0,0,-0.073,-66.667,-80
"3157",7,2016,5,30,151,21.651,0.656,1,0,0,0,0.058,0.729,0,0,-0.1,-80,-120
"3158",8,2016,5,30,151,21.651,0.656,1,0,0,0,0.058,0.671,0,0,-0.14,-120,-160
"3159",9,2016,5,30,151,21.651,0.656,1,0,0,0,0.058,0.614,0,0,-0.18,-160,-200
"3160",10,2016,5,30,151,41.359,0.602,1,0,0,0,0.069,0.545,0,0,-0.242,-200,-283.333
"3161",11,2016,5,30,151,41.359,0.602,1,0,0,0,0.068,0.477,0,0,-0.325,-283.333,-366.667
"3162",12,2016,5,30,151,41.359,0.602,1,0,0,0,0.067,0.41,0,0,-0.408,-366.667,-450
"3163",13,2016,5,30,151,51.808,0.523,1,0,0,0,0.041,0.369,0,0,-0.5,-450,-550
"3164",14,2016,5,30,151,51.808,0.523,1,0,0,0,0.041,0.328,0,0,-0.6,-550,-650
"3165",15,2016,5,30,151,51.808,0.523,1,0,0,0,0.04,0.289,0,0,-0.7,-650,-750
"3166",16,2016,5,30,151,65.225,0.565,1,0,0,0,0.017,0.271,0,0,-0.808,-750,-866.667
"3167",17,2016,5,30,151,65.225,0.565,1,0,0,0,0.017,0.254,0,0,-0.925,-866.667,-983.333
"3168",18,2016,5,30,151,65.225,0.565,1,0,0,0,0.017,0.238,0,0,-1.042,-983.333,-1100
"3169",19,2016,5,30,151,0.779,0.467,1,0,0,0,0,0.238,0,0,-1.117,-1100,-1133.333
"3170",20,2016,5,30,151,0.779,0.467,1,0,0,0,0,0.237,0,0,-1.15,-1133.333,-1166.667
"3171",21,2016,5,30,151,0.779,0.467,1,0,0,0,0,0.237,0,0,-1.183,-1166.667,-1200
"3172",1,2016,5,31,152,9.437,0.715,1,0,2.178,1.337,0.028,1.802,0,0,-0.007,0,-13.333
"3173",2,2016,5,31,152,9.437,0.715,1,0,0,0,0.028,1.774,0,0,-0.02,-13.333,-26.667
"3174",3,2016,5,31,152,9.437,0.715,1,0,0,0,0.028,1.746,0,0,-0.033,-26.667,-40
"3175",4,2016,5,31,152,7.356,0.669,1,0,0,0,0.02,1.726,0,0,-0.047,-40,-53.333
"3176",5,2016,5,31,152,7.356,0.669,1,0,0,0,0.02,1.705,0,0,-0.06,-53.333,-66.667
"3177",6,2016,5,31,152,7.356,0.669,1,0,0,0,0.02,1.685,0,0,-0.073,-66.667,-80
"3178",7,2016,5,31,152,21.651,0.656,1,0,0,0,0.048,1.637,0,0,-0.1,-80,-120
"3179",8,2016,5,31,152,21.651,0.656,1,0,0,0,0.048,1.589,0,0,-0.14,-120,-160
"3180",9,2016,5,31,152,21.651,0.656,1,0,0,0,0.047,1.542,0,0,-0.18,-160,-200
"3181",10,2016,5,31,152,41.359,0.602,1,0,0,0,0.057,1.485,0,0,-0.242,-200,-283.333
"3182",11,2016,5,31,152,41.359,0.602,1,0,0,0,0.056,1.429,0,0,-0.325,-283.333,-366.667
"3183",12,2016,5,31,152,41.359,0.602,1,0,0,0,0.056,1.373,0,0,-0.408,-366.667,-450
"3184",13,2016,5,31,152,51.808,0.523,1,0,0,0,0.035,1.338,0,0,-0.5,-450,-550
"3185",14,2016,5,31,152,51.808,0.523,1,0,0,0,0.034,1.304,0,0,-0.6,-550,-650
"3186",15,2016,5,31,152,51.808,0.523,1,0,0,0,0.034,1.27,0,0,-0.7,-650,-750
"3187",16,2016,5,31,152,65.225,0.565,1,0,0,0,0.015,1.255,0,0,-0.808,-750,-866.667
"3188",17,2016,5,31,152,65.225,0.565,1,0,0,0,0.015,1.24,0,0,-0.925,-866.667,-983.333
"3189",18,2016,5,31,152,65.225,0.565,1,0,0,0,0.014,1.226,0,0,-1.042,-983.333,-1100
"3190",19,2016,5,31,152,0.779,0.467,1,0,0,0,0,1.226,0,0,-1.117,-1100,-1133.333
"3191",20,2016,5,31,152,0.779,0.467,1,0,0,0,0,1.226,0,0,-1.15,-1133.333,-1166.667
"3192",21,2016,5,31,152,0.779,0.467,1,0,0,0,0,1.226,0,0,-1.183,-1166.667,-1200
"3193",1,2016,6,1,153,9.437,0.715,1,0,1.447,1.419,0.007,1.335,0,0,-0.007,0,-13.333
"3194",2,2016,6,1,153,9.437,0.715,1,0,0,0,0.007,1.328,0,0,-0.02,-13.333,-26.667
"3195",3,2016,6,1,153,9.437,0.715,1,0,0,0,0.007,1.32,0,0,-0.033,-26.667,-40
"3196",4,2016,6,1,153,7.356,0.669,1,0,0,0,0.005,1.315,0,0,-0.047,-40,-53.333
"3197",5,2016,6,1,153,7.356,0.669,1,0,0,0,0.005,1.309,0,0,-0.06,-53.333,-66.667
"3198",6,2016,6,1,153,7.356,0.669,1,0,0,0,0.005,1.304,0,0,-0.073,-66.667,-80
"3199",7,2016,6,1,153,21.651,0.656,1,0,0,0,0.013,1.292,0,0,-0.1,-80,-120
"3200",8,2016,6,1,153,21.651,0.656,1,0,0,0,0.012,1.279,0,0,-0.14,-120,-160
"3201",9,2016,6,1,153,21.651,0.656,1,0,0,0,0.012,1.267,0,0,-0.18,-160,-200
"3202",10,2016,6,1,153,41.359,0.602,1,0,0,0,0.015,1.252,0,0,-0.242,-200,-283.333
"3203",11,2016,6,1,153,41.359,0.602,1,0,0,0,0.014,1.238,0,0,-0.325,-283.333,-366.667
"3204",12,2016,6,1,153,41.359,0.602,1,0,0,0,0.014,1.224,0,0,-0.408,-366.667,-450
"3205",13,2016,6,1,153,51.808,0.523,1,0,0,0,0.009,1.215,0,0,-0.5,-450,-550
"3206",14,2016,6,1,153,51.808,0.523,1,0,0,0,0.008,1.207,0,0,-0.6,-550,-650
"3207",15,2016,6,1,153,51.808,0.523,1,0,0,0,0.008,1.199,0,0,-0.7,-650,-750
"3208",16,2016,6,1,153,65.225,0.565,1,0,0,0,0.003,1.195,0,0,-0.808,-750,-866.667
"3209",17,2016,6,1,153,65.225,0.565,1,0,0,0,0.003,1.192,0,0,-0.925,-866.667,-983.333
"3210",18,2016,6,1,153,65.225,0.565,1,0,0,0,0.003,1.189,0,0,-1.042,-983.333,-1100
"3211",19,2016,6,1,153,0.779,0.467,1,0,0,0,0,1.189,0,0,-1.117,-1100,-1133.333
"3212",20,2016,6,1,153,0.779,0.467,1,0,0,0,0,1.189,0,0,-1.15,-1133.333,-1166.667
"3213",21,2016,6,1,153,0.779,0.467,1,0,0,0,0,1.189,0,0,-1.183,-1166.667,-1200
"3214",1,2016,6,2,154,9.437,0.715,1,0,1.111,3.294,0.025,0.77,0,0,-0.007,0,-13.333
"3215",2,2016,6,2,154,9.437,0.715,1,0,0,0,0.025,0.745,0,0,-0.02,-13.333,-26.667
"3216",3,2016,6,2,154,9.437,0.715,1,0,0,0,0.025,0.72,0,0,-0.033,-26.667,-40
"3217",4,2016,6,2,154,7.356,0.669,1,0,0,0,0.018,0.702,0,0,-0.047,-40,-53.333
"3218",5,2016,6,2,154,7.356,0.669,1,0,0,0,0.018,0.684,0,0,-0.06,-53.333,-66.667
"3219",6,2016,6,2,154,7.356,0.669,1,0,0,0,0.018,0.666,0,0,-0.073,-66.667,-80
"3220",7,2016,6,2,154,21.651,0.656,1,0,0,0,0.043,0.623,0,0,-0.1,-80,-120
"3221",8,2016,6,2,154,21.651,0.656,1,0,0,0,0.043,0.58,0,0,-0.14,-120,-160
"3222",9,2016,6,2,154,21.651,0.656,1,0,0,0,0.043,0.537,0,0,-0.18,-160,-200
"3223",10,2016,6,2,154,41.359,0.602,1,0,0,0,0.051,0.486,0,0,-0.242,-200,-283.333
"3224",11,2016,6,2,154,41.359,0.602,1,0,0,0,0.051,0.435,0,0,-0.325,-283.333,-366.667
"3225",12,2016,6,2,154,41.359,0.602,1,0,0,0,0.051,0.384,0,0,-0.408,-366.667,-450
"3226",13,2016,6,2,154,51.808,0.523,1,0,0,0,0.032,0.353,0,0,-0.5,-450,-550
"3227",14,2016,6,2,154,51.808,0.523,1,0,0,0,0.031,0.321,0,0,-0.6,-550,-650
"3228",15,2016,6,2,154,51.808,0.523,1,0,0,0,0.031,0.29,0,0,-0.7,-650,-750
"3229",16,2016,6,2,154,65.225,0.565,1,0,0,0,0.013,0.277,0,0,-0.808,-750,-866.667
"3230",17,2016,6,2,154,65.225,0.565,1,0,0,0,0.013,0.264,0,0,-0.925,-866.667,-983.333
"3231",18,2016,6,2,154,65.225,0.565,1,0,0,0,0.013,0.25,0,0,-1.042,-983.333,-1100
"3232",19,2016,6,2,154,0.779,0.467,1,0,0,0,0,0.25,0,0,-1.117,-1100,-1133.333
"3233",20,2016,6,2,154,0.779,0.467,1,0,0,0,0,0.25,0,0,-1.15,-1133.333,-1166.667
"3234",21,2016,6,2,154,0.779,0.467,1,0,0,0,0,0.25,0,0,-1.183,-1166.667,-1200
"3235",1,2016,6,3,155,9.437,0.715,1,0,1.94,16.963,0.021,1.678,0,0,-0.007,0,-13.333
"3236",2,2016,6,3,155,9.437,0.715,1,0,0,0,0.021,1.657,0,0,-0.02,-13.333,-26.667
"3237",3,2016,6,3,155,9.437,0.715,1,0,0,0,0.021,1.636,0,0,-0.033,-26.667,-40
"3238",4,2016,6,3,155,7.356,0.669,1,0,0,0,0.016,1.62,0,0,-0.047,-40,-53.333
"3239",5,2016,6,3,155,7.356,0.669,1,0,0,0,0.016,1.604,0,0,-0.06,-53.333,-66.667
"3240",6,2016,6,3,155,7.356,0.669,1,0,0,0,0.016,1.589,0,0,-0.073,-66.667,-80
"3241",7,2016,6,3,155,21.651,0.656,1,0,0,0,0.037,1.552,0,0,-0.1,-80,-120
"3242",8,2016,6,3,155,21.651,0.656,1,0,0,0,0.037,1.515,0,0,-0.14,-120,-160
"3243",9,2016,6,3,155,21.651,0.656,1,0,0,0,0.037,1.478,0,0,-0.18,-160,-200
"3244",10,2016,6,3,155,41.359,0.602,1,0,0,0,0.044,1.434,0,0,-0.242,-200,-283.333
"3245",11,2016,6,3,155,41.359,0.602,1,0,0,0,0.043,1.391,0,0,-0.325,-283.333,-366.667
"3246",12,2016,6,3,155,41.359,0.602,1,0,0,0,0.043,1.348,0,0,-0.408,-366.667,-450
"3247",13,2016,6,3,155,51.808,0.523,1,0,0,0,0.027,1.321,0,0,-0.5,-450,-550
"3248",14,2016,6,3,155,51.808,0.523,1,0,0,0,0.027,1.295,0,0,-0.6,-550,-650
"3249",15,2016,6,3,155,51.808,0.523,1,0,0,0,0.026,1.268,0,0,-0.7,-650,-750
"3250",16,2016,6,3,155,65.225,0.565,1,0,0,0,0.011,1.257,0,0,-0.808,-750,-866.667
"3251",17,2016,6,3,155,65.225,0.565,1,0,0,0,0.011,1.246,0,0,-0.925,-866.667,-983.333
"3252",18,2016,6,3,155,65.225,0.565,1,0,0,0,0.011,1.235,0,0,-1.042,-983.333,-1100
"3253",19,2016,6,3,155,0.779,0.467,1,0,0,0,0,1.235,0,0,-1.117,-1100,-1133.333
"3254",20,2016,6,3,155,0.779,0.467,1,0,0,0,0,1.234,0,0,-1.15,-1133.333,-1166.667
"3255",21,2016,6,3,155,0.779,0.467,1,0,0,0,0,1.235,0,0,-1.183,-1166.667,-1200
"3256",1,2016,6,4,156,9.437,0.715,1,0,2.106,3.704,0.028,1.78,0,0,-0.007,0,-13.333
"3257",2,2016,6,4,156,9.437,0.715,1,0,0,0,0.028,1.752,0,0,-0.02,-13.333,-26.667
"3258",3,2016,6,4,156,9.437,0.715,1,0,0,0,0.028,1.724,0,0,-0.033,-26.667,-40
"3259",4,2016,6,4,156,7.356,0.669,1,0,0,0,0.021,1.703,0,0,-0.047,-40,-53.333
"3260",5,2016,6,4,156,7.356,0.669,1,0,0,0,0.021,1.682,0,0,-0.06,-53.333,-66.667
"3261",6,2016,6,4,156,7.356,0.669,1,0,0,0,0.021,1.662,0,0,-0.073,-66.667,-80
"3262",7,2016,6,4,156,21.651,0.656,1,0,0,0,0.049,1.613,0,0,-0.1,-80,-120
"3263",8,2016,6,4,156,21.651,0.656,1,0,0,0,0.048,1.564,0,0,-0.14,-120,-160
"3264",9,2016,6,4,156,21.651,0.656,1,0,0,0,0.048,1.516,0,0,-0.18,-160,-200
"3265",10,2016,6,4,156,41.359,0.602,1,0,0,0,0.058,1.458,0,0,-0.242,-200,-283.333
"3266",11,2016,6,4,156,41.359,0.602,1,0,0,0,0.057,1.401,0,0,-0.325,-283.333,-366.667
"3267",12,2016,6,4,156,41.359,0.602,1,0,0,0,0.057,1.344,0,0,-0.408,-366.667,-450
"3268",13,2016,6,4,156,51.808,0.523,1,0,0,0,0.036,1.308,0,0,-0.5,-450,-550
"3269",14,2016,6,4,156,51.808,0.523,1,0,0,0,0.035,1.273,0,0,-0.6,-550,-650
"3270",15,2016,6,4,156,51.808,0.523,1,0,0,0,0.035,1.238,0,0,-0.7,-650,-750
