"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"3776",17,2016,6,28,180,65.225,0.565,1,0,-9.074,0,0,0.071,0,0.993,0,0,-0.983,-866.667,-983.333
"3777",18,2016,6,28,180,65.225,0.565,1,0,-10.219,0,0,0.07,0,0.922,0,0,-1.1,-983.333,-1100
"3778",19,2016,6,28,180,0.779,0.467,1,0,-10.954,0,0,0,0,0.922,0,0,-1.133,-1100,-1133.333
"3779",20,2016,6,28,180,0.779,0.467,1,0,-11.281,0,0,0,0,0.921,0,0,-1.167,-1133.333,-1166.667
"3780",21,2016,6,28,180,0.779,0.467,1,0,-11.608,0,0,0,0,0.921,0,0,-1.2,-1166.667,-1200
"3781",1,2016,6,29,181,8.283,0.628,0.865,-0.139,-0.204,1.376,0,0.127,0.47,0.016,0,0.762,-0.013,0,-13.333
"3782",2,2016,6,29,181,7.93,0.601,0.823,-0.374,-0.57,0,0,0.128,0,0.005,0,-0.116,-0.027,-13.333,-26.667
"3783",3,2016,6,29,181,8.037,0.609,0.836,-0.276,-0.603,0,0,0.128,0,0.013,0,-0.136,-0.04,-26.667,-40
"3784",4,2016,6,29,181,6.316,0.574,0.842,-0.215,-0.673,0,0,0.094,0,0.015,0,-0.097,-0.053,-40,-53.333
"3785",5,2016,6,29,181,6.335,0.576,0.845,-0.201,-0.79,0,0,0.094,0,0.017,0,-0.096,-0.067,-53.333,-66.667
"3786",6,2016,6,29,181,6.429,0.584,0.86,-0.143,-0.862,0,0,0.094,0,0.05,0,-0.127,-0.08,-66.667,-80
"3787",7,2016,6,29,181,18.475,0.56,0.836,-0.263,-1.244,0,0,0.222,0,1.896,0,-2.068,-0.12,-80,-120
"3788",8,2016,6,29,181,20.721,0.628,0.952,-0.014,-1.387,0,0,0.222,0,2.604,0,-0.93,-0.16,-120,-160
"3789",9,2016,6,29,181,21.651,0.656,1,0,-1.766,0,0,0.222,0,2.382,0,0,-0.2,-160,-200
"3790",10,2016,6,29,181,41.359,0.602,1,0,-2.371,0,0,0.267,0,2.114,0,0,-0.283,-200,-283.333
"3791",11,2016,6,29,181,41.359,0.602,1,0,-3.188,0,0,0.267,0,1.848,0,0,-0.367,-283.333,-366.667
"3792",12,2016,6,29,181,41.359,0.602,1,0,-4.006,0,0,0.266,0,1.582,0,0,-0.45,-366.667,-450
"3793",13,2016,6,29,181,51.808,0.523,1,0,-4.905,0,0,0.167,0,1.415,0,0,-0.55,-450,-550
"3794",14,2016,6,29,181,51.808,0.523,1,0,-5.886,0,0,0.166,0,1.248,0,0,-0.65,-550,-650
"3795",15,2016,6,29,181,51.808,0.523,1,0,-6.867,0,0,0.166,0,1.083,0,0,-0.75,-650,-750
"3796",16,2016,6,29,181,65.225,0.565,1,0,-7.93,0,0,0.073,0,1.01,0,0,-0.867,-750,-866.667
"3797",17,2016,6,29,181,65.225,0.565,1,0,-9.074,0,0,0.072,0,0.938,0,0,-0.983,-866.667,-983.333
"3798",18,2016,6,29,181,65.225,0.565,1,0,-10.219,0,0,0.072,0,0.865,0,0,-1.1,-983.333,-1100
"3799",19,2016,6,29,181,0.779,0.467,1,0,-10.954,0,0,0,0,0.865,0,0,-1.133,-1100,-1133.333
"3800",20,2016,6,29,181,0.779,0.467,1,0,-11.282,0,0,0,0,0.864,0,0,-1.167,-1133.333,-1166.667
"3801",21,2016,6,29,181,0.779,0.467,1,0,-11.609,0,0,0,0,0.864,0,0,-1.2,-1166.667,-1200
"3802",1,2016,6,30,182,9.437,0.715,1,0,-0.065,13.786,16.647,0.052,0.644,11.936,0,1.154,-0.013,0,-13.333
"3803",2,2016,6,30,182,9.437,0.715,1,0,-0.196,0,0,0.052,0,10.377,0,1.507,-0.027,-13.333,-26.667
"3804",3,2016,6,30,182,9.437,0.715,1,0,-0.327,0,0,0.052,0,8.925,0,1.4,-0.04,-26.667,-40
"3805",4,2016,6,30,182,7.356,0.669,1,0,-0.458,0,0,0.038,0,7.847,0,1.04,-0.053,-40,-53.333
"3806",5,2016,6,30,182,7.356,0.669,1,0,-0.589,0,0,0.038,0,6.787,0,1.021,-0.067,-53.333,-66.667
"3807",6,2016,6,30,182,7.356,0.669,1,0,-0.719,0,0,0.038,0,5.822,0,0.927,-0.08,-66.667,-80
"3808",7,2016,6,30,182,21.651,0.656,1,0,-0.981,0,0,0.091,0,2.554,0,3.177,-0.12,-80,-120
"3809",8,2016,6,30,182,21.651,0.656,1,0,-1.373,0,0,0.09,0,1.534,0,0.93,-0.16,-120,-160
"3810",9,2016,6,30,182,21.651,0.656,1,0,-1.766,0,0,0.09,0,1.444,0,0,-0.2,-160,-200
"3811",10,2016,6,30,182,41.359,0.602,1,0,-2.371,0,0,0.108,0,1.335,0,0,-0.283,-200,-283.333
"3812",11,2016,6,30,182,41.359,0.602,1,0,-3.188,0,0,0.108,0,1.227,0,0,-0.367,-283.333,-366.667
"3813",12,2016,6,30,182,41.359,0.602,1,0,-4.006,0,0,0.107,0,1.12,0,0,-0.45,-366.667,-450
"3814",13,2016,6,30,182,51.808,0.523,1,0,-4.905,0,0,0.067,0,1.053,0,0,-0.55,-450,-550
"3815",14,2016,6,30,182,51.808,0.523,1,0,-5.886,0,0,0.067,0,0.986,0,0,-0.65,-550,-650
"3816",15,2016,6,30,182,51.808,0.523,1,0,-6.867,0,0,0.066,0,0.92,0,0,-0.75,-650,-750
"3817",16,2016,6,30,182,65.225,0.565,1,0,-7.93,0,0,0.029,0,0.891,0,0,-0.867,-750,-866.667
"3818",17,2016,6,30,182,65.225,0.565,1,0,-9.074,0,0,0.029,0,0.862,0,0,-0.983,-866.667,-983.333
"3819",18,2016,6,30,182,65.225,0.565,1,0,-10.219,0,0,0.028,0,0.834,0,0,-1.1,-983.333,-1100
"3820",19,2016,6,30,182,0.779,0.467,1,0,-10.954,0,0,0,0,0.833,0,0,-1.133,-1100,-1133.333
"3821",20,2016,6,30,182,0.779,0.467,1,0,-11.281,0,0,0,0,0.833,0,0,-1.167,-1133.333,-1166.667
"3822",21,2016,6,30,182,0.779,0.467,1,0,-11.609,0,0,0,0,0.833,0,0,-1.2,-1166.667,-1200
"3823",1,2016,7,1,183,7.81,0.592,0.809,-0.526,-0.591,0,0,0.137,0.613,0.876,0,-1.626,-0.013,0,-13.333
"3824",2,2016,7,1,183,8.214,0.622,0.857,-0.169,-0.365,0,0,0.137,0,1.962,0,-1.223,-0.027,-13.333,-26.667
"3825",3,2016,7,1,183,8.31,0.63,0.868,-0.129,-0.456,0,0,0.137,0,2.952,0,-1.127,-0.04,-26.667,-40
"3826",4,2016,7,1,183,6.694,0.609,0.9,-0.055,-0.512,0,0,0.101,0,3.513,0,-0.662,-0.053,-40,-53.333
"3827",5,2016,7,1,183,7.356,0.669,1,0,-0.589,0,0,0.101,0,3.413,0,0,-0.067,-53.333,-66.667
"3828",6,2016,7,1,183,7.356,0.669,1,0,-0.719,0,0,0.101,0,3.312,0,0,-0.08,-66.667,-80
"3829",7,2016,7,1,183,21.651,0.656,1,0,-0.981,0,0,0.238,0,3.074,0,0,-0.12,-80,-120
"3830",8,2016,7,1,183,21.651,0.656,1,0,-1.373,0,0,0.238,0,2.836,0,0,-0.16,-120,-160
"3831",9,2016,7,1,183,21.651,0.656,1,0,-1.766,0,0,0.238,0,2.598,0,0,-0.2,-160,-200
"3832",10,2016,7,1,183,41.359,0.602,1,0,-2.371,0,0,0.286,0,2.312,0,0,-0.283,-200,-283.333
"3833",11,2016,7,1,183,41.359,0.602,1,0,-3.188,0,0,0.285,0,2.027,0,0,-0.367,-283.333,-366.667
"3834",12,2016,7,1,183,41.359,0.602,1,0,-4.006,0,0,0.285,0,1.742,0,0,-0.45,-366.667,-450
"3835",13,2016,7,1,183,51.808,0.523,1,0,-4.905,0,0,0.179,0,1.563,0,0,-0.55,-450,-550
"3836",14,2016,7,1,183,51.808,0.523,1,0,-5.886,0,0,0.178,0,1.385,0,0,-0.65,-550,-650
"3837",15,2016,7,1,183,51.808,0.523,1,0,-6.867,0,0,0.178,0,1.208,0,0,-0.75,-650,-750
"3838",16,2016,7,1,183,65.225,0.565,1,0,-7.93,0,0,0.078,0,1.13,0,0,-0.867,-750,-866.667
"3839",17,2016,7,1,183,65.225,0.565,1,0,-9.074,0,0,0.077,0,1.052,0,0,-0.983,-866.667,-983.333
"3840",18,2016,7,1,183,65.225,0.565,1,0,-10.219,0,0,0.077,0,0.975,0,0,-1.1,-983.333,-1100
"3841",19,2016,7,1,183,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.975,0,0,-1.133,-1100,-1133.333
"3842",20,2016,7,1,183,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.974,0,0,-1.167,-1133.333,-1166.667
"3843",21,2016,7,1,183,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.973,0,0,-1.2,-1166.667,-1200
"3844",1,2016,7,2,184,9.437,0.715,1,0,-0.065,6.436,9.226,0.022,0.417,4.37,0,1.626,-0.013,0,-13.333
"3845",2,2016,7,2,184,9.437,0.715,1,0,-0.196,0,0,0.022,0,3.125,0,1.223,-0.027,-13.333,-26.667
"3846",3,2016,7,2,184,9.437,0.715,1,0,-0.327,0,0,0.022,0,1.976,0,1.127,-0.04,-26.667,-40
"3847",4,2016,7,2,184,7.356,0.669,1,0,-0.458,0,0,0.016,0,1.297,0,0.662,-0.053,-40,-53.333
"3848",5,2016,7,2,184,7.356,0.669,1,0,-0.589,0,0,0.016,0,1.281,0,0,-0.067,-53.333,-66.667
"3849",6,2016,7,2,184,7.356,0.669,1,0,-0.719,0,0,0.016,0,1.264,0,0,-0.08,-66.667,-80
"3850",7,2016,7,2,184,21.651,0.656,1,0,-0.981,0,0,0.039,0,1.226,0,0,-0.12,-80,-120
"3851",8,2016,7,2,184,21.651,0.656,1,0,-1.373,0,0,0.038,0,1.187,0,0,-0.16,-120,-160
"3852",9,2016,7,2,184,21.651,0.656,1,0,-1.766,0,0,0.038,0,1.149,0,0,-0.2,-160,-200
"3853",10,2016,7,2,184,41.359,0.602,1,0,-2.371,0,0,0.046,0,1.104,0,0,-0.283,-200,-283.333
"3854",11,2016,7,2,184,41.359,0.602,1,0,-3.188,0,0,0.045,0,1.059,0,0,-0.367,-283.333,-366.667
"3855",12,2016,7,2,184,41.359,0.602,1,0,-4.006,0,0,0.044,0,1.014,0,0,-0.45,-366.667,-450
"3856",13,2016,7,2,184,51.808,0.523,1,0,-4.905,0,0,0.028,0,0.986,0,0,-0.55,-450,-550
"3857",14,2016,7,2,184,51.808,0.523,1,0,-5.886,0,0,0.027,0,0.959,0,0,-0.65,-550,-650
"3858",15,2016,7,2,184,51.808,0.523,1,0,-6.867,0,0,0.027,0,0.932,0,0,-0.75,-650,-750
"3859",16,2016,7,2,184,65.225,0.565,1,0,-7.93,0,0,0.012,0,0.921,0,0,-0.867,-750,-866.667
"3860",17,2016,7,2,184,65.225,0.565,1,0,-9.074,0,0,0.011,0,0.909,0,0,-0.983,-866.667,-983.333
"3861",18,2016,7,2,184,65.225,0.565,1,0,-10.219,0,0,0.011,0,0.898,0,0,-1.1,-983.333,-1100
"3862",19,2016,7,2,184,0.779,0.467,1,0,-10.954,0,0,0,0,0.898,0,0,-1.133,-1100,-1133.333
"3863",20,2016,7,2,184,0.779,0.467,1,0,-11.282,0,0,0,0,0.898,0,0,-1.167,-1133.333,-1166.667
"3864",21,2016,7,2,184,0.779,0.467,1,0,-11.609,0,0,0,0,0.898,0,0,-1.2,-1166.667,-1200
"3865",1,2016,7,3,185,7.921,0.6,0.822,-0.383,-0.449,0,0,0.105,0.56,0.85,0,-1.516,-0.013,0,-13.333
"3866",2,2016,7,3,185,8.248,0.625,0.861,-0.153,-0.349,0,0,0.105,0,1.934,0,-1.189,-0.027,-13.333,-26.667
"3867",3,2016,7,3,185,8.335,0.631,0.871,-0.12,-0.447,0,0,0.105,0,2.93,0,-1.102,-0.04,-26.667,-40
"3868",4,2016,7,3,185,7.301,0.664,0.992,-0.002,-0.459,0,0,0.078,0,2.908,0,-0.055,-0.053,-40,-53.333
"3869",5,2016,7,3,185,7.356,0.669,1,0,-0.589,0,0,0.078,0,2.83,0,0,-0.067,-53.333,-66.667
"3870",6,2016,7,3,185,7.356,0.669,1,0,-0.719,0,0,0.078,0,2.753,0,0,-0.08,-66.667,-80
"3871",7,2016,7,3,185,21.651,0.656,1,0,-0.981,0,0,0.183,0,2.569,0,0,-0.12,-80,-120
"3872",8,2016,7,3,185,21.651,0.656,1,0,-1.373,0,0,0.183,0,2.386,0,0,-0.16,-120,-160
"3873",9,2016,7,3,185,21.651,0.656,1,0,-1.766,0,0,0.183,0,2.204,0,0,-0.2,-160,-200
"3874",10,2016,7,3,185,41.359,0.602,1,0,-2.371,0,0,0.22,0,1.984,0,0,-0.283,-200,-283.333
"3875",11,2016,7,3,185,41.359,0.602,1,0,-3.188,0,0,0.219,0,1.765,0,0,-0.367,-283.333,-366.667
"3876",12,2016,7,3,185,41.359,0.602,1,0,-4.006,0,0,0.218,0,1.547,0,0,-0.45,-366.667,-450
"3877",13,2016,7,3,185,51.808,0.523,1,0,-4.905,0,0,0.137,0,1.41,0,0,-0.55,-450,-550
"3878",14,2016,7,3,185,51.808,0.523,1,0,-5.886,0,0,0.136,0,1.273,0,0,-0.65,-550,-650
"3879",15,2016,7,3,185,51.808,0.523,1,0,-6.867,0,0,0.136,0,1.138,0,0,-0.75,-650,-750
"3880",16,2016,7,3,185,65.225,0.565,1,0,-7.93,0,0,0.059,0,1.078,0,0,-0.867,-750,-866.667
"3881",17,2016,7,3,185,65.225,0.565,1,0,-9.074,0,0,0.059,0,1.019,0,0,-0.983,-866.667,-983.333
"3882",18,2016,7,3,185,65.225,0.565,1,0,-10.219,0,0,0.059,0,0.96,0,0,-1.1,-983.333,-1100
"3883",19,2016,7,3,185,0.779,0.467,1,0,-10.954,0,0,0,0,0.96,0,0,-1.133,-1100,-1133.333
"3884",20,2016,7,3,185,0.779,0.467,1,0,-11.282,0,0,0,0,0.96,0,0,-1.167,-1133.333,-1166.667
"3885",21,2016,7,3,185,0.779,0.467,1,0,-11.609,0,0,0,0,0.959,0,0,-1.2,-1166.667,-1200
"3886",1,2016,7,4,186,7.52,0.57,0.775,-1.226,-1.292,0,0,0.137,0.286,-0.022,0,-0.401,-0.013,0,-13.333
"3887",2,2016,7,4,186,8.056,0.61,0.838,-0.262,-0.458,0,0,0.139,0,0.031,0,-0.192,-0.027,-13.333,-26.667
"3888",3,2016,7,4,186,8.179,0.62,0.852,-0.186,-0.513,0,0,0.139,0,0.048,0,-0.156,-0.04,-26.667,-40
"3889",4,2016,7,4,186,6.416,0.583,0.858,-0.15,-0.608,0,0,0.103,0,0.83,0,-0.884,-0.053,-40,-53.333
"3890",5,2016,7,4,186,6.435,0.585,0.86,-0.14,-0.728,0,0,0.103,0,1.648,0,-0.921,-0.067,-53.333,-66.667
"3891",6,2016,7,4,186,6.575,0.598,0.882,-0.084,-0.804,0,0,0.103,0,2.327,0,-0.781,-0.08,-66.667,-80
"3892",7,2016,7,4,186,20.667,0.626,0.949,-0.015,-0.996,0,0,0.242,0,3.069,0,-0.985,-0.12,-80,-120
"3893",8,2016,7,4,186,21.651,0.656,1,0,-1.373,0,0,0.242,0,2.827,0,0,-0.16,-120,-160
"3894",9,2016,7,4,186,21.651,0.656,1,0,-1.766,0,0,0.242,0,2.586,0,0,-0.2,-160,-200
"3895",10,2016,7,4,186,41.359,0.602,1,0,-2.371,0,0,0.291,0,2.295,0,0,-0.283,-200,-283.333
"3896",11,2016,7,4,186,41.359,0.602,1,0,-3.188,0,0,0.29,0,2.005,0,0,-0.367,-283.333,-366.667
"3897",12,2016,7,4,186,41.359,0.602,1,0,-4.006,0,0,0.289,0,1.715,0,0,-0.45,-366.667,-450
"3898",13,2016,7,4,186,51.808,0.523,1,0,-4.905,0,0,0.182,0,1.534,0,0,-0.55,-450,-550
"3899",14,2016,7,4,186,51.808,0.523,1,0,-5.886,0,0,0.181,0,1.352,0,0,-0.65,-550,-650
"3900",15,2016,7,4,186,51.808,0.523,1,0,-6.867,0,0,0.181,0,1.172,0,0,-0.75,-650,-750
"3901",16,2016,7,4,186,65.225,0.565,1,0,-7.93,0,0,0.079,0,1.093,0,0,-0.867,-750,-866.667
"3902",17,2016,7,4,186,65.225,0.565,1,0,-9.074,0,0,0.079,0,1.014,0,0,-0.983,-866.667,-983.333
"3903",18,2016,7,4,186,65.225,0.565,1,0,-10.219,0,0,0.078,0,0.936,0,0,-1.1,-983.333,-1100
"3904",19,2016,7,4,186,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.935,0,0,-1.133,-1100,-1133.333
"3905",20,2016,7,4,186,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.934,0,0,-1.167,-1133.333,-1166.667
"3906",21,2016,7,4,186,0.779,0.467,1,0,-11.608,0,0,0.001,0,0.934,0,0,-1.2,-1166.667,-1200
"3907",1,2016,7,5,187,8.14,0.617,0.848,-0.207,-0.272,1.07,0,0.105,0.34,0.004,0,0.621,-0.013,0,-13.333
"3908",2,2016,7,5,187,7.948,0.602,0.825,-0.355,-0.552,0,0,0.106,0,0.006,0,-0.108,-0.027,-13.333,-26.667
"3909",3,2016,7,5,187,8.064,0.611,0.839,-0.256,-0.583,0,0,0.106,0,0.015,0,-0.115,-0.04,-26.667,-40
"3910",4,2016,7,5,187,6.336,0.576,0.845,-0.2,-0.658,0,0,0.078,0,0.017,0,-0.08,-0.053,-40,-53.333
"3911",5,2016,7,5,187,6.356,0.578,0.848,-0.187,-0.775,0,0,0.078,0,0.019,0,-0.08,-0.067,-53.333,-66.667
"3912",6,2016,7,5,187,6.454,0.587,0.863,-0.131,-0.85,0,0,0.078,0,0.062,0,-0.121,-0.08,-66.667,-80
"3913",7,2016,7,5,187,18.491,0.56,0.837,-0.258,-1.239,0,0,0.184,0,2.054,0,-2.176,-0.12,-80,-120
"3914",8,2016,7,5,187,21.233,0.643,0.978,-0.005,-1.378,0,0,0.184,0,2.288,0,-0.418,-0.16,-120,-160
"3915",9,2016,7,5,187,21.651,0.656,1,0,-1.766,0,0,0.184,0,2.105,0,0,-0.2,-160,-200
"3916",10,2016,7,5,187,41.359,0.602,1,0,-2.371,0,0,0.221,0,1.884,0,0,-0.283,-200,-283.333
"3917",11,2016,7,5,187,41.359,0.602,1,0,-3.188,0,0,0.22,0,1.663,0,0,-0.367,-283.333,-366.667
"3918",12,2016,7,5,187,41.359,0.602,1,0,-4.006,0,0,0.22,0,1.444,0,0,-0.45,-366.667,-450
"3919",13,2016,7,5,187,51.808,0.523,1,0,-4.905,0,0,0.138,0,1.306,0,0,-0.55,-450,-550
"3920",14,2016,7,5,187,51.808,0.523,1,0,-5.886,0,0,0.137,0,1.169,0,0,-0.65,-550,-650
"3921",15,2016,7,5,187,51.808,0.523,1,0,-6.867,0,0,0.137,0,1.032,0,0,-0.75,-650,-750
"3922",16,2016,7,5,187,65.225,0.565,1,0,-7.93,0,0,0.06,0,0.973,0,0,-0.867,-750,-866.667
"3923",17,2016,7,5,187,65.225,0.565,1,0,-9.074,0,0,0.059,0,0.913,0,0,-0.983,-866.667,-983.333
"3924",18,2016,7,5,187,65.225,0.565,1,0,-10.219,0,0,0.059,0,0.854,0,0,-1.1,-983.333,-1100
"3925",19,2016,7,5,187,0.779,0.467,1,0,-10.954,0,0,0,0,0.853,0,0,-1.133,-1100,-1133.333
"3926",20,2016,7,5,187,0.779,0.467,1,0,-11.282,0,0,0,0,0.853,0,0,-1.167,-1133.333,-1166.667
"3927",21,2016,7,5,187,0.779,0.467,1,0,-11.609,0,0,0,0,0.853,0,0,-1.2,-1166.667,-1200
"3928",1,2016,7,6,188,7.632,0.578,0.788,-0.881,-0.946,0,0,0.128,0.373,0.007,0,-0.509,-0.013,0,-13.333
"3929",2,2016,7,6,188,7.824,0.593,0.811,-0.505,-0.701,0,0,0.129,0,0.002,0,-0.123,-0.027,-13.333,-26.667
"3930",3,2016,7,6,188,7.932,0.601,0.823,-0.372,-0.699,0,0,0.129,0,0.005,0,-0.132,-0.04,-26.667,-40
"3931",4,2016,7,6,188,6.238,0.567,0.831,-0.286,-0.744,0,0,0.095,0,0.008,0,-0.098,-0.053,-40,-53.333
"3932",5,2016,7,6,188,6.261,0.569,0.834,-0.264,-0.852,0,0,0.095,0,0.008,0,-0.095,-0.067,-53.333,-66.667
"3933",6,2016,7,6,188,6.345,0.577,0.847,-0.194,-0.913,0,0,0.095,0,0.022,0,-0.109,-0.08,-66.667,-80
"3934",7,2016,7,6,188,18.264,0.553,0.825,-0.342,-1.323,0,0,0.224,0,0.025,0,-0.227,-0.12,-80,-120
"3935",8,2016,7,6,188,18.553,0.562,0.84,-0.238,-1.612,0,0,0.224,0,2.481,0,-2.68,-0.16,-120,-160
"3936",9,2016,7,6,188,21.519,0.652,0.993,-0.001,-1.767,0,0,0.224,0,2.389,0,-0.132,-0.2,-160,-200
"3937",10,2016,7,6,188,41.359,0.602,1,0,-2.371,0,0,0.27,0,2.119,0,0,-0.283,-200,-283.333
"3938",11,2016,7,6,188,41.359,0.602,1,0,-3.188,0,0,0.269,0,1.85,0,0,-0.367,-283.333,-366.667
"3939",12,2016,7,6,188,41.359,0.602,1,0,-4.006,0,0,0.268,0,1.581,0,0,-0.45,-366.667,-450
"3940",13,2016,7,6,188,51.808,0.523,1,0,-4.905,0,0,0.168,0,1.413,0,0,-0.55,-450,-550
"3941",14,2016,7,6,188,51.808,0.523,1,0,-5.886,0,0,0.168,0,1.245,0,0,-0.65,-550,-650
"3942",15,2016,7,6,188,51.808,0.523,1,0,-6.867,0,0,0.167,0,1.078,0,0,-0.75,-650,-750
"3943",16,2016,7,6,188,65.225,0.565,1,0,-7.93,0,0,0.073,0,1.004,0,0,-0.867,-750,-866.667
"3944",17,2016,7,6,188,65.225,0.565,1,0,-9.074,0,0,0.073,0,0.931,0,0,-0.983,-866.667,-983.333
"3945",18,2016,7,6,188,65.225,0.565,1,0,-10.219,0,0,0.073,0,0.859,0,0,-1.1,-983.333,-1100
"3946",19,2016,7,6,188,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.858,0,0,-1.133,-1100,-1133.333
"3947",20,2016,7,6,188,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.858,0,0,-1.167,-1133.333,-1166.667
"3948",21,2016,7,6,188,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.857,0,0,-1.2,-1166.667,-1200
"3949",1,2016,7,7,189,7.356,0.557,0.756,-2.006,-2.072,0,0,0.129,0.151,-0.005,0,-0.276,-0.013,0,-13.333
"3950",2,2016,7,7,189,7.686,0.582,0.795,-0.753,-0.949,0,0,0.135,0,-0.001,0,-0.139,-0.027,-13.333,-26.667
"3951",3,2016,7,7,189,7.795,0.591,0.807,-0.55,-0.877,0,0,0.135,0,0.001,0,-0.137,-0.04,-26.667,-40
"3952",4,2016,7,7,189,6.136,0.558,0.815,-0.416,-0.874,0,0,0.1,0,0.003,0,-0.102,-0.053,-40,-53.333
"3953",5,2016,7,7,189,6.162,0.56,0.819,-0.379,-0.968,0,0,0.1,0,0.002,0,-0.099,-0.067,-53.333,-66.667
"3954",6,2016,7,7,189,6.237,0.567,0.83,-0.287,-1.006,0,0,0.1,0,0.01,0,-0.107,-0.08,-66.667,-80
"3955",7,2016,7,7,189,18.036,0.547,0.813,-0.454,-1.435,0,0,0.235,0,0.002,0,-0.227,-0.12,-80,-120
"3956",8,2016,7,7,189,18.271,0.554,0.826,-0.338,-1.712,0,0,0.235,0,0.048,0,-0.281,-0.16,-120,-160
"3957",9,2016,7,7,189,19.41,0.588,0.884,-0.083,-1.849,0,0,0.236,0,1.921,0,-2.109,-0.2,-160,-200
"3958",10,2016,7,7,189,40.835,0.594,0.986,-0.004,-2.375,0,0,0.284,0,2.161,0,-0.524,-0.283,-200,-283.333
"3959",11,2016,7,7,189,41.359,0.602,1,0,-3.188,0,0,0.284,0,1.877,0,0,-0.367,-283.333,-366.667
"3960",12,2016,7,7,189,41.359,0.602,1,0,-4.006,0,0,0.283,0,1.594,0,0,-0.45,-366.667,-450
"3961",13,2016,7,7,189,51.808,0.523,1,0,-4.905,0,0,0.178,0,1.417,0,0,-0.55,-450,-550
"3962",14,2016,7,7,189,51.808,0.523,1,0,-5.886,0,0,0.177,0,1.24,0,0,-0.65,-550,-650
"3963",15,2016,7,7,189,51.808,0.523,1,0,-6.867,0,0,0.176,0,1.063,0,0,-0.75,-650,-750
"3964",16,2016,7,7,189,65.225,0.565,1,0,-7.93,0,0,0.077,0,0.986,0,0,-0.867,-750,-866.667
"3965",17,2016,7,7,189,65.225,0.565,1,0,-9.074,0,0,0.077,0,0.909,0,0,-0.983,-866.667,-983.333
"3966",18,2016,7,7,189,65.225,0.565,1,0,-10.219,0,0,0.077,0,0.832,0,0,-1.1,-983.333,-1100
"3967",19,2016,7,7,189,0.779,0.467,1,0,-10.954,0,0,0.001,0,0.832,0,0,-1.133,-1100,-1133.333
"3968",20,2016,7,7,189,0.779,0.467,1,0,-11.281,0,0,0.001,0,0.831,0,0,-1.167,-1133.333,-1166.667
"3969",21,2016,7,7,189,0.779,0.467,1,0,-11.609,0,0,0.001,0,0.831,0,0,-1.2,-1166.667,-1200
"3970",1,2016,7,8,190,7.143,0.541,0.731,-3.873,-3.938,0,0,0.117,0.099,-0.004,0,-0.213,-0.013,0,-13.333
"3971",2,2016,7,8,190,7.539,0.571,0.777,-1.159,-1.356,0,0,0.145,0,-0.001,0,-0.147,-0.027,-13.333,-26.667
"3972",3,2016,7,8,190,7.648,0.579,0.79,-0.842,-1.169,0,0,0.146,0,0,0,-0.147,-0.04,-26.667,-40
"3973",4,2016,7,8,190,6.027,0.548,0.799,-0.625,-1.083,0,0,0.108,0,0.001,0,-0.109,-0.053,-40,-53.333
"3974",5,2016,7,8,190,6.054,0.55,0.803,-0.564,-1.153,0,0,0.108,0,0,0,-0.107,-0.067,-53.333,-66.667
"3975",6,2016,7,8,190,6.125,0.557,0.813,-0.433,-1.153,0,0,0.108,0,0.004,0,-0.112,-0.08,-66.667,-80
"3976",7,2016,7,8,190,17.787,0.539,0.801,-0.623,-1.604,0,0,0.253,0,0.001,0,-0.25,-0.12,-80,-120
"3977",8,2016,7,8,190,18.015,0.546,0.812,-0.466,-1.84,0,0,0.254,0,0.003,0,-0.256,-0.16,-120,-160
"3978",9,2016,7,8,190,19.022,0.576,0.864,-0.134,-1.9,0,0,0.256,0,0.135,0,-0.388,-0.2,-160,-200
"3979",10,2016,7,8,190,38.45,0.559,0.921,-0.052,-2.422,0,0,0.308,0,2.213,0,-2.386,-0.283,-200,-283.333
"3980",11,2016,7,8,190,41.359,0.602,1,0,-3.188,0,0,0.307,0,1.906,0,0,-0.367,-283.333,-366.667
"3981",12,2016,7,8,190,41.359,0.602,1,0,-4.006,0,0,0.306,0,1.6,0,0,-0.45,-366.667,-450
"3982",13,2016,7,8,190,51.808,0.523,1,0,-4.905,0,0,0.192,0,1.408,0,0,-0.55,-450,-550
"3983",14,2016,7,8,190,51.808,0.523,1,0,-5.886,0,0,0.191,0,1.217,0,0,-0.65,-550,-650
"3984",15,2016,7,8,190,51.808,0.523,1,0,-6.867,0,0,0.19,0,1.027,0,0,-0.75,-650,-750
"3985",16,2016,7,8,190,65.225,0.565,1,0,-7.93,0,0,0.083,0,0.944,0,0,-0.867,-750,-866.667
"3986",17,2016,7,8,190,65.225,0.565,1,0,-9.074,0,0,0.083,0,0.861,0,0,-0.983,-866.667,-983.333
"3987",18,2016,7,8,190,65.225,0.565,1,0,-10.219,0,0,0.082,0,0.779,0,0,-1.1,-983.333,-1100
