"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1353",2,2016,7,12,194,21.298,0.645,0.961,-0.01,0,0,0.019,36.794,0,-0.629,-0.06,-40,-80
"1354",3,2016,7,12,194,64.778,0.654,0.997,-0.001,0,0,0.045,28.668,0,8.082,-0.14,-80,-200
"1355",4,2016,7,12,194,124.078,0.602,1,0,0,0,0.051,13.494,0,15.123,-0.325,-200,-450
"1356",5,2016,7,12,194,155.423,0.523,1,0,0,0,0.03,0.603,0,12.861,-0.6,-450,-750
"1357",6,2016,7,12,194,186.387,0.538,0.946,-0.035,0,0,0.012,3.399,0,-2.808,-0.925,-750,-1100
"1358",7,2016,7,12,194,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1359",1,2016,7,13,195,28.31,0.715,1,0,15.028,8.551,0.025,13.776,0,0.989,-0.02,0,-40
"1360",2,2016,7,13,195,22.068,0.669,1,0,0,0,0.018,12.988,0,0.77,-0.06,-40,-80
"1361",3,2016,7,13,195,64.954,0.656,1,0,0,0,0.041,12.77,0,0.176,-0.14,-80,-200
"1362",4,2016,7,13,195,124.078,0.602,1,0,0,0,0.046,12.724,0,0,-0.325,-200,-450
"1363",5,2016,7,13,195,155.423,0.523,1,0,0,0,0.026,12.697,0,0,-0.6,-450,-750
"1364",6,2016,7,13,195,195.675,0.565,1,0,0,0,0.01,3.399,0,9.288,-0.925,-750,-1100
"1365",7,2016,7,13,195,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1366",1,2016,7,14,196,28.31,0.715,1,0,3.621,7.585,0.014,3.475,0,0,-0.02,0,-40
"1367",2,2016,7,14,196,22.068,0.669,1,0,0,0,0.01,3.465,0,0,-0.06,-40,-80
"1368",3,2016,7,14,196,64.954,0.656,1,0,0,0,0.022,3.443,0,0,-0.14,-80,-200
"1369",4,2016,7,14,196,124.078,0.602,1,0,0,0,0.025,3.418,0,0,-0.325,-200,-450
"1370",5,2016,7,14,196,155.423,0.523,1,0,0,0,0.014,3.404,0,0,-0.6,-450,-750
"1371",6,2016,7,14,196,195.675,0.565,1,0,0,0,0.005,3.399,0,0,-0.925,-750,-1100
"1372",7,2016,7,14,196,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1373",1,2016,7,15,197,24.371,0.615,0.846,-0.217,0.153,0,0.062,3.777,0,-3.939,-0.02,0,-40
"1374",2,2016,7,15,197,22.068,0.669,1,0,0,0,0.046,3.731,0,0,-0.06,-40,-80
"1375",3,2016,7,15,197,64.954,0.656,1,0,0,0,0.106,3.625,0,0,-0.14,-80,-200
"1376",4,2016,7,15,197,124.078,0.602,1,0,0,0,0.123,3.502,0,0,-0.325,-200,-450
"1377",5,2016,7,15,197,155.423,0.523,1,0,0,0,0.073,3.429,0,0,-0.6,-450,-750
"1378",6,2016,7,15,197,195.675,0.565,1,0,0,0,0.03,3.399,0,0,-0.925,-750,-1100
"1379",7,2016,7,15,197,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1380",1,2016,7,16,198,23.41,0.591,0.808,-0.536,0,0,0.311,0.206,0,-0.961,-0.02,0,-40
"1381",2,2016,7,16,198,19.774,0.599,0.884,-0.079,0,0,0.23,2.271,0,-2.294,-0.06,-40,-80
"1382",3,2016,7,16,198,62.058,0.627,0.95,-0.015,0,0,0.541,4.626,0,-2.896,-0.14,-80,-200
"1383",4,2016,7,16,198,124.078,0.602,1,0,0,0,0.648,3.978,0,0,-0.325,-200,-450
"1384",5,2016,7,16,198,155.423,0.523,1,0,0,0,0.403,3.575,0,0,-0.6,-450,-750
"1385",6,2016,7,16,198,195.675,0.565,1,0,0,0,0.175,3.4,0,0,-0.925,-750,-1100
"1386",7,2016,7,16,198,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1387",1,2016,7,17,199,22.526,0.569,0.774,-1.267,0,0,0.467,-0.006,0,-0.884,-0.02,0,-40
"1388",2,2016,7,17,199,19.334,0.586,0.862,-0.135,0,0,0.346,0.087,0,-0.44,-0.06,-40,-80
"1389",3,2016,7,17,199,58.589,0.592,0.89,-0.071,0,0,0.817,2.739,0,-3.469,-0.14,-80,-200
"1390",4,2016,7,17,199,121.556,0.589,0.977,-0.008,0,0,0.981,4.281,0,-2.522,-0.325,-200,-450
"1391",5,2016,7,17,199,155.423,0.523,1,0,0,0,0.613,3.668,0,0,-0.6,-450,-750
"1392",6,2016,7,17,199,195.675,0.565,1,0,0,0,0.267,3.401,0,0,-0.925,-750,-1100
"1393",7,2016,7,17,199,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1394",1,2016,7,18,200,21.763,0.55,0.744,-2.738,0,0,0.515,-0.006,0,-0.763,-0.02,0,-40
"1395",2,2016,7,18,200,18.912,0.573,0.841,-0.225,0,0,0.394,0.022,0,-0.422,-0.06,-40,-80
"1396",3,2016,7,18,200,57.499,0.581,0.872,-0.112,0,0,0.929,0.183,0,-1.09,-0.14,-80,-200
"1397",4,2016,7,18,200,116.22,0.563,0.928,-0.042,0,0,1.116,4.403,0,-5.336,-0.325,-200,-450
"1398",5,2016,7,18,200,155.423,0.523,1,0,0,0,0.698,3.705,0,0,-0.6,-450,-750
"1399",6,2016,7,18,200,195.675,0.565,1,0,0,0,0.304,3.401,0,0,-0.925,-750,-1100
"1400",7,2016,7,18,200,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1401",1,2016,7,19,201,21.164,0.534,0.721,-5.113,0,0,0.461,-0.004,0,-0.598,-0.02,0,-40
"1402",2,2016,7,19,201,18.488,0.56,0.819,-0.377,0,0,0.413,0.007,0,-0.423,-0.06,-40,-80
"1403",3,2016,7,19,201,56.488,0.571,0.854,-0.17,0,0,0.976,0.041,0,-1.011,-0.14,-80,-200
"1404",4,2016,7,19,201,112.997,0.548,0.899,-0.089,0,0,1.174,2.089,0,-3.222,-0.325,-200,-450
"1405",5,2016,7,19,201,153.056,0.515,0.982,-0.013,0,0,0.735,3.722,0,-2.367,-0.6,-450,-750
"1406",6,2016,7,19,201,195.675,0.565,1,0,0,0,0.321,3.401,0,0,-0.925,-750,-1100
"1407",7,2016,7,19,201,2.337,0.467,1,0,0,0,0.002,3.399,0,0,-1.15,-1100,-1200
"1408",1,2016,7,20,202,20.74,0.524,0.704,-8.065,0,0,0.331,-0.002,0,-0.425,-0.02,0,-40
"1409",2,2016,7,20,202,18.014,0.546,0.795,-0.68,0,0,0.471,0.002,0,-0.474,-0.06,-40,-80
"1410",3,2016,7,20,202,55.36,0.559,0.835,-0.27,0,0,1.115,0.015,0,-1.128,-0.14,-80,-200
"1411",4,2016,7,20,202,111.548,0.541,0.886,-0.122,0,0,1.339,0.125,0,-1.449,-0.325,-200,-450
"1412",5,2016,7,20,202,148.575,0.5,0.949,-0.052,0,0,0.839,3.768,0,-4.481,-0.6,-450,-750
"1413",6,2016,7,20,202,195.675,0.565,1,0,0,0,0.366,3.401,0,0,-0.925,-750,-1100
"1414",7,2016,7,20,202,2.337,0.467,1,0,0,0,0.003,3.399,0,0,-1.15,-1100,-1200
"1415",1,2016,7,21,203,27.973,0.706,0.987,-0.003,7.403,0,0.073,0.073,0,7.233,-0.02,0,-40
"1416",2,2016,7,21,203,17.886,0.542,0.789,-0.799,0,0,0.2,0,0,-0.128,-0.06,-40,-80
"1417",3,2016,7,21,203,54.873,0.554,0.827,-0.33,0,0,0.481,0.007,0,-0.487,-0.14,-80,-200
"1418",4,2016,7,21,203,110.94,0.538,0.88,-0.14,0,0,0.576,0.039,0,-0.608,-0.325,-200,-450
"1419",5,2016,7,21,203,144.703,0.487,0.921,-0.117,0,0,0.357,3.554,0,-3.872,-0.6,-450,-750
"1420",6,2016,7,21,203,195.675,0.565,1,0,0,0,0.154,3.4,0,0,-0.925,-750,-1100
"1421",7,2016,7,21,203,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1422",1,2016,7,22,204,26.42,0.667,0.926,-0.031,7.236,0.143,0.118,8.161,0,-1.552,-0.02,0,-40
"1423",2,2016,7,22,204,21.607,0.655,0.977,-0.005,0,0,0.083,4.357,0,3.72,-0.06,-40,-80
"1424",3,2016,7,22,204,59.008,0.596,0.898,-0.06,0,0,0.201,0.021,0,4.135,-0.14,-80,-200
"1425",4,2016,7,22,204,110.702,0.537,0.878,-0.147,0,0,0.238,0.021,0,-0.238,-0.325,-200,-450
"1426",5,2016,7,22,204,143.441,0.483,0.911,-0.148,0,0,0.145,1.138,0,-1.262,-0.6,-450,-750
"1427",6,2016,7,22,204,193.353,0.558,0.986,-0.006,0,0,0.061,3.399,0,-2.323,-0.925,-750,-1100
"1428",7,2016,7,22,204,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1429",1,2016,7,23,205,25.981,0.656,0.909,-0.048,1.681,0,0.107,1.715,0,-0.439,-0.02,0,-40
"1430",2,2016,7,23,205,20.701,0.627,0.931,-0.024,0,0,0.079,2.542,0,-0.906,-0.06,-40,-80
"1431",3,2016,7,23,205,61.137,0.618,0.934,-0.023,0,0,0.185,0.228,0,2.129,-0.14,-80,-200
"1432",4,2016,7,23,205,110.694,0.537,0.878,-0.147,0,0,0.219,0.018,0,-0.009,-0.325,-200,-450
"1433",5,2016,7,23,205,143.151,0.482,0.909,-0.157,0,0,0.134,0.174,0,-0.29,-0.6,-450,-750
"1434",6,2016,7,23,205,190.07,0.549,0.967,-0.017,0,0,0.057,3.399,0,-3.283,-0.925,-750,-1100
"1435",7,2016,7,23,205,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1436",1,2016,7,24,206,26.202,0.662,0.918,-0.038,1.681,0,0.157,0.955,0,0.221,-0.02,0,-40
"1437",2,2016,7,24,206,20.533,0.622,0.922,-0.031,0,0,0.115,1.008,0,-0.168,-0.06,-40,-80
"1438",3,2016,7,24,206,61.49,0.621,0.94,-0.02,0,0,0.271,0.384,0,0.353,-0.14,-80,-200
"1439",4,2016,7,24,206,110.737,0.537,0.879,-0.146,0,0,0.323,0.017,0,0.044,-0.325,-200,-450
"1440",5,2016,7,24,206,142.88,0.481,0.907,-0.165,0,0,0.199,0.09,0,-0.271,-0.6,-450,-750
"1441",6,2016,7,24,206,186.675,0.539,0.948,-0.034,0,0,0.086,3.4,0,-3.396,-0.925,-750,-1100
"1442",7,2016,7,24,206,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1443",1,2016,7,25,207,26.605,0.672,0.933,-0.025,3.225,0,0.164,2.08,0,0.404,-0.02,0,-40
"1444",2,2016,7,25,207,20.945,0.635,0.943,-0.017,0,0,0.121,1.548,0,0.412,-0.06,-40,-80
"1445",3,2016,7,25,207,62.25,0.629,0.953,-0.013,0,0,0.283,0.505,0,0.76,-0.14,-80,-200
"1446",4,2016,7,25,207,110.891,0.538,0.88,-0.141,0,0,0.334,0.017,0,0.154,-0.325,-200,-450
"1447",5,2016,7,25,207,142.643,0.48,0.905,-0.172,0,0,0.205,0.049,0,-0.237,-0.6,-450,-750
"1448",6,2016,7,25,207,183.236,0.529,0.928,-0.06,0,0,0.088,3.4,0,-3.438,-0.925,-750,-1100
"1449",7,2016,7,25,207,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1450",1,2016,7,26,208,26.763,0.676,0.94,-0.021,3.362,0,0.105,2.731,0,0.158,-0.02,0,-40
"1451",2,2016,7,26,208,20.804,0.63,0.936,-0.021,0,0,0.077,2.795,0,-0.141,-0.06,-40,-80
"1452",3,2016,7,26,208,63.484,0.641,0.975,-0.006,0,0,0.181,1.38,0,1.234,-0.14,-80,-200
"1453",4,2016,7,26,208,112.037,0.543,0.89,-0.11,0,0,0.215,0.019,0,1.146,-0.325,-200,-450
"1454",5,2016,7,26,208,142.501,0.48,0.904,-0.177,0,0,0.132,0.029,0,-0.141,-0.6,-450,-750
"1455",6,2016,7,26,208,179.809,0.519,0.908,-0.1,0,0,0.057,3.399,0,-3.427,-0.925,-750,-1100
"1456",7,2016,7,26,208,2.337,0.467,1,0,0,0,0,3.399,0,0,-1.15,-1100,-1200
"1457",1,2016,7,27,209,26.363,0.666,0.924,-0.033,1.987,0,0.219,1.507,0,-0.4,-0.02,0,-40
"1458",2,2016,7,27,209,20.441,0.619,0.918,-0.035,0,0,0.161,1.709,0,-0.363,-0.06,-40,-80
"1459",3,2016,7,27,209,62.806,0.634,0.963,-0.009,0,0,0.379,2.008,0,-0.678,-0.14,-80,-200
"1460",4,2016,7,27,209,113.564,0.551,0.904,-0.078,0,0,0.453,0.028,0,1.527,-0.325,-200,-450
"1461",5,2016,7,27,209,142.232,0.479,0.902,-0.186,0,0,0.281,0.017,0,-0.269,-0.6,-450,-750
"1462",6,2016,7,27,209,176.305,0.509,0.887,-0.164,0,0,0.121,3.4,0,-3.504,-0.925,-750,-1100
"1463",7,2016,7,27,209,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1464",1,2016,7,28,210,24.863,0.628,0.865,-0.137,0,0,0.338,0.391,0,-1.5,-0.02,0,-40
"1465",2,2016,7,28,210,19.975,0.605,0.894,-0.062,0,0,0.249,0.608,0,-0.466,-0.06,-40,-80
"1466",3,2016,7,28,210,61.691,0.623,0.944,-0.018,0,0,0.586,1.138,0,-1.115,-0.14,-80,-200
"1467",4,2016,7,28,210,113.965,0.553,0.908,-0.071,0,0,0.702,0.035,0,0.401,-0.325,-200,-450
"1468",5,2016,7,28,210,141.821,0.478,0.899,-0.2,0,0,0.436,0.01,0,-0.411,-0.6,-450,-750
"1469",6,2016,7,28,210,172.725,0.498,0.866,-0.27,0,0,0.189,3.4,0,-3.58,-0.925,-750,-1100
"1470",7,2016,7,28,210,2.337,0.467,1,0,0,0,0.001,3.399,0,0,-1.15,-1100,-1200
"1471",1,2016,7,29,211,23.642,0.597,0.817,-0.43,0,0,0.46,0.034,0,-1.221,-0.02,0,-40
"1472",2,2016,7,29,211,19.505,0.591,0.87,-0.11,0,0,0.339,0.164,0,-0.47,-0.06,-40,-80
"1473",3,2016,7,29,211,60.529,0.611,0.924,-0.031,0,0,0.8,0.525,0,-1.161,-0.14,-80,-200
"1474",4,2016,7,29,211,113.498,0.55,0.904,-0.079,0,0,0.961,0.032,0,-0.467,-0.325,-200,-450
"1475",5,2016,7,29,211,141.248,0.476,0.895,-0.222,0,0,0.599,0.006,0,-0.573,-0.6,-450,-750
"1476",6,2016,7,29,211,170.612,0.492,0.854,-0.362,0,0,0.26,1.858,0,-2.113,-0.925,-750,-1100
"1477",7,2016,7,29,211,2.336,0.467,1,-0.001,0,0,0.002,1.858,0,-0.001,-1.15,-1100,-1200
"1478",1,2016,7,30,212,22.993,0.581,0.792,-0.801,0.153,0,0.377,-0.001,0,-0.649,-0.02,0,-40
"1479",2,2016,7,30,212,19.171,0.581,0.854,-0.165,0,0,0.279,0.054,0,-0.333,-0.06,-40,-80
"1480",3,2016,7,30,212,59.674,0.603,0.909,-0.045,0,0,0.656,0.253,0,-0.856,-0.14,-80,-200
"1481",4,2016,7,30,212,112.942,0.548,0.899,-0.09,0,0,0.784,0.025,0,-0.556,-0.325,-200,-450
"1482",5,2016,7,30,212,140.785,0.474,0.892,-0.241,0,0,0.484,0.004,0,-0.463,-0.6,-450,-750
"1483",6,2016,7,30,212,169.935,0.49,0.85,-0.398,0,0,0.207,0.474,0,-0.677,-0.925,-750,-1100
"1484",7,2016,7,30,212,2.336,0.467,1,-0.001,0,0,0.001,0.472,0,0,-1.15,-1100,-1200
"1485",1,2016,7,31,213,27.555,0.696,0.97,-0.007,21.042,0.066,0.133,16.214,0,4.562,-0.02,0,-40
"1486",2,2016,7,31,213,21.543,0.653,0.973,-0.006,0,0,0.099,13.743,0,2.372,-0.06,-40,-80
"1487",3,2016,7,31,213,64.372,0.65,0.99,-0.002,0,0,0.233,8.813,0,4.698,-0.14,-80,-200
"1488",4,2016,7,31,213,121.432,0.589,0.976,-0.008,0,0,0.275,0.048,0,8.49,-0.325,-200,-450
"1489",5,2016,7,31,213,140.662,0.474,0.891,-0.247,0,0,0.167,0.004,0,-0.123,-0.6,-450,-750
"1490",6,2016,7,31,213,169.329,0.489,0.847,-0.433,0,0,0.07,0.54,0,-0.607,-0.925,-750,-1100
"1491",7,2016,7,31,213,2.337,0.467,1,0,0,0,0,0.539,0,0,-1.15,-1100,-1200
"1492",1,2016,8,1,214,25.327,0.64,0.883,-0.089,0.153,0,0.183,1.845,0,-2.229,-0.02,0,-40
"1493",2,2016,8,1,214,20.547,0.623,0.923,-0.03,0,0,0.134,2.707,0,-0.996,-0.06,-40,-80
"1494",3,2016,8,1,214,59.525,0.601,0.907,-0.048,0,0,0.316,7.238,0,-4.847,-0.14,-80,-200
"1495",4,2016,8,1,214,123.803,0.6,0.997,-0.001,0,0,0.377,4.49,0,2.371,-0.325,-200,-450
"1496",5,2016,8,1,214,144.914,0.488,0.922,-0.112,0,0,0.231,0.006,0,4.252,-0.6,-450,-750
"1497",6,2016,8,1,214,168.829,0.487,0.844,-0.464,0,0,0.098,0.408,0,-0.5,-0.925,-750,-1100
"1498",7,2016,8,1,214,2.337,0.467,1,0,0,0,0.001,0.408,0,0,-1.15,-1100,-1200
"1499",1,2016,8,2,215,24.535,0.62,0.852,-0.186,0,0,0.193,0.176,0,-0.792,-0.02,0,-40
"1500",2,2016,8,2,215,20.185,0.612,0.905,-0.048,0,0,0.142,0.396,0,-0.362,-0.06,-40,-80
"1501",3,2016,8,2,215,58.699,0.593,0.892,-0.068,0,0,0.332,0.891,0,-0.826,-0.14,-80,-200
"1502",4,2016,8,2,215,122.843,0.596,0.989,-0.003,0,0,0.393,1.458,0,-0.96,-0.325,-200,-450
"1503",5,2016,8,2,215,146.12,0.492,0.931,-0.088,0,0,0.243,0.009,0,1.206,-0.6,-450,-750
"1504",6,2016,8,2,215,168.402,0.486,0.841,-0.493,0,0,0.102,0.334,0,-0.427,-0.925,-750,-1100
"1505",7,2016,8,2,215,2.336,0.467,1,-0.001,0,0,0.001,0.334,0,-0.001,-1.15,-1100,-1200
"1506",1,2016,8,3,216,23.377,0.59,0.807,-0.553,0,0,0.433,0.021,0,-1.157,-0.02,0,-40
"1507",2,2016,8,3,216,19.742,0.598,0.882,-0.083,0,0,0.319,0.146,0,-0.443,-0.06,-40,-80
"1508",3,2016,8,3,216,57.74,0.583,0.876,-0.101,0,0,0.75,0.354,0,-0.959,-0.14,-80,-200
"1509",4,2016,8,3,216,121.404,0.589,0.976,-0.008,0,0,0.9,0.893,0,-1.439,-0.325,-200,-450
"1510",5,2016,8,3,216,146.441,0.493,0.933,-0.083,0,0,0.562,0.01,0,0.32,-0.6,-450,-750
"1511",6,2016,8,3,216,167.881,0.485,0.838,-0.53,0,0,0.239,0.292,0,-0.521,-0.925,-750,-1100
"1512",7,2016,8,3,216,2.336,0.467,0.999,-0.001,0,0,0.002,0.29,0,0,-1.15,-1100,-1200
"1513",1,2016,8,4,217,27.209,0.687,0.957,-0.012,19.752,0,0.311,15.27,0,3.832,-0.02,0,-40
"1514",2,2016,8,4,217,21.727,0.658,0.983,-0.003,0,0,0.23,13.055,0,1.985,-0.06,-40,-80
"1515",3,2016,8,4,217,62.519,0.632,0.958,-0.011,0,0,0.542,7.733,0,4.779,-0.14,-80,-200
"1516",4,2016,8,4,217,124.07,0.602,1,0,0,0,0.649,4.418,0,2.667,-0.325,-200,-450
"1517",5,2016,8,4,217,150.442,0.507,0.963,-0.032,0,0,0.405,0.011,0,4.002,-0.6,-450,-750
"1518",6,2016,8,4,217,167.43,0.483,0.836,-0.564,0,0,0.171,0.292,0,-0.452,-0.925,-750,-1100
"1519",7,2016,8,4,217,2.337,0.467,1,0,0,0,0.001,0.29,0,0,-1.15,-1100,-1200
"1520",1,2016,8,5,218,28.31,0.715,1,0,10.241,22.448,0.026,8.938,0,1.101,-0.02,0,-40
"1521",2,2016,8,5,218,22.068,0.669,1,0,0,0,0.019,8.578,0,0.341,-0.06,-40,-80
"1522",3,2016,8,5,218,64.954,0.656,1,0,0,0,0.043,6.1,0,2.435,-0.14,-80,-200
"1523",4,2016,8,5,218,124.078,0.602,1,0,0,0,0.048,6.044,0,0.008,-0.325,-200,-450
"1524",5,2016,8,5,218,155.423,0.523,1,0,0,0,0.028,1.035,0,4.981,-0.6,-450,-750
"1525",6,2016,8,5,218,168.258,0.486,0.84,-0.503,0,0,0.01,0.197,0,0.828,-0.925,-750,-1100
"1526",7,2016,8,5,218,2.337,0.467,1,0,0,0,0,0.196,0,0.001,-1.15,-1100,-1200
"1527",1,2016,8,6,219,26.326,0.665,0.922,-0.034,0.611,0,0.115,2.108,0,-1.984,-0.02,0,-40
"1528",2,2016,8,6,219,22.068,0.669,1,0,0,0,0.084,2.023,0,0,-0.06,-40,-80
"1529",3,2016,8,6,219,64.954,0.656,1,0,0,0,0.197,1.826,0,0,-0.14,-80,-200
"1530",4,2016,8,6,219,124.078,0.602,1,0,0,0,0.234,1.593,0,0,-0.325,-200,-450
"1531",5,2016,8,6,219,155.423,0.523,1,0,0,0,0.143,1.45,0,0,-0.6,-450,-750
"1532",6,2016,8,6,219,169.283,0.489,0.846,-0.436,0,0,0.059,0.365,0,1.026,-0.925,-750,-1100
"1533",7,2016,8,6,219,2.337,0.467,1,0,0,0,0,0.365,0,0,-1.15,-1100,-1200
"1534",1,2016,8,7,220,23.304,0.588,0.804,-0.593,0,0,0.365,1.686,0,-3.022,-0.02,0,-40
"1535",2,2016,8,7,220,20.08,0.608,0.9,-0.055,0,0,0.269,3.406,0,-1.988,-0.06,-40,-80
"1536",3,2016,8,7,220,64.849,0.655,0.998,0,0,0,0.633,2.878,0,-0.105,-0.14,-80,-200
"1537",4,2016,8,7,220,124.078,0.602,1,0,0,0,0.759,2.118,0,0,-0.325,-200,-450
"1538",5,2016,8,7,220,155.423,0.523,1,0,0,0,0.474,1.645,0,0,-0.6,-450,-750
"1539",6,2016,8,7,220,170.147,0.491,0.851,-0.386,0,0,0.202,0.58,0,0.863,-0.925,-750,-1100
"1540",7,2016,8,7,220,2.337,0.467,1,0,0,0,0.001,0.578,0,0,-1.15,-1100,-1200
"1541",1,2016,8,8,221,22.598,0.571,0.777,-1.18,0,0,0.405,-0.009,0,-0.706,-0.02,0,-40
"1542",2,2016,8,8,221,19.451,0.589,0.868,-0.117,0,0,0.301,0.319,0,-0.629,-0.06,-40,-80
"1543",3,2016,8,8,221,61.221,0.618,0.936,-0.022,0,0,0.709,3.237,0,-3.627,-0.14,-80,-200
"1544",4,2016,8,8,221,124.078,0.602,1,0,0,0,0.851,2.386,0,0,-0.325,-200,-450
"1545",5,2016,8,8,221,155.423,0.523,1,0,0,0,0.532,1.854,0,0,-0.6,-450,-750
"1546",6,2016,8,8,221,171.052,0.494,0.857,-0.341,0,0,0.228,0.721,0,0.905,-0.925,-750,-1100
"1547",7,2016,8,8,221,2.336,0.467,0.999,-0.001,0,0,0.002,0.721,0,-0.001,-1.15,-1100,-1200
"1548",1,2016,8,9,222,28.31,0.715,1,0,14.52,2.651,0.054,8.709,0,5.712,-0.02,0,-40
"1549",2,2016,8,9,222,22.068,0.669,1,0,0,0,0.041,6.05,0,2.617,-0.06,-40,-80
"1550",3,2016,8,9,222,64.954,0.656,1,0,0,0,0.097,2.221,0,3.733,-0.14,-80,-200
"1551",4,2016,8,9,222,124.078,0.602,1,0,0,0,0.114,2.106,0,0,-0.325,-200,-450
"1552",5,2016,8,9,222,155.423,0.523,1,0,0,0,0.069,2.037,0,0,-0.6,-450,-750
"1553",6,2016,8,9,222,171.63,0.495,0.86,-0.315,0,0,0.029,1.431,0,0.578,-0.925,-750,-1100
"1554",7,2016,8,9,222,2.337,0.467,1,0,0,0,0,1.429,0,0.001,-1.15,-1100,-1200
"1555",1,2016,8,10,223,28.31,0.715,1,0,3.048,8.071,0.085,2.624,0,0,-0.02,0,-40
"1556",2,2016,8,10,223,22.068,0.669,1,0,0,0,0.063,2.562,0,0,-0.06,-40,-80
"1557",3,2016,8,10,223,64.954,0.656,1,0,0,0,0.147,2.415,0,0,-0.14,-80,-200
"1558",4,2016,8,10,223,124.078,0.602,1,0,0,0,0.174,2.241,0,0,-0.325,-200,-450
"1559",5,2016,8,10,223,155.423,0.523,1,0,0,0,0.107,2.134,0,0,-0.6,-450,-750
"1560",6,2016,8,10,223,171.64,0.495,0.86,-0.314,0,0,0.045,2.079,0,0.011,-0.925,-750,-1100
"1561",7,2016,8,10,223,2.336,0.467,1,-0.001,0,0,0,2.079,0,-0.001,-1.15,-1100,-1200
"1562",1,2016,8,11,224,23.985,0.606,0.831,-0.311,0,0,0.246,3.393,0,-4.325,-0.02,0,-40
"1563",2,2016,8,11,224,21.88,0.663,0.99,-0.002,0,0,0.181,3.4,0,-0.188,-0.06,-40,-80
"1564",3,2016,8,11,224,64.954,0.656,1,0,0,0,0.426,2.975,0,0,-0.14,-80,-200
"1565",4,2016,8,11,224,124.078,0.602,1,0,0,0,0.509,2.465,0,0,-0.325,-200,-450
"1566",5,2016,8,11,224,155.423,0.523,1,0,0,0,0.316,2.149,0,0,-0.6,-450,-750
"1567",6,2016,8,11,224,171.748,0.496,0.861,-0.309,0,0,0.135,1.906,0,0.108,-0.925,-750,-1100
"1568",7,2016,8,11,224,2.337,0.467,1,0,0,0,0.001,1.904,0,0.001,-1.15,-1100,-1200
"1569",1,2016,8,12,225,23.205,0.586,0.8,-0.653,0,0,0.351,0.014,0,-0.781,-0.02,0,-40
"1570",2,2016,8,12,225,19.694,0.597,0.88,-0.088,0,0,0.259,1.941,0,-2.186,-0.06,-40,-80
"1571",3,2016,8,12,225,62.938,0.636,0.965,-0.009,0,0,0.61,3.347,0,-2.016,-0.14,-80,-200
"1572",4,2016,8,12,225,124.078,0.602,1,0,0,0,0.732,2.615,0,0,-0.325,-200,-450
"1573",5,2016,8,12,225,155.423,0.523,1,0,0,0,0.457,2.158,0,0,-0.6,-450,-750
"1574",6,2016,8,12,225,171.751,0.496,0.861,-0.309,0,0,0.197,1.959,0,0.003,-0.925,-750,-1100
"1575",7,2016,8,12,225,2.337,0.467,1,0,0,0,0.001,1.957,0,0,-1.15,-1100,-1200
"1576",1,2016,8,13,226,22.362,0.565,0.767,-1.493,0,0,0.464,-0.007,0,-0.843,-0.02,0,-40
"1577",2,2016,8,13,226,19.25,0.583,0.858,-0.15,0,0,0.345,0.092,0,-0.444,-0.06,-40,-80
"1578",3,2016,8,13,226,58.737,0.593,0.893,-0.067,0,0,0.814,3.479,0,-4.201,-0.14,-80,-200
"1579",4,2016,8,13,226,123.811,0.6,0.998,-0.001,0,0,0.978,2.768,0,-0.267,-0.325,-200,-450
"1580",5,2016,8,13,226,155.423,0.523,1,0,0,0,0.611,2.157,0,0,-0.6,-450,-750
"1581",6,2016,8,13,226,171.743,0.496,0.861,-0.31,0,0,0.264,1.901,0,-0.008,-0.925,-750,-1100
"1582",7,2016,8,13,226,2.337,0.467,1,0,0,0,0.002,1.899,0,0,-1.15,-1100,-1200
"1583",1,2016,8,14,227,21.704,0.548,0.742,-2.908,0,0,0.463,-0.006,0,-0.657,-0.02,0,-40
"1584",2,2016,8,14,227,18.865,0.572,0.838,-0.238,0,0,0.36,0.019,0,-0.385,-0.06,-40,-80
"1585",3,2016,8,14,227,57.534,0.581,0.872,-0.11,0,0,0.85,0.373,0,-1.204,-0.14,-80,-200
"1586",4,2016,8,14,227,120.369,0.584,0.966,-0.013,0,0,1.021,2.794,0,-3.442,-0.325,-200,-450
