"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,566.88,0,0,0,3.264,3.263,0,0,0.001,0,10.55,3.263,1.397,0.638,0,0,0,0,0,0.638,0.638,0,1,0.022,209.492,2.131,319,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,561.962,0,0,0,4.251,4.249,0,0,0.002,0,9.929,4.249,1.259,0.667,0,0,0,0,0,0.667,0.667,0,1,0.026,204.573,2.081,366,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.836,0,0,14.164,0,0,14.164,0,0,573.172,0,0,0,3.75,1.914,1.836,0,0.001,0,7.477,1.914,0.921,1.04,0,0,14.164,0,0,1.04,1.04,0,1,0.016,215.783,2.195,1288,0,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,0,40.529,0,0,592.846,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,20.496,0,0,40.529,18.513,0,1.983,1.983,0,1,0,235.457,2.395,705,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,23.174,0,0,23.579,21.936,0,1.238,1.238,0,1,0,235.457,2.395,5,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.794,0,0,11.206,0,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,9.222,0,1.762,1.762,0,1,0,235.457,2.395,5,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,591.826,0,0,0,0.818,0.44,0.125,0,0.252,0,2.122,0.44,0.287,0.48,0,0,0.153,0,0,0.48,0.48,0,1,0.001,234.437,2.385,548,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,588.172,0,0,0,2.89,2.292,0,0,0.598,0,8.413,2.292,1.206,0.764,0,0,0,0,0,0.764,0.764,0,1,0.004,230.783,2.348,1702,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,583.75,0,0,0,3.607,3.593,0,0,0.014,0,8.132,3.593,1.042,0.815,0,0,0,0,0,0.815,0.815,0,1,0.008,226.362,2.303,1510,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,578.935,0,0,0,4.02,4.001,0,0,0.02,0,10.927,4.001,1.351,0.795,0,0,0,0,0,0.795,0.795,0,1,0.012,221.546,2.254,1002,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,574.072,0,0,0,4.13,4.108,0,0,0.021,0,10.327,4.108,1.267,0.732,0,0,0,0,0,0.732,0.732,0,1,0.016,216.684,2.204,619,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,568.862,0,0,0,4.501,4.479,0,0,0.022,0,10.873,4.479,1.277,0.709,0,0,0,0,0,0.709,0.709,0,1,0.02,211.474,2.151,442,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.198,0,0,7.402,0,0,7.402,0,0,573.407,0,0,0,4.048,1.843,2.198,0,0.007,0,9.651,1.843,1.245,1.007,0,0,7.402,0,0,1.007,1.007,0,1,0.016,216.018,2.198,1120,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.421,0,0,7.379,0,0,7.379,0,0,578.54,0,0,0,2.777,0.847,1.421,0,0.51,0,4.988,0.847,0.629,0.889,0,0,7.379,0,0,0.889,0.889,0,1,0.012,221.151,2.25,732,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,578.387,0,0,0,1.598,0.781,0.519,0,0.298,0,2.364,0.781,0.327,0.755,0,0,1.681,0,0,0.755,0.755,0,1,0.012,220.999,2.248,386,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,577.935,0,0,0,2.021,1.15,0.519,0,0.352,0,2.678,1.15,0.38,0.631,0,0,1.681,0,0,0.631,0.631,0,1,0.012,220.547,2.244,262,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,578.722,0,0,0,2.765,1.195,0.995,0,0.575,0,5.39,1.195,0.706,0.668,0,0,3.225,0,0,0.668,0.668,0,1,0.012,221.333,2.252,289,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,580.245,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,0.704,0,0,3.362,0,0,0.704,0.704,0,1,0.011,222.856,2.267,348,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,579.225,0,0,0,2.889,1.615,0.613,0,0.661,0,5.583,1.615,0.768,0.731,0,0,1.987,0,0,0.731,0.731,0,1,0.011,221.836,2.257,347,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,575.004,0,0,0,3.261,2.504,0,0,0.757,0,6.032,2.504,0.852,0.959,0,0,0,0,0,0.959,0.959,0,1,0.015,217.616,2.214,519,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,570.828,0,0,0,3.642,3.635,0,0,0.007,0,6.975,3.635,0.933,0.535,0,0,0,0,0,0.535,0.535,0,1,0.018,213.44,2.171,164,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,567.608,0,0,0,2.912,2.857,0.047,0,0.008,0,8.58,2.857,0.997,0.508,0,0,0.153,0,0,0.508,0.508,0,1,0.021,210.219,2.139,145,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.698,0,0,21.102,0,0,21.102,0,0,586.626,0,0,0,2.704,0.986,1.698,0,0.02,0,6.653,0.986,0.83,1.078,0,0,21.102,0,0,1.078,1.078,0,1,0.005,229.237,2.332,1885,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,584.437,0,0,0,1.741,1.34,0.047,0,0.354,0,2.754,1.34,0.37,0.648,0,0,0.153,0,0,0.648,0.648,0,1,0.007,227.049,2.31,500,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,582.271,0,0,0,1.693,1.433,0,0,0.26,0,4.292,1.433,0.525,0.473,0,0,0,0,0,0.473,0.473,0,1,0.009,224.883,2.288,241,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,578.202,0,0,0,3.393,3.3,0,0,0.093,0,9.74,3.3,1.221,0.675,0,0,0,0,0,0.675,0.675,0,1,0.012,220.814,2.246,435,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.265,0,0,19.735,0,0,19.735,0,0,592.846,0,0,0,4.643,2.345,2.265,0,0.033,0,10.052,2.345,1.242,2.714,0,0,19.735,1.454,0,1.261,1.261,0,1,0,235.457,2.395,1361,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,0,32.689,0,0,592.846,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,32.337,0,0,32.689,32.145,0,0.193,0.193,0,1,0,235.457,2.395,4,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,591.718,0,0,0,1.393,0.831,0.189,0,0.373,0,3.215,0.831,0.423,0.534,0,0,0.611,0,0,0.534,0.534,0,1,0.001,234.33,2.384,650,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,587.382,0,0,0,3.529,2.727,0,0,0.802,0,8.045,2.727,1.146,0.807,0,0,0,0,0,0.807,0.807,0,1,0.005,229.994,2.34,2059,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,583.525,0,0,0,3.079,3.078,0,0,0.001,0,9.006,3.078,1.195,0.777,0,0,0,0,0,0.777,0.777,0,1,0.008,226.137,2.3,1081,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.033,0,0,17.167,0,0,17.167,0,0,592.846,0,0,0,1.442,0.41,1.033,0,0,0,2.658,0.41,0.358,7.437,0,0,17.167,5.584,0,1.853,1.853,0,1,0,235.457,2.395,609,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,0,11.119,0,0,592.846,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,10.16,0,0,11.119,9.138,0,1.022,1.022,0,1,0,235.457,2.395,5,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,589.621,0,0,0,2.5,1.814,0,0,0.686,0,5.664,1.814,0.803,0.724,0,0,0,0,0,0.724,0.724,0,1,0.003,232.233,2.363,1392,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,586.098,0,0,0,2.728,2.701,0,0,0.028,0,6.193,2.701,0.806,0.795,0,0,0,0,0,0.795,0.795,0,1,0.006,228.71,2.327,1855,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,581.668,0,0,0,3.641,3.583,0,0,0.059,0,6.743,3.583,0.878,0.789,0,0,0,0,0,0.789,0.789,0,1,0.009,224.279,2.282,973,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,577.22,0,0,0,3.682,3.651,0,0,0.031,0,8.528,3.651,1.102,0.766,0,0,0,0,0,0.766,0.766,0,1,0.013,219.831,2.236,878,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,573.614,0,0,0,2.954,2.935,0,0,0.018,0,8.651,2.935,1.082,0.652,0,0,0,0,0,0.652,0.652,0,1,0.016,216.225,2.2,351,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,572.814,0,0,0,3.814,2.855,0.943,0,0.016,0,9.721,2.855,1.207,0.986,0,0,3.057,0,0,0.986,0.986,0,1,0.017,215.426,2.192,899,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.116,0,0,14.684,0,0,14.684,0,0,583.641,0,0,0,4.916,1.844,2.116,0,0.957,0,9.156,1.844,1.203,1.057,0,0,14.684,0,0,1.057,1.057,0,1,0.008,226.252,2.302,1360,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,0,24.549,0,0,592.846,0,0,0,2.238,0.615,1.251,0,0.372,0,3.97,0.615,0.46,14.357,0,0,24.549,13.59,0,0.766,0.766,0,1,0,235.457,2.395,554,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,0,5.29,0,0,592.845,0,0,0,3.403,1.535,1.31,0,0.559,0,4.321,1.535,0.628,3.197,0,0,5.29,2.854,0,0.343,0.343,0,1,0,235.457,2.395,6,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,0,9.163,0,0,592.846,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.362,0,0,9.163,7.987,0,0.375,0.375,0,1,0,235.457,2.395,4,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,589.378,0,0,0,2.73,1.911,0,0,0.819,0,7.285,1.911,1.009,0.738,0,0,0,0,0,0.738,0.738,0,1,0.003,231.989,2.36,1453,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,586.083,0,0,0,2.509,2.504,0,0,0.005,0,7.612,2.504,1.032,0.785,0,0,0,0,0,0.785,0.785,0,1,0.006,228.695,2.327,1779,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,581.918,0,0,0,3.384,3.369,0,0,0.015,0,9.856,3.369,1.221,0.78,0,0,0,0,0,0.78,0.78,0,1,0.009,224.53,2.284,930,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,577.347,0,0,0,3.798,3.775,0,0,0.023,0,9.241,3.775,1.128,0.773,0,0,0,0,0,0.773,0.773,0,1,0.013,219.959,2.238,907,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,572.52,0,0,0,4.112,4.084,0,0,0.028,0,7.277,4.084,0.906,0.715,0,0,0,0,0,0.715,0.715,0,1,0.017,215.132,2.189,470,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,568.072,0,0,0,3.773,3.759,0,0,0.014,0,10.569,3.759,1.304,0.674,0,0,0,0,0,0.674,0.674,0,1,0.021,210.684,2.143,371,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,564.236,0,0,0,3.212,3.201,0,0,0.011,0,9.364,3.201,1.129,0.624,0,0,0,0,0,0.624,0.624,0,1,0.024,206.847,2.104,298,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,560.163,0,0,0,3.435,3.424,0,0,0.012,0,8.637,3.424,1.009,0.637,0,0,0,0,0,0.637,0.637,0,1,0.027,202.775,2.063,303,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,559.003,0,0,0,1.12,0.927,0.189,0,0.004,0,2.712,0.927,0.354,0.84,0,0,0.611,0,0,0.84,0.84,0,1,0.028,201.615,2.051,430,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,557.087,0,0,0,1.253,0.959,0,0,0.294,0,2.834,0.959,0.393,0.664,0,0,0,0,0,0.664,0.664,0,1,0.03,199.698,2.032,281,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,555.524,0,0,0,2.574,2.037,0.472,0,0.065,0,5.231,2.037,0.662,0.989,0,0,1.528,0,0,0.989,0.989,0,1,0.031,198.136,2.016,717,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,551.145,0,0,0,3.409,2.655,0,0,0.753,0,6.155,2.655,0.84,0.97,0,0,0,0,0,0.97,0.97,0,1,0.035,193.757,1.971,522,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,547.732,0,0,0,2.917,2.913,0,0,0.004,0,7.345,2.913,0.954,0.496,0,0,0,0,0,0.496,0.496,0,1,0.038,190.343,1.936,138,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,544.186,0,0,0,3.036,3.029,0,0,0.007,0,5.663,3.029,0.707,0.51,0,0,0,0,0,0.51,0.51,0,1,0.041,186.797,1.9,142,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.224,0,0,21.976,0,0,21.976,0,0,563.774,0,0,0,3.538,1.31,2.224,0,0.004,0,9.807,1.31,1.208,1.074,0,0,21.976,0,0,1.074,1.074,0,1,0.024,206.386,2.1,2122,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,0,43.856,0,0,584.912,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,22.602,0,0,43.856,21.579,0,1.023,1.023,0,1,0.007,227.523,2.315,1279,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,582.786,0,0,0,1.5,0.853,0.203,0,0.444,0,3.978,0.853,0.544,0.829,0,0,0,0,0,0.829,0.829,0,1,0.008,225.398,2.293,676,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,579.223,0,0,0,2.875,2.767,0,0,0.108,0,8.223,2.767,1.06,0.687,0,0,0,0,0,0.687,0.687,0,1,0.011,221.835,2.257,562,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,575.336,0,0,0,3.224,3.159,0,0,0.065,0,7.966,3.159,0.995,0.664,0,0,0,0,0,0.664,0.664,0,1,0.015,217.947,2.217,346,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,571.512,0,0,0,3.177,3.148,0,0,0.029,0,8.654,3.148,1.17,0.647,0,0,0,0,0,0.647,0.647,0,1,0.018,214.123,2.178,325,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,567.671,0,0,0,3.212,3.185,0,0,0.027,0,6.804,3.185,0.88,0.629,0,0,0,0,0,0.629,0.629,0,1,0.021,210.282,2.139,299,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,564.476,0,0,0,2.612,2.598,0,0,0.014,0,7.476,2.598,0.964,0.582,0,0,0,0,0,0.582,0.582,0,1,0.024,207.088,2.107,241,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,561.147,0,0,0,2.749,2.732,0,0,0.017,0,7.049,2.732,0.831,0.58,0,0,0,0,0,0.58,0.58,0,1,0.026,203.759,2.073,237,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,557.643,0,0,0,2.932,2.92,0,0,0.012,0,9.358,2.92,1.146,0.572,0,0,0,0,0,0.572,0.572,0,1,0.029,200.255,2.037,232,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,554.252,0,0,0,2.855,2.845,0,0,0.01,0,11.628,2.845,1.483,0.536,0,0,0,0,0,0.536,0.536,0,1,0.032,196.864,2.003,210,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,553.06,0,0,0,0.816,0.812,0,0,0.004,0,3.586,0.812,0.417,0.376,0,0,0,0,0,0.376,0.376,0,1,0.033,195.672,1.991,90,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.736,0,0,4.864,0,0,4.864,0,0,556.784,0,0.223,0,0.604,0.09,0.513,0,0.001,0,0.879,0.09,0.102,1.048,0,0,4.864,0,0,1.048,1.048,0,1,0.03,199.396,2.028,1117,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.99,0,0,3.61,0,0,3.61,0,0,558.883,0,0,0,1.698,0.243,1.213,0,0.241,0,2.405,0.243,0.33,1.027,0,0,3.61,0,0,1.027,1.027,0,1,0.028,201.494,2.05,938,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,0,10.23,0,0,567.811,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,1.044,0,0,10.23,0,0,1.044,1.044,0,1,0.021,210.423,2.141,1038,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,0,6.303,0,0,572.6,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,0.979,0,0,6.303,0,0,0.979,0.979,0,1,0.017,215.211,2.189,544,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,571.042,0,0,0,0.697,0.54,0,0,0.157,0,1.105,0.54,0.164,0.86,0,0,0,0,0,0.86,0.86,0,1,0.018,213.654,2.174,420,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,569.489,0,0,0,0.805,0.659,0,0,0.146,0,1.438,0.659,0.215,0.748,0,0,0,0,0,0.748,0.748,0,1,0.019,212.101,2.158,271,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,566.762,0,0,0,2.096,1.944,0,0,0.152,0,4.788,1.944,0.646,0.631,0,0,0,0,0,0.631,0.631,0,1,0.022,209.374,2.13,205,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,564.798,0,0,0,1.455,1.411,0,0,0.045,0,3.521,1.411,0.444,0.509,0,0,0,0,0,0.509,0.509,0,1,0.023,207.409,2.11,130,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,561.96,0,0,0,2.407,2.361,0,0,0.047,0,5.526,2.361,0.698,0.431,0,0,0,0,0,0.431,0.431,0,1,0.026,204.571,2.081,91,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,559.212,0,0,0,2.325,2.298,0,0,0.027,0,5.263,2.298,0.662,0.423,0,0,0,0,0,0.423,0.423,0,1,0.028,201.824,2.053,84,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,557.603,0,0,0,1.643,1.393,0.236,0,0.014,0,4.557,1.393,0.567,0.966,0,0,0.764,0,0,0.966,0.966,0,1,0.029,200.214,2.037,449,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.272,0,0,8.728,0,0,8.728,0,0,564.023,0,0,0,2.556,0.887,1.272,0,0.397,0,4.097,0.887,0.536,1.025,0,0,8.728,0,0,1.025,1.025,0,1,0.024,206.634,2.102,753,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,560.312,0,0,0,2.702,2.087,0,0,0.614,0,5.323,2.087,0.69,1.009,0,0,0,0,0,1.009,1.009,0,1,0.027,202.924,2.064,505,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,557.098,0,0,0,2.717,2.694,0,0,0.023,0,4.727,2.694,0.567,0.497,0,0,0,0,0,0.497,0.497,0,1,0.03,199.71,2.032,105,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,554.375,0,0,0,2.286,2.267,0,0,0.02,0,8.432,2.267,1.016,0.437,0,0,0,0,0,0.437,0.437,0,1,0.032,196.987,2.004,68,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,552.87,0,0,0,1.157,1.094,0.047,0,0.016,0,3.07,1.094,0.35,0.548,0,0,0.153,0,0,0.548,0.548,0,1,0.033,195.482,1.989,125,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.43,0,0,6.57,0,0,6.57,0,0,557.848,0,0,0,1.994,0.534,1.43,0,0.031,0,5.045,0.534,0.706,1.028,0,0,6.57,0,0,1.028,1.028,0,1,0.029,200.46,2.039,745,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,555.247,0,0,0,1.664,1.214,0,0,0.451,0,3.838,1.214,0.527,0.937,0,0,0,0,0,0.937,0.937,0,1,0.031,197.859,2.013,398,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,553.794,0,0,0,0.855,0.83,0,0,0.025,0,4.071,0.83,0.558,0.597,0,0,0,0,0,0.597,0.597,0,1,0.033,196.406,1.998,151,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,552.895,0,0,0,0.2,0.181,0,0,0.018,0,1.282,0.181,0.175,0.7,0,0,0,0,0,0.7,0.7,0,1,0.033,195.507,1.989,187,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,551.665,0,0,0,0.744,0.7,0.038,0.006,0,0,4.104,0.7,0.57,0.686,0,0,0.156,0,0,0.686,0.686,0,1,0.034,194.277,1.976,188,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,549.134,0,0,0,1.839,1.589,0,0,0.25,0,2.71,1.589,0.378,0.692,0,0,0,0,0,0.692,0.692,0,1,0.036,191.745,1.951,199,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,547.9,0,0,0,0.762,0.741,0,0,0.021,0,2.01,0.741,0.278,0.471,0,0,0,0,0,0.471,0.471,0,1,0.037,190.512,1.938,88,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,547.347,0,0,0,0.108,0.069,0.026,0.013,0,0,0.734,0.069,0.116,0.645,0,0,0.16,0,0,0.645,0.645,0,1,0.038,189.959,1.932,152,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,547.846,0,0.141,0,0.526,0.02,0.237,0.268,0,0,0.675,0.02,0.101,1.037,0,0,1.555,0,0,1.037,1.037,0,1,0.038,190.457,1.938,593,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.149,544.787,0,0,0,0.254,0.02,0.163,0.047,0,0.024,0.483,0.02,0.051,3.395,0,0,0.356,0,0,3.395,3.395,0,1,0.04,187.398,1.906,374,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.661,0,546.236,0,0,0,0.695,0.246,0.306,0.099,0,0.044,2.355,0.246,0.286,1.005,0,0,2.7,0,0,1.005,1.005,0,1,0.039,188.847,1.921,596,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,546.674,0,0,0,1.623,0.458,0.678,0,0.487,0,5.168,0.458,0.655,0.938,0,0,2.322,0,0,0.938,0.938,0,1,0.038,189.286,1.926,374,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.369,0,0,6.431,0,0,6.431,0,0,551.033,0,0,0,2.473,0.657,1.369,0,0.447,0,4.842,0.657,0.58,0.968,0,0,6.431,0,0,0.968,0.968,0,1,0.035,193.645,1.97,498,0,8.698,6.958,-29.019,51.518,7.908
