"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,561.826,0,0,0,3.352,3.3,0,0,0.052,0,10.149,3.302,1.305,1.234,0,0,0,0,0,1.234,1.234,0,0.999,0.026,204.438,2.08,83,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,556.169,0,0,0,4.353,4.291,0,0,0.062,0,9.567,4.295,1.196,1.291,0,0,0,0,0,1.291,1.291,0,0.999,0.031,198.781,2.022,99,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.736,0,0,14.264,0,0,14.217,0,0,565.799,0,0,0,4.301,1.821,1.736,0,0.745,0,6.876,1.809,0.862,2.1,0,0,14.217,0.125,0,1.975,1.975,0,1,0.023,208.411,2.12,672,0.047,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.86,0,0,40.54,0,0,40.54,0,0,592.846,0,0,0,1.207,0.181,0.86,0,0.166,0,1.622,0.181,0.218,13.148,0,0,40.54,10.998,0,2.15,2.15,0,1,0,235.457,2.395,470,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.001,0,0,23.599,0,0,23.599,0,0,592.846,0,0,0,1.388,0.165,1.001,0,0.222,0,2.467,0.165,0.325,23.212,0,0,23.599,21.335,0,1.878,1.878,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.786,0,0,11.214,0,0,11.214,0,0,592.846,0,0.097,0,0.91,0.092,0.689,0,0.129,0,1.181,0.092,0.169,10.992,0,0,11.214,9.089,0,1.903,1.903,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,590.979,0,0,0,0.76,0.446,0.144,0,0.169,0,2.064,0.453,0.272,1.347,0,0,0.153,0,0,1.347,1.347,0,0.984,0.002,233.591,2.376,264,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,586.754,0,0,0,2.614,2.355,0,0,0.259,0,8.229,2.369,1.131,1.504,0,0,0,0,0,1.504,1.504,0,0.994,0.005,229.366,2.333,566,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,581.345,0,0,0,3.791,3.567,0,0,0.224,0,7.781,3.595,0.995,1.513,0,0,0,0,0,1.513,1.513,0,0.992,0.01,223.956,2.278,315,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,575.669,0,0,0,4.136,4.017,0,0,0.118,0,10.46,4.028,1.267,1.488,0,0,0,0,0,1.488,1.488,0,0.997,0.014,218.281,2.221,242,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,570.073,0,0,0,4.219,4.142,0,0,0.077,0,9.907,4.147,1.194,1.355,0,0,0,0,0,1.355,1.355,0,0.999,0.019,212.685,2.164,109,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,564.09,0,0,0,4.57,4.506,0,0,0.064,0,10.4,4.51,1.2,1.4,0,0,0,0,0,1.4,1.4,0,0.999,0.024,206.702,2.103,123,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.088,0,0,7.512,0,0,7.472,0,0,567.089,0,0,0,4.624,1.783,2.088,0,0.753,0,8.992,1.778,1.14,1.993,0,0,7.472,0,0,1.993,1.993,0,1,0.021,209.701,2.133,827,0.04,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.381,0,0,7.419,0,0,7.414,0,0,571.179,0,0,0,2.705,0.846,1.381,0,0.477,0,4.751,0.846,0.581,2.006,0,0,7.414,0,0,2.006,2.006,0,1,0.018,213.79,2.175,407,0.004,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,569.903,0,0,0,1.597,0.789,0.519,0,0.289,0,2.285,0.789,0.316,1.88,0,0,1.681,0,0,1.88,1.88,0,1,0.019,212.515,2.162,128,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,568.222,0,0,0,2.026,1.161,0.519,0,0.346,0,2.6,1.161,0.37,1.855,0,0,1.681,0,0,1.855,1.855,0,1,0.021,210.834,2.145,88,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,567.753,0,0,0,2.747,1.193,0.995,0,0.559,0,5.152,1.193,0.659,1.942,0,0,3.225,0,0,1.942,1.942,0,1,0.021,210.365,2.14,136,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,568.056,0,0,0,2.155,0.764,1.038,0,0.354,0,3.105,0.764,0.406,1.943,0,0,3.362,0,0,1.943,1.943,0,1,0.021,210.667,2.143,103,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,566.139,0,0,0,2.86,1.635,0.613,0,0.612,0,5.384,1.635,0.725,1.657,0,0,1.987,0,0,1.657,1.657,0,1,0.022,208.751,2.124,84,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,561.056,0,0,0,3.038,2.582,0,0,0.456,0,5.96,2.612,0.817,1.915,0,0,0,0,0,1.915,1.915,0,0.988,0.026,203.668,2.072,142,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,555.159,0,0,0,3.874,3.562,0,0,0.312,0,6.659,3.604,0.903,1.89,0,0,0,0,0,1.89,1.89,0,0.988,0.031,197.77,2.012,95,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,550.953,0,0,0,3.058,2.838,0.047,0,0.173,0,8.126,2.844,0.926,1.316,0,0,0.153,0,0,1.316,1.316,0,0.998,0.035,193.565,1.969,45,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.613,0,0,21.187,0,0,21.158,0,0,568.574,0,0,0,3.152,0.942,1.613,0,0.596,0,6.144,0.939,0.753,2.033,0,0,21.158,0.011,0,2.022,2.022,0,1,0.02,211.186,2.148,792,0.029,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,565.108,0,0,0,1.723,1.366,0.047,0,0.31,0,2.675,1.371,0.358,1.927,0,0,0.153,0,0,1.927,1.927,0,0.996,0.023,207.719,2.113,184,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,561.481,0,0,0,1.712,1.433,0,0,0.279,0,4.091,1.442,0.495,1.869,0,0,0,0,0,1.869,1.869,0,0.994,0.026,204.093,2.076,99,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,555.923,0,0,0,3.541,3.288,0,0,0.253,0,9.294,3.311,1.141,1.894,0,0,0,0,0,1.894,1.894,0,0.993,0.031,198.535,2.02,83,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.136,0,0,19.864,0,0,19.819,0,0,570.603,0,0,0,5.339,2.239,2.136,0,0.964,0,9.281,2.233,1.147,1.978,0,0,19.819,0.004,0,1.974,1.974,0,1,0.019,213.215,2.169,728,0.045,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.895,0,0,32.705,0,0,32.705,0,0,581.146,0,0,0,1.231,0.171,0.895,0,0.165,0,1.833,0.171,0.221,21.827,0,0,32.705,19.789,0,2.038,2.038,0,1,0.01,223.758,2.276,164,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,578.776,0,0,0,1.329,0.852,0.189,0,0.289,0,3.105,0.852,0.398,1.841,0,0,0.611,0,0,1.841,1.841,0,1,0.012,221.387,2.252,589,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,573.795,0,0,0,3.163,2.814,0,0,0.349,0,7.934,2.842,1.085,1.655,0,0,0,0,0,1.655,1.655,0,0.99,0.016,216.407,2.202,120,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,569.067,0,0,0,3.273,3.077,0,0,0.196,0,8.632,3.093,1.124,1.368,0,0,0,0,0,1.368,1.368,0,0.995,0.02,211.679,2.153,92,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,0.999,0,0,17.201,0,0,17.186,0,0,583.57,0,0,0,1.649,0.384,0.999,0,0.266,0,2.458,0.382,0.337,2.047,0,0,17.186,0,0,2.047,2.047,0,1,0.008,226.182,2.301,578,0.014,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.063,0,0,11.137,0,0,11.137,0,0,591.715,0,0,0,2.016,0.625,1.063,0,0.328,0,2.839,0.625,0.388,2.039,0,0,11.137,0,0,2.039,2.039,0,1,0.001,234.327,2.384,286,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,587.904,0,0,0,2.201,1.885,0,0,0.317,0,5.599,1.904,0.761,1.494,0,0,0,0,0,1.494,1.494,0,0.99,0.004,230.516,2.345,484,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,583.421,0,0,0,2.918,2.67,0,0,0.247,0,5.908,2.693,0.772,1.479,0,0,0,0,0,1.479,1.479,0,0.992,0.008,226.033,2.299,372,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,578.128,0,0,0,3.759,3.575,0,0,0.183,0,6.495,3.603,0.848,1.456,0,0,0,0,0,1.456,1.456,0,0.992,0.012,220.74,2.246,241,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,572.906,0,0,0,3.779,3.689,0,0,0.09,0,8.227,3.697,1.049,1.412,0,0,0,0,0,1.412,1.412,0,0.998,0.017,215.518,2.192,152,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,568.603,0,0,0,3.011,2.962,0,0,0.048,0,8.296,2.964,1.011,1.283,0,0,0,0,0,1.283,1.283,0,0.999,0.02,211.215,2.149,91,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,566.454,0,0,0,4.653,2.794,0.943,0,0.915,0,8.997,2.719,1.122,1.951,0,0,3.057,0,0,1.951,1.951,0,1,0.022,209.066,2.127,338,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.048,0,0,14.752,0,0,14.748,0,0,576.448,0,0,0,4.792,1.848,2.048,0,0.897,0,8.748,1.847,1.105,2.015,0,0,14.748,0.04,0,1.975,1.975,0,1,0.014,219.059,2.228,503,0.004,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.215,0,0,24.585,0,0,24.585,0,0,592.846,0,0,0,2.169,0.61,1.215,0,0.343,0,3.754,0.61,0.42,7.235,0,0,24.585,4.92,0,2.315,2.315,0,1,0,235.457,2.395,331,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.29,0,0,5.31,0,0,5.31,0,0,592.846,0,0,0,2.847,1.557,1.29,0,0,0,4.205,1.557,0.61,3.205,0,0,5.31,2.764,0,0.441,0.441,0,1,0,235.457,2.395,4,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.201,0,0,9.199,0,0,9.199,0,0,592.846,0,0,0,1.964,0.445,1.201,0,0.319,0,3.669,0.445,0.409,8.436,0,0,9.199,6.601,0,1.835,1.835,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,588.832,0,0,0,2.286,1.971,0,0,0.315,0,7.149,1.996,0.94,1.524,0,0,0,0,0,1.524,1.524,0,0.987,0.003,231.444,2.354,524,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,584.554,0,0,0,2.705,2.5,0,0,0.205,0,7.295,2.513,0.972,1.497,0,0,0,0,0,1.497,1.497,0,0.995,0.007,227.166,2.311,476,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,579.494,0,0,0,3.529,3.369,0,0,0.159,0,9.406,3.383,1.138,1.461,0,0,0,0,0,1.461,1.461,0,0.996,0.011,222.106,2.259,239,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,574.111,0,0,0,3.9,3.793,0,0,0.107,0,8.851,3.803,1.064,1.441,0,0,0,0,0,1.441,1.441,0,0.997,0.016,216.723,2.205,187,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,568.526,0,0,0,4.198,4.109,0,0,0.09,0,7.021,4.119,0.873,1.361,0,0,0,0,0,1.361,1.361,0,0.997,0.02,211.138,2.148,112,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,563.362,0,0,0,3.83,3.786,0,0,0.044,0,10.129,3.787,1.216,1.328,0,0,0,0,0,1.328,1.328,0,1,0.025,205.974,2.095,104,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,558.901,0,0,0,3.254,3.221,0,0,0.032,0,8.953,3.222,1.049,1.204,0,0,0,0,0,1.204,1.204,0,1,0.028,201.513,2.05,78,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,554.138,0,0,0,3.479,3.447,0,0,0.032,0,8.256,3.448,0.945,1.282,0,0,0,0,0,1.282,1.282,0,1,0.032,196.749,2.002,84,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,551.909,0,0,0,1.168,0.942,0.189,0,0.038,0,2.609,0.938,0.339,1.875,0,0,0.611,0,0,1.875,1.875,0,1,0.034,194.521,1.979,84,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,549.899,0,0,0,1.058,1.03,0,0,0.028,0,2.842,1.031,0.376,0.949,0,0,0,0,0,0.949,0.949,0,0.999,0.036,192.511,1.958,30,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,547.28,0,0,0,2.837,2.035,0.472,0,0.331,0,4.934,1.995,0.631,1.936,0,0,1.528,0,0,1.936,1.936,0,1,0.038,189.891,1.932,171,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,542.514,0,0,0,3.012,2.802,0,0,0.21,0,6.16,2.824,0.802,1.669,0,0,0,0,0,1.669,1.669,0,0.992,0.042,185.126,1.883,83,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,538.003,0,0,0,3.036,2.93,0,0,0.106,0,7.061,2.94,0.904,1.433,0,0,0,0,0,1.433,1.433,0,0.997,0.046,180.615,1.837,70,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,533.501,0,0,0,3.122,3.038,0,0,0.083,0,5.449,3.049,0.68,1.353,0,0,0,0,0,1.353,1.353,0,0.997,0.049,176.112,1.792,60,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.097,0,0,22.103,0,0,22.063,0,0,550.973,0,0,0,4.186,1.255,2.097,0,0.835,0,9.045,1.251,1.075,2.558,0,0,22.063,0.563,0,1.996,1.996,0,1,0.035,193.585,1.969,774,0.04,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.735,0,0,43.865,0,0,43.865,0,0,569.33,0,0.227,0,0.617,0.049,0.508,0,0.06,0,0.87,0.049,0.092,25.4,0,0,43.865,23.237,0,2.163,2.163,0,1,0.02,211.941,2.156,496,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,566.212,0,0,0,1.311,0.874,0.227,0,0.21,0,3.882,0.879,0.505,1.982,0,0,0,0,0,1.982,1.982,0,0.993,0.022,208.823,2.124,434,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,561.138,0,0,0,3.016,2.76,0,0,0.256,0,7.858,2.778,0.991,1.953,0,0,0,0,0,1.953,1.953,0,0.993,0.026,203.749,2.073,160,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,555.861,0,0,0,3.332,3.166,0,0,0.166,0,7.629,3.182,0.939,1.878,0,0,0,0,0,1.878,1.878,0,0.995,0.031,198.473,2.019,61,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,551.013,0,0,0,3.275,3.189,0,0,0.086,0,8.36,3.195,1.107,1.545,0,0,0,0,0,1.545,1.545,0,0.998,0.035,193.625,1.97,51,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,546.325,0,0,0,3.294,3.228,0,0,0.066,0,6.577,3.234,0.842,1.378,0,0,0,0,0,1.378,1.378,0,0.998,0.039,188.936,1.922,46,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,542.419,0,0,0,2.67,2.636,0,0,0.034,0,7.193,2.637,0.904,1.231,0,0,0,0,0,1.231,1.231,0,1,0.042,185.031,1.882,38,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,538.347,0,0,0,2.797,2.761,0,0,0.036,0,6.741,2.762,0.779,1.271,0,0,0,0,0,1.271,1.271,0,1,0.045,180.959,1.841,39,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,534.126,0,0,0,2.969,2.942,0,0,0.027,0,8.944,2.942,1.059,1.25,0,0,0,0,0,1.25,1.25,0,1,0.049,176.738,1.798,41,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,530.005,0,0,0,2.884,2.863,0,0,0.021,0,11.097,2.863,1.347,1.236,0,0,0,0,0,1.236,1.236,0,1,0.052,172.616,1.756,40,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,528.323,0,0,0,0.827,0.818,0,0,0.009,0,3.404,0.818,0.382,0.855,0,0,0,0,0,0.855,0.855,0,1,0.054,170.934,1.739,18,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.724,0,0,4.876,0,0,4.871,0,0,530.938,0,0.254,0,0.63,0.088,0.469,0,0.072,0,0.804,0.087,0.096,2.119,0,0,4.871,0,0,2.119,2.119,0,1,0.052,173.55,1.766,525,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.974,0,0,3.626,0,0,3.626,0,0,532.046,0,0,0,1.693,0.235,1.228,0,0.23,0,2.307,0.233,0.31,2.07,0,0,3.626,0,0,2.07,2.07,0,1,0.051,174.658,1.777,517,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.764,0,0,10.236,0,0,10.236,0,0,539.935,0,0.153,0,0.87,0.137,0.611,0,0.123,0,1.047,0.136,0.153,2.088,0,0,10.236,0,0,2.088,2.088,0,1,0.044,182.547,1.857,521,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.887,0,0,6.313,0,0,6.313,0,0,544.698,0,0,0,1.561,0.313,1.04,0,0.209,0,1.782,0.313,0.25,1.029,0,0,6.313,0,0,1.029,1.029,0,1,0.04,187.309,1.906,274,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,543.634,0,0,0,0.699,0.56,0,0,0.139,0,1.084,0.562,0.161,0.358,0,0,0,0,0,0.358,0.358,0,0.996,0.041,186.246,1.895,237,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,542.575,0,0,0,0.832,0.674,0,0,0.157,0,1.398,0.677,0.21,0.219,0,0,0,0,0,0.219,0.219,0,0.996,0.042,185.186,1.884,112,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,540.147,0,0,0,2.17,1.957,0,0,0.213,0,4.614,1.97,0.616,0.202,0,0,0,0,0,0.202,0.202,0,0.994,0.044,182.758,1.859,109,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,538.416,0,0,0,1.545,1.411,0,0,0.134,0,3.357,1.416,0.423,0.163,0,0,0,0,0,0.163,0.163,0,0.996,0.045,181.028,1.842,66,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,535.721,0,0,0,2.493,2.373,0,0,0.119,0,5.302,2.383,0.663,0.169,0,0,0,0,0,0.169,0.169,0,0.996,0.048,178.333,1.814,81,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,533.155,0,0,0,2.397,2.322,0,0,0.075,0,5.06,2.327,0.63,0.151,0,0,0,0,0,0.151,0.151,0,0.998,0.05,175.767,1.788,62,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,532.263,0,0,0,1.773,1.397,0.236,0,0.14,0,4.328,1.388,0.53,0.168,0,0,0.764,0,0,0.168,0.168,0,1,0.05,174.874,1.779,117,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.242,0,0,8.758,0,0,8.739,0,0,539.572,0,0,0,2.544,0.891,1.242,0,0.411,0,3.913,0.887,0.503,0.156,0,0,8.739,0,0,0.156,0.156,0,1,0.044,182.183,1.853,510,0.019,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,536.842,0,0,0,2.515,2.142,0,0,0.373,0,5.194,2.163,0.652,0.118,0,0,0,0,0,0.118,0.118,0,0.99,0.047,179.454,1.826,172,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,533.811,0,0,0,2.884,2.605,0,0,0.279,0,4.439,2.628,0.544,0.086,0,0,0,0,0,0.086,0.086,0,0.991,0.049,176.423,1.795,73,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,531.315,0,0,0,2.394,2.262,0,0,0.132,0,7.999,2.267,0.927,0.064,0,0,0,0,0,0.064,0.064,0,0.998,0.051,173.927,1.769,44,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,530.231,0,0,0,1.232,1.09,0.047,0,0.095,0,2.896,1.09,0.329,0.052,0,0,0.153,0,0,0.052,0.052,0,1,0.052,172.842,1.758,22,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.375,0,0,6.625,0,0,6.607,0,0,535.912,0,0,0,2.327,0.518,1.375,0,0.435,0,4.71,0.514,0.638,0.045,0,0,6.607,0,0,0.045,0.045,0,1,0.047,178.524,1.816,515,0.019,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,534.275,0,0,0,1.533,1.257,0,0,0.276,0,3.755,1.268,0.499,0.039,0,0,0,0,0,0.039,0.039,0,0.991,0.049,176.887,1.799,206,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,533.229,0,0,0,0.984,0.831,0,0,0.153,0,3.879,0.833,0.518,0.034,0,0,0,0,0,0.034,0.034,0,0.997,0.05,175.84,1.789,70,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,532.946,0,0,0,0.248,0.183,0,0,0.065,0,1.217,0.183,0.165,0.031,0,0,0,0,0,0.031,0.031,0,0.999,0.05,175.558,1.786,30,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,532.366,0,0,0,0.752,0.708,0.038,0.006,0,0,3.915,0.707,0.534,0.029,0,0,0.156,0,0,0.029,0.029,0,1,0.05,174.977,1.78,28,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,530.476,0,0,0,1.836,1.636,0,0,0.2,0,2.657,1.647,0.368,0.026,0,0,0,0,0,0.026,0.026,0,0.993,0.052,173.088,1.761,48,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,529.603,0,0,0,0.84,0.744,0,0,0.096,0,1.918,0.746,0.269,0.023,0,0,0,0,0,0.023,0.023,0,0.997,0.053,172.215,1.752,22,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,529.672,0,0,0,0.11,0.07,0.026,0.013,0,0,0.7,0.07,0.112,0.021,0,0,0.16,0,0,0.021,0.021,0,1,0.053,172.284,1.753,23,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,531.189,0,0.17,0,0.495,0.019,0.208,0.268,0,0,0.625,0.019,0.097,0.02,0,0,1.555,0,0,0.02,0.02,0,1,0.051,173.801,1.768,203,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.152,531.51,0,0,0,0.276,0.017,0.192,0.047,0,0.021,0.451,0.017,0.045,0.019,0,0,0.356,0,0,0.019,0.019,0,1,0.051,174.121,1.771,64,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.67,0,533.951,0,0,0,0.693,0.251,0.306,0.099,0,0.038,2.241,0.25,0.259,0.018,0,0,2.71,0,0,0.018,0.018,0,1,0.049,176.563,1.796,339,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,535.369,0,0,0,1.569,0.455,0.678,0,0.436,0,4.89,0.455,0.582,0.017,0,0,2.322,0,0,0.017,0.017,0,1,0.048,177.981,1.811,205,0,6.558,5.246,-20.099,40.621,6.173
