"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1255",2,2016,6,28,180,19.972,0.605,0.894,-0.062,-0.651,0,0,0.273,0,2.817,0,-2.097,-0.08,-40,-80
"1256",3,2016,6,28,180,63.617,0.643,0.977,-0.005,-1.378,0,0,0.643,0,3.511,0,-1.337,-0.2,-80,-200
"1257",4,2016,6,28,180,124.078,0.602,1,0,-3.188,0,0,0.771,0,2.74,0,0,-0.45,-200,-450
"1258",5,2016,6,28,180,155.423,0.523,1,0,-5.886,0,0,0.481,0,2.259,0,0,-0.75,-450,-750
"1259",6,2016,6,28,180,195.675,0.565,1,0,-9.074,0,0,0.209,0,2.05,0,0,-1.1,-750,-1100
"1260",7,2016,6,28,180,2.337,0.467,1,0,-11.281,0,0,0.001,0,1.923,0,0.126,-1.2,-1100,-1200
"1261",1,2016,6,29,181,24.037,0.607,0.833,-0.296,-0.492,1.376,0,0.383,0.45,0.006,0,0.536,-0.04,0,-40
"1262",2,2016,6,29,181,19.516,0.591,0.871,-0.109,-0.697,0,0,0.283,0,0.179,0,-0.455,-0.08,-40,-80
"1263",3,2016,6,29,181,58.986,0.596,0.897,-0.06,-1.434,0,0,0.668,0,4.142,0,-4.631,-0.2,-80,-200
"1264",4,2016,6,29,181,123.301,0.598,0.993,-0.002,-3.19,0,0,0.801,0,4.118,0,-0.777,-0.45,-200,-450
"1265",5,2016,6,29,181,155.423,0.523,1,0,-5.886,0,0,0.5,0,3.618,0,0,-0.75,-450,-750
"1266",6,2016,6,29,181,195.675,0.565,1,0,-9.074,0,0,0.217,0,3.4,0,0,-1.1,-750,-1100
"1267",7,2016,6,29,181,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1268",1,2016,6,30,182,28.31,0.715,1,0,-0.196,18.761,11.664,0.157,0.637,13.693,0,4.273,-0.04,0,-40
"1269",2,2016,6,30,182,22.068,0.669,1,0,-0.589,0,0,0.115,0,11.026,0,2.552,-0.08,-40,-80
"1270",3,2016,6,30,182,64.954,0.656,1,0,-1.373,0,0,0.271,0,4.786,0,5.968,-0.2,-80,-200
"1271",4,2016,6,30,182,124.078,0.602,1,0,-3.188,0,0,0.324,0,3.686,0,0.777,-0.45,-200,-450
"1272",5,2016,6,30,182,155.423,0.523,1,0,-5.886,0,0,0.2,0,3.486,0,0,-0.75,-450,-750
"1273",6,2016,6,30,182,195.675,0.565,1,0,-9.074,0,0,0.086,0,3.4,0,0,-1.1,-750,-1100
"1274",7,2016,6,30,182,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1275",1,2016,7,1,183,23.778,0.6,0.823,-0.378,-0.574,0,0,0.408,0.68,3.444,0,-4.532,-0.04,0,-40
"1276",2,2016,7,1,183,20.124,0.61,0.902,-0.052,-0.64,0,0,0.301,0,5.086,0,-1.944,-0.08,-40,-80
"1277",3,2016,7,1,183,64.315,0.65,0.989,-0.002,-1.376,0,0,0.71,0,5.015,0,-0.639,-0.2,-80,-200
"1278",4,2016,7,1,183,124.078,0.602,1,0,-3.188,0,0,0.852,0,4.163,0,0,-0.45,-200,-450
"1279",5,2016,7,1,183,155.423,0.523,1,0,-5.886,0,0,0.532,0,3.632,0,0,-0.75,-450,-750
"1280",6,2016,7,1,183,195.675,0.565,1,0,-9.074,0,0,0.231,0,3.401,0,0,-1.1,-750,-1100
"1281",7,2016,7,1,183,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1282",1,2016,7,2,184,28.31,0.715,1,0,-0.196,11.403,4.261,0.067,0.405,6.398,0,4.532,-0.04,0,-40
"1283",2,2016,7,2,184,22.068,0.669,1,0,-0.589,0,0,0.049,0,4.405,0,1.944,-0.08,-40,-80
"1284",3,2016,7,2,184,64.954,0.656,1,0,-1.373,0,0,0.115,0,3.65,0,0.639,-0.2,-80,-200
"1285",4,2016,7,2,184,124.078,0.602,1,0,-3.188,0,0,0.135,0,3.515,0,0,-0.45,-200,-450
"1286",5,2016,7,2,184,155.423,0.523,1,0,-5.886,0,0,0.082,0,3.433,0,0,-0.75,-450,-750
"1287",6,2016,7,2,184,195.675,0.565,1,0,-9.074,0,0,0.034,0,3.399,0,0,-1.1,-750,-1100
"1288",7,2016,7,2,184,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1289",1,2016,7,3,185,23.89,0.603,0.827,-0.34,-0.536,0,0,0.315,0.636,3.47,0,-4.42,-0.04,0,-40
"1290",2,2016,7,3,185,20.247,0.614,0.908,-0.044,-0.633,0,0,0.232,0,5.059,0,-1.821,-0.08,-40,-80
"1291",3,2016,7,3,185,64.829,0.655,0.998,0,-1.374,0,0,0.546,0,4.638,0,-0.125,-0.2,-80,-200
"1292",4,2016,7,3,185,124.078,0.602,1,0,-3.188,0,0,0.654,0,3.984,0,0,-0.45,-200,-450
"1293",5,2016,7,3,185,155.423,0.523,1,0,-5.886,0,0,0.407,0,3.577,0,0,-0.75,-450,-750
"1294",6,2016,7,3,185,195.675,0.565,1,0,-9.074,0,0,0.176,0,3.4,0,0,-1.1,-750,-1100
"1295",7,2016,7,3,185,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1296",1,2016,7,4,186,23.108,0.584,0.797,-0.717,-0.913,0,0,0.413,0.368,0,0,-0.781,-0.04,0,-40
"1297",2,2016,7,4,186,19.576,0.593,0.874,-0.101,-0.69,0,0,0.306,0,0.365,0,-0.671,-0.08,-40,-80
"1298",3,2016,7,4,186,59.429,0.6,0.905,-0.05,-1.423,0,0,0.722,0,5.042,0,-5.399,-0.2,-80,-200
"1299",4,2016,7,4,186,124.078,0.602,1,0,-3.188,0,0,0.866,0,4.176,0,0,-0.45,-200,-450
"1300",5,2016,7,4,186,155.423,0.523,1,0,-5.886,0,0,0.541,0,3.636,0,0,-0.75,-450,-750
"1301",6,2016,7,4,186,195.675,0.565,1,0,-9.074,0,0,0.235,0,3.401,0,0,-1.1,-750,-1100
"1302",7,2016,7,4,186,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1303",1,2016,7,5,187,23.583,0.596,0.815,-0.455,-0.651,1.07,0,0.317,0.28,-0.002,0,0.474,-0.04,0,-40
"1304",2,2016,7,5,187,19.289,0.585,0.86,-0.143,-0.731,0,0,0.235,0,0.05,0,-0.287,-0.08,-40,-80
"1305",3,2016,7,5,187,58.297,0.589,0.885,-0.081,-1.454,0,0,0.554,0,0.629,0,-1.132,-0.2,-80,-200
"1306",4,2016,7,5,187,120.051,0.582,0.963,-0.014,-3.202,0,0,0.664,0,3.993,0,-4.027,-0.45,-200,-450
"1307",5,2016,7,5,187,155.423,0.523,1,0,-5.886,0,0,0.413,0,3.579,0,0,-0.75,-450,-750
"1308",6,2016,7,5,187,195.675,0.565,1,0,-9.074,0,0,0.179,0,3.4,0,0,-1.1,-750,-1100
"1309",7,2016,7,5,187,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1310",1,2016,7,6,188,22.901,0.578,0.789,-0.876,-1.073,0,0,0.386,0.297,-0.001,0,-0.682,-0.04,0,-40
"1311",2,2016,7,6,188,18.98,0.575,0.844,-0.207,-0.796,0,0,0.287,0,0.022,0,-0.309,-0.08,-40,-80
"1312",3,2016,7,6,188,57.512,0.581,0.872,-0.111,-1.485,0,0,0.676,0,0.13,0,-0.785,-0.2,-80,-200
"1313",4,2016,7,6,188,115.243,0.559,0.92,-0.053,-3.241,0,0,0.812,0,4.127,0,-4.808,-0.45,-200,-450
"1314",5,2016,7,6,188,155.423,0.523,1,0,-5.886,0,0,0.506,0,3.62,0,0,-0.75,-450,-750
"1315",6,2016,7,6,188,195.675,0.565,1,0,-9.074,0,0,0.22,0,3.4,0,0,-1.1,-750,-1100
"1316",7,2016,7,6,188,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1317",1,2016,7,7,189,22.336,0.564,0.766,-1.53,-1.727,0,0,0.395,0.173,-0.003,0,-0.565,-0.04,0,-40
"1318",2,2016,7,7,189,18.668,0.566,0.828,-0.303,-0.891,0,0,0.3,0,0.009,0,-0.312,-0.08,-40,-80
"1319",3,2016,7,7,189,56.772,0.573,0.859,-0.151,-1.524,0,0,0.708,0,0.041,0,-0.74,-0.2,-80,-200
"1320",4,2016,7,7,189,112.819,0.547,0.898,-0.092,-3.281,0,0,0.85,0,1.614,0,-2.423,-0.45,-200,-450
"1321",5,2016,7,7,189,152.874,0.515,0.981,-0.014,-5.9,0,0,0.531,0,3.631,0,-2.549,-0.75,-450,-750
"1322",6,2016,7,7,189,195.675,0.565,1,0,-9.074,0,0,0.231,0,3.401,0,0,-1.1,-750,-1100
"1323",7,2016,7,7,189,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1324",1,2016,7,8,190,21.806,0.551,0.746,-2.619,-2.815,0,0,0.397,0.136,-0.002,0,-0.531,-0.04,0,-40
"1325",2,2016,7,8,190,18.337,0.556,0.811,-0.455,-1.043,0,0,0.325,0,0.003,0,-0.331,-0.08,-40,-80
"1326",3,2016,7,8,190,55.987,0.566,0.846,-0.208,-1.582,0,0,0.769,0,0.02,0,-0.785,-0.2,-80,-200
"1327",4,2016,7,8,190,111.795,0.542,0.888,-0.116,-3.304,0,0,0.921,0,0.124,0,-1.025,-0.45,-200,-450
"1328",5,2016,7,8,190,148.777,0.501,0.951,-0.05,-5.936,0,0,0.573,0,3.649,0,-4.098,-0.75,-450,-750
"1329",6,2016,7,8,190,195.675,0.565,1,0,-9.074,0,0,0.248,0,3.401,0,0,-1.1,-750,-1100
"1330",7,2016,7,8,190,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1331",1,2016,7,9,191,21.392,0.54,0.73,-4.024,-4.22,0,0,0.339,0.077,-0.001,0,-0.414,-0.04,0,-40
"1332",2,2016,7,9,191,18.005,0.546,0.795,-0.688,-1.276,0,0,0.33,0,0.001,0,-0.332,-0.08,-40,-80
"1333",3,2016,7,9,191,55.191,0.557,0.832,-0.289,-1.663,0,0,0.786,0,0.01,0,-0.796,-0.2,-80,-200
"1334",4,2016,7,9,191,110.818,0.537,0.879,-0.143,-3.332,0,0,0.946,0,0.041,0,-0.977,-0.45,-200,-450
"1335",5,2016,7,9,191,144.568,0.487,0.92,-0.12,-6.006,0,0,0.591,0,3.658,0,-4.208,-0.75,-450,-750
"1336",6,2016,7,9,191,195.675,0.565,1,0,-9.074,0,0,0.258,0,3.401,0,0,-1.1,-750,-1100
"1337",7,2016,7,9,191,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1338",1,2016,7,10,192,20.986,0.53,0.714,-6.186,-6.383,0,0,0.32,0.088,-0.001,0,-0.406,-0.04,0,-40
"1339",2,2016,7,10,192,17.573,0.533,0.773,-1.192,-1.78,0,0,0.431,0,0,0,-0.432,-0.08,-40,-80
"1340",3,2016,7,10,192,54.132,0.547,0.814,-0.45,-1.823,0,0,1.055,0,0.005,0,-1.059,-0.2,-80,-200
"1341",4,2016,7,10,192,109.531,0.531,0.868,-0.19,-3.378,0,0,1.274,0,0.017,0,-1.287,-0.45,-200,-450
"1342",5,2016,7,10,192,143.037,0.482,0.908,-0.16,-6.046,0,0,0.798,0,0.751,0,-1.531,-0.75,-450,-750
"1343",6,2016,7,10,192,192.676,0.556,0.983,-0.008,-9.082,0,0,0.349,0,3.401,0,-2.999,-1.1,-750,-1100
"1344",7,2016,7,10,192,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1345",1,2016,7,11,193,26.344,0.665,0.923,-0.033,-0.229,13.472,0.694,0.242,0.628,7.244,0,5.358,-0.04,0,-40
"1346",2,2016,7,11,193,21.924,0.664,0.993,-0.001,-0.59,0,0,0.175,0,2.717,0,4.352,-0.08,-40,-80
"1347",3,2016,7,11,193,56.419,0.57,0.853,-0.174,-1.548,0,0,0.428,0,0.003,0,2.287,-0.2,-80,-200
"1348",4,2016,7,11,193,109.005,0.529,0.863,-0.213,-3.401,0,0,0.517,0,0.011,0,-0.526,-0.45,-200,-450
"1349",5,2016,7,11,193,142.591,0.48,0.905,-0.174,-6.06,0,0,0.322,0,0.135,0,-0.446,-0.75,-450,-750
"1350",6,2016,7,11,193,189.271,0.546,0.963,-0.02,-9.094,0,0,0.14,0,3.4,0,-3.405,-1.1,-750,-1100
"1351",7,2016,7,11,193,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1352",1,2016,7,12,194,27.011,0.682,0.949,-0.016,-0.212,37.306,3.223,0.026,0.175,36.438,0,0.667,-0.04,0,-40
"1353",2,2016,7,12,194,21.278,0.645,0.96,-0.01,-0.599,0,0,0.019,0,37.065,0,-0.646,-0.08,-40,-80
"1354",3,2016,7,12,194,64.954,0.656,1,0,-1.373,0,0,0.045,0,28.485,0,8.535,-0.2,-80,-200
"1355",4,2016,7,12,194,124.078,0.602,1,0,-3.188,0,0,0.051,0,13.362,0,15.072,-0.45,-200,-450
"1356",5,2016,7,12,194,155.423,0.523,1,0,-5.886,0,0,0.03,0,0.5,0,12.832,-0.75,-450,-750
"1357",6,2016,7,12,194,186.36,0.538,0.946,-0.036,-9.11,0,0,0.012,0,3.399,0,-2.911,-1.1,-750,-1100
"1358",7,2016,7,12,194,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1359",1,2016,7,13,195,28.31,0.715,1,0,-0.196,15.209,8.37,0.025,0.239,13.646,0,1.3,-0.04,0,-40
"1360",2,2016,7,13,195,22.068,0.669,1,0,-0.589,0,0,0.018,0,12.838,0,0.79,-0.08,-40,-80
"1361",3,2016,7,13,195,64.954,0.656,1,0,-1.373,0,0,0.041,0,12.797,0,0,-0.2,-80,-200
"1362",4,2016,7,13,195,124.078,0.602,1,0,-3.188,0,0,0.046,0,12.751,0,0,-0.45,-200,-450
"1363",5,2016,7,13,195,155.423,0.523,1,0,-5.886,0,0,0.026,0,12.724,0,0,-0.75,-450,-750
"1364",6,2016,7,13,195,195.675,0.565,1,0,-9.074,0,0,0.01,0,3.399,0,9.315,-1.1,-750,-1100
"1365",7,2016,7,13,195,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1366",1,2016,7,14,196,28.31,0.715,1,0,-0.196,3.621,7.585,0.014,0.133,3.475,0,0,-0.04,0,-40
"1367",2,2016,7,14,196,22.068,0.669,1,0,-0.589,0,0,0.01,0,3.465,0,0,-0.08,-40,-80
"1368",3,2016,7,14,196,64.954,0.656,1,0,-1.373,0,0,0.022,0,3.443,0,0,-0.2,-80,-200
"1369",4,2016,7,14,196,124.078,0.602,1,0,-3.188,0,0,0.025,0,3.418,0,0,-0.45,-200,-450
"1370",5,2016,7,14,196,155.423,0.523,1,0,-5.886,0,0,0.014,0,3.404,0,0,-0.75,-450,-750
"1371",6,2016,7,14,196,195.675,0.565,1,0,-9.074,0,0,0.005,0,3.399,0,0,-1.1,-750,-1100
"1372",7,2016,7,14,196,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1373",1,2016,7,15,197,24.39,0.616,0.847,-0.213,-0.409,0.153,0,0.063,0.231,3.779,0,-3.92,-0.04,0,-40
"1374",2,2016,7,15,197,22.068,0.669,1,0,-0.589,0,0,0.046,0,3.733,0,0,-0.08,-40,-80
"1375",3,2016,7,15,197,64.954,0.656,1,0,-1.373,0,0,0.107,0,3.626,0,0,-0.2,-80,-200
"1376",4,2016,7,15,197,124.078,0.602,1,0,-3.188,0,0,0.124,0,3.502,0,0,-0.45,-200,-450
"1377",5,2016,7,15,197,155.423,0.523,1,0,-5.886,0,0,0.073,0,3.429,0,0,-0.75,-450,-750
"1378",6,2016,7,15,197,195.675,0.565,1,0,-9.074,0,0,0.03,0,3.399,0,0,-1.1,-750,-1100
"1379",7,2016,7,15,197,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1380",1,2016,7,16,198,23.531,0.594,0.813,-0.478,-0.674,0,0,0.313,0.316,0.23,0,-0.859,-0.04,0,-40
"1381",2,2016,7,16,198,19.776,0.599,0.884,-0.079,-0.668,0,0,0.231,0,2.291,0,-2.292,-0.08,-40,-80
"1382",3,2016,7,16,198,62.067,0.627,0.95,-0.015,-1.388,0,0,0.544,0,4.634,0,-2.887,-0.2,-80,-200
"1383",4,2016,7,16,198,124.078,0.602,1,0,-3.188,0,0,0.652,0,3.982,0,0,-0.45,-200,-450
"1384",5,2016,7,16,198,155.423,0.523,1,0,-5.886,0,0,0.406,0,3.576,0,0,-0.75,-450,-750
"1385",6,2016,7,16,198,195.675,0.565,1,0,-9.074,0,0,0.176,0,3.4,0,0,-1.1,-750,-1100
"1386",7,2016,7,16,198,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1387",1,2016,7,17,199,22.715,0.574,0.781,-1.051,-1.247,0,0,0.467,0.354,-0.005,0,-0.816,-0.04,0,-40
"1388",2,2016,7,17,199,19.335,0.586,0.862,-0.135,-0.724,0,0,0.348,0,0.088,0,-0.441,-0.08,-40,-80
"1389",3,2016,7,17,199,58.59,0.592,0.891,-0.071,-1.445,0,0,0.821,0,2.743,0,-3.477,-0.2,-80,-200
"1390",4,2016,7,17,199,121.549,0.589,0.977,-0.008,-3.196,0,0,0.986,0,4.286,0,-2.529,-0.45,-200,-450
"1391",5,2016,7,17,199,155.423,0.523,1,0,-5.886,0,0,0.616,0,3.669,0,0,-0.75,-450,-750
"1392",6,2016,7,17,199,195.675,0.565,1,0,-9.074,0,0,0.268,0,3.401,0,0,-1.1,-750,-1100
"1393",7,2016,7,17,199,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1394",1,2016,7,18,200,21.995,0.555,0.753,-2.16,-2.356,0,0,0.505,0.221,-0.006,0,-0.721,-0.04,0,-40
"1395",2,2016,7,18,200,18.912,0.573,0.841,-0.225,-0.814,0,0,0.396,0,0.022,0,-0.424,-0.08,-40,-80
"1396",3,2016,7,18,200,57.496,0.581,0.872,-0.112,-1.485,0,0,0.934,0,0.183,0,-1.094,-0.2,-80,-200
"1397",4,2016,7,18,200,116.203,0.563,0.928,-0.042,-3.23,0,0,1.121,0,4.408,0,-5.346,-0.45,-200,-450
"1398",5,2016,7,18,200,155.423,0.523,1,0,-5.886,0,0,0.701,0,3.707,0,0,-0.75,-450,-750
"1399",6,2016,7,18,200,195.675,0.565,1,0,-9.074,0,0,0.306,0,3.401,0,0,-1.1,-750,-1100
"1400",7,2016,7,18,200,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1401",1,2016,7,19,201,21.42,0.541,0.731,-3.908,-4.105,0,0,0.444,0.134,-0.003,0,-0.575,-0.04,0,-40
"1402",2,2016,7,19,201,18.487,0.56,0.819,-0.378,-0.967,0,0,0.415,0,0.007,0,-0.425,-0.08,-40,-80
"1403",3,2016,7,19,201,56.481,0.571,0.854,-0.17,-1.543,0,0,0.981,0,0.041,0,-1.015,-0.2,-80,-200
"1404",4,2016,7,19,201,112.977,0.548,0.899,-0.089,-3.277,0,0,1.18,0,2.087,0,-3.226,-0.45,-200,-450
"1405",5,2016,7,19,201,153.047,0.515,0.982,-0.013,-5.899,0,0,0.739,0,3.723,0,-2.376,-0.75,-450,-750
"1406",6,2016,7,19,201,195.675,0.565,1,0,-9.074,0,0,0.322,0,3.401,0,0,-1.1,-750,-1100
"1407",7,2016,7,19,201,2.337,0.467,1,0,-11.281,0,0,0.002,0,3.399,0,0,-1.2,-1100,-1200
"1408",1,2016,7,20,202,20.984,0.53,0.714,-6.199,-6.395,0,0,0.339,0.099,-0.002,0,-0.436,-0.04,0,-40
"1409",2,2016,7,20,202,18.016,0.546,0.795,-0.678,-1.267,0,0,0.467,0,0.002,0,-0.471,-0.08,-40,-80
"1410",3,2016,7,20,202,55.355,0.559,0.835,-0.27,-1.644,0,0,1.113,0,0.015,0,-1.126,-0.2,-80,-200
"1411",4,2016,7,20,202,111.53,0.541,0.886,-0.123,-3.311,0,0,1.337,0,0.125,0,-1.447,-0.45,-200,-450
"1412",5,2016,7,20,202,148.567,0.5,0.949,-0.052,-5.938,0,0,0.838,0,3.767,0,-4.48,-0.75,-450,-750
"1413",6,2016,7,20,202,195.675,0.565,1,0,-9.074,0,0,0.366,0,3.401,0,0,-1.1,-750,-1100
"1414",7,2016,7,20,202,2.337,0.467,1,0,-11.281,0,0,0.003,0,3.399,0,0,-1.2,-1100,-1200
"1415",1,2016,7,21,203,27.564,0.696,0.971,-0.007,-0.203,7.403,0,0.233,0.538,0.052,0,6.581,-0.04,0,-40
"1416",2,2016,7,21,203,17.89,0.542,0.789,-0.795,-1.383,0,0,0.177,0,0,0,-0.126,-0.08,-40,-80
"1417",3,2016,7,21,203,54.922,0.555,0.827,-0.323,-1.697,0,0,0.426,0,0.007,0,-0.432,-0.2,-80,-200
"1418",4,2016,7,21,203,110.988,0.538,0.881,-0.138,-3.326,0,0,0.51,0,0.04,0,-0.542,-0.45,-200,-450
"1419",5,2016,7,21,203,144.756,0.487,0.921,-0.116,-6.002,0,0,0.315,0,3.536,0,-3.812,-0.75,-450,-750
"1420",6,2016,7,21,203,195.675,0.565,1,0,-9.074,0,0,0.136,0,3.4,0,0,-1.1,-750,-1100
"1421",7,2016,7,21,203,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1422",1,2016,7,22,204,26.386,0.666,0.925,-0.032,-0.228,7.253,0.126,0.118,0.506,7.807,0,-1.178,-0.04,0,-40
"1423",2,2016,7,22,204,21.622,0.655,0.977,-0.005,-0.593,0,0,0.086,0,3.99,0,3.731,-0.08,-40,-80
"1424",3,2016,7,22,204,58.694,0.593,0.892,-0.068,-1.442,0,0,0.201,0,0.018,0,3.772,-0.2,-80,-200
"1425",4,2016,7,22,204,110.748,0.537,0.879,-0.146,-3.334,0,0,0.237,0,0.021,0,-0.241,-0.45,-200,-450
"1426",5,2016,7,22,204,143.447,0.483,0.911,-0.148,-6.034,0,0,0.144,0,1.185,0,-1.308,-0.75,-450,-750
"1427",6,2016,7,22,204,193.4,0.558,0.987,-0.006,-9.08,0,0,0.061,0,3.399,0,-2.276,-1.1,-750,-1100
"1428",7,2016,7,22,204,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1429",1,2016,7,23,205,25.952,0.655,0.908,-0.049,-0.245,1.681,0,0.107,0.29,1.718,0,-0.435,-0.04,0,-40
"1430",2,2016,7,23,205,20.734,0.628,0.933,-0.023,-0.612,0,0,0.079,0,2.527,0,-0.888,-0.08,-40,-80
"1431",3,2016,7,23,205,60.848,0.615,0.929,-0.027,-1.4,0,0,0.185,0,0.188,0,2.154,-0.2,-80,-200
"1432",4,2016,7,23,205,110.698,0.537,0.878,-0.147,-3.335,0,0,0.219,0,0.018,0,-0.05,-0.45,-200,-450
"1433",5,2016,7,23,205,143.156,0.482,0.909,-0.156,-6.042,0,0,0.134,0,0.176,0,-0.292,-0.75,-450,-750
"1434",6,2016,7,23,205,190.119,0.549,0.968,-0.017,-9.091,0,0,0.057,0,3.399,0,-3.281,-1.1,-750,-1100
"1435",7,2016,7,23,205,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1436",1,2016,7,24,206,26.169,0.661,0.916,-0.04,-0.236,1.681,0,0.157,0.35,0.957,0,0.217,-0.04,0,-40
"1437",2,2016,7,24,206,20.56,0.623,0.924,-0.03,-0.618,0,0,0.115,0,1.016,0,-0.174,-0.08,-40,-80
"1438",3,2016,7,24,206,61.27,0.619,0.937,-0.022,-1.395,0,0,0.271,0,0.324,0,0.421,-0.2,-80,-200
"1439",4,2016,7,24,206,110.682,0.537,0.878,-0.148,-3.336,0,0,0.322,0,0.017,0,-0.016,-0.45,-200,-450
"1440",5,2016,7,24,206,142.883,0.481,0.907,-0.165,-6.051,0,0,0.199,0,0.09,0,-0.272,-0.75,-450,-750
"1441",6,2016,7,24,206,186.724,0.539,0.948,-0.033,-9.108,0,0,0.086,0,3.4,0,-3.395,-1.1,-750,-1100
"1442",7,2016,7,24,206,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1443",1,2016,7,25,207,26.582,0.671,0.932,-0.026,-0.222,3.225,0,0.164,0.589,2.058,0,0.413,-0.04,0,-40
"1444",2,2016,7,25,207,20.958,0.635,0.944,-0.017,-0.605,0,0,0.12,0,1.54,0,0.398,-0.08,-40,-80
"1445",3,2016,7,25,207,62.087,0.627,0.951,-0.014,-1.388,0,0,0.282,0,0.44,0,0.817,-0.2,-80,-200
"1446",4,2016,7,25,207,110.772,0.537,0.879,-0.145,-3.333,0,0,0.333,0,0.017,0,0.09,-0.45,-200,-450
"1447",5,2016,7,25,207,142.646,0.48,0.905,-0.172,-6.058,0,0,0.205,0,0.05,0,-0.238,-0.75,-450,-750
"1448",6,2016,7,25,207,183.287,0.529,0.928,-0.059,-9.133,0,0,0.088,0,3.4,0,-3.438,-1.1,-750,-1100
"1449",7,2016,7,25,207,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1450",1,2016,7,26,208,26.75,0.676,0.939,-0.021,-0.218,3.362,0,0.105,0.368,2.721,0,0.168,-0.04,0,-40
"1451",2,2016,7,26,208,20.809,0.631,0.936,-0.021,-0.61,0,0,0.077,0,2.792,0,-0.149,-0.08,-40,-80
"1452",3,2016,7,26,208,63.449,0.641,0.974,-0.006,-1.379,0,0,0.181,0,1.249,0,1.362,-0.2,-80,-200
"1453",4,2016,7,26,208,111.788,0.542,0.888,-0.116,-3.304,0,0,0.215,0,0.018,0,1.016,-0.45,-200,-450
"1454",5,2016,7,26,208,142.503,0.48,0.904,-0.177,-6.063,0,0,0.132,0,0.029,0,-0.143,-0.75,-450,-750
"1455",6,2016,7,26,208,179.86,0.519,0.908,-0.099,-9.173,0,0,0.056,0,3.399,0,-3.427,-1.1,-750,-1100
"1456",7,2016,7,26,208,2.337,0.467,1,0,-11.281,0,0,0,0,3.399,0,0,-1.2,-1100,-1200
"1457",1,2016,7,27,209,26.363,0.666,0.924,-0.033,-0.229,1.987,0,0.219,0.661,1.494,0,-0.387,-0.04,0,-40
"1458",2,2016,7,27,209,20.434,0.619,0.917,-0.035,-0.623,0,0,0.161,0,1.708,0,-0.375,-0.08,-40,-80
"1459",3,2016,7,27,209,62.843,0.635,0.964,-0.009,-1.383,0,0,0.379,0,1.935,0,-0.606,-0.2,-80,-200
"1460",4,2016,7,27,209,113.243,0.549,0.901,-0.084,-3.272,0,0,0.453,0,0.026,0,1.456,-0.45,-200,-450
"1461",5,2016,7,27,209,142.232,0.479,0.902,-0.186,-6.072,0,0,0.281,0,0.017,0,-0.271,-0.75,-450,-750
"1462",6,2016,7,27,209,176.356,0.509,0.888,-0.163,-9.237,0,0,0.121,0,3.4,0,-3.504,-1.1,-750,-1100
"1463",7,2016,7,27,209,2.337,0.467,1,0,-11.281,0,0,0.001,0,3.399,0,0,-1.2,-1100,-1200
"1464",1,2016,7,28,210,24.938,0.63,0.868,-0.128,-0.324,0,0,0.34,0.69,0.395,0,-1.425,-0.04,0,-40
