"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"191",2016,7,9,191,0,0,0,0,0,0,0,0,0,0,562.139,0,0,0,3.305,3.254,0,0,0.051,0,10.535,3.255,1.397,1.239,0,0,0,0,0,1.239,1.239,0,0.999,0.026,204.751,2.083,83,0,30.977,24.782,-78.82,208.007,29.153
"192",2016,7,10,192,0,0,0,0,0,0,0,0,0,0,556.555,0,0,0,4.291,4.232,0,0,0.06,0,9.909,4.235,1.259,1.281,0,0,0,0,0,1.281,1.281,0,0.999,0.03,199.166,2.026,97,0,32.74,26.192,-82.605,220.547,30.911
"193",2016,7,11,193,16,1.787,0,0,14.213,0,0,14.166,0,0,566.087,0,0,0,4.388,1.815,1.787,0,0.786,0,7.185,1.803,0.921,2.119,0,0,14.166,0.115,0,2.004,2.004,0,1,0.022,208.699,2.123,666,0.047,19.742,15.793,-42.823,139.971,19.618
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,0,40.529,0,0,592.846,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,13.413,0,0,40.529,10.993,0,2.42,2.42,0,1,0,235.457,2.395,473,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,23.174,0,0,23.579,21.282,0,1.892,1.892,0,1,0,235.457,2.395,2,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.794,0,0,11.206,0,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,9.106,0,1.877,1.877,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,590.976,0,0,0,0.737,0.442,0.125,0,0.169,0,2.153,0.45,0.287,1.346,0,0,0.153,0,0,1.346,1.346,0,0.984,0.002,233.588,2.376,264,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,586.802,0,0,0,2.569,2.319,0,0,0.25,0,8.516,2.331,1.206,1.5,0,0,0,0,0,1.5,1.5,0,0.995,0.005,229.413,2.334,560,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,581.455,0,0,0,3.734,3.517,0,0,0.217,0,8.053,3.542,1.042,1.51,0,0,0,0,0,1.51,1.51,0,0.993,0.009,224.066,2.279,316,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,575.824,0,0,0,4.091,3.974,0,0,0.117,0,10.895,3.983,1.351,1.489,0,0,0,0,0,1.489,1.489,0,0.998,0.014,218.435,2.222,244,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,570.284,0,0,0,4.167,4.092,0,0,0.075,0,10.309,4.097,1.267,1.35,0,0,0,0,0,1.35,1.35,0,0.999,0.019,212.896,2.166,108,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,564.337,0,0,0,4.529,4.467,0,0,0.062,0,10.859,4.47,1.277,1.405,0,0,0,0,0,1.405,1.405,0,0.999,0.024,206.949,2.105,125,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.159,0,0,7.441,0,0,7.403,0,0,567.225,0,0,0,4.714,1.78,2.159,0,0.776,0,9.417,1.777,1.245,1.995,0,0,7.403,0,0,1.995,1.995,0,1,0.021,209.837,2.135,821,0.038,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.421,0,0,7.379,0,0,7.374,0,0,571.243,0,0,0,2.778,0.847,1.421,0,0.51,0,4.988,0.847,0.629,2.006,0,0,7.374,0,0,2.006,2.006,0,1,0.018,213.855,2.176,403,0.005,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,569.981,0,0,0,1.597,0.782,0.519,0,0.296,0,2.365,0.781,0.327,1.867,0,0,1.681,0,0,1.867,1.867,0,1,0.019,212.593,2.163,128,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,568.335,0,0,0,2.022,1.149,0.519,0,0.354,0,2.678,1.149,0.38,1.825,0,0,1.681,0,0,1.825,1.825,0,1,0.02,210.947,2.146,85,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,567.831,0,0,0,2.779,1.193,0.995,0,0.59,0,5.384,1.193,0.706,1.945,0,0,3.225,0,0,1.945,1.945,0,1,0.021,210.443,2.141,135,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,568.099,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,1.959,0,0,3.362,0,0,1.959,1.959,0,1,0.021,210.711,2.144,106,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,566.176,0,0,0,2.866,1.619,0.613,0,0.634,0,5.593,1.619,0.768,1.657,0,0,1.987,0,0,1.657,1.657,0,1,0.022,208.788,2.124,84,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,561.132,0,0,0,2.982,2.539,0,0,0.443,0,6.157,2.569,0.852,1.919,0,0,0,0,0,1.919,1.919,0,0.988,0.026,203.744,2.073,142,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,555.298,0,0,0,3.806,3.504,0,0,0.302,0,6.848,3.542,0.933,1.897,0,0,0,0,0,1.897,1.897,0,0.989,0.031,197.91,2.013,92,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,551.071,0,0,0,3.043,2.825,0.047,0,0.171,0,8.526,2.83,0.997,1.351,0,0,0.153,0,0,1.351,1.351,0,0.998,0.035,193.683,1.97,45,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.666,0,0,21.134,0,0,21.104,0,0,568.601,0,0,0,3.254,0.944,1.666,0,0.644,0,6.459,0.941,0.83,2.025,0,0,21.104,0.003,0,2.022,2.022,0,1,0.02,211.213,2.149,909,0.03,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,565.141,0,0,0,1.708,1.347,0.047,0,0.314,0,2.774,1.352,0.37,1.934,0,0,0.153,0,0,1.934,1.934,0,0.996,0.023,207.753,2.113,160,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,561.502,0,0,0,1.697,1.421,0,0,0.276,0,4.286,1.43,0.525,1.892,0,0,0,0,0,1.892,1.892,0,0.994,0.026,204.113,2.076,100,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,555.984,0,0,0,3.503,3.257,0,0,0.246,0,9.692,3.276,1.221,1.894,0,0,0,0,0,1.894,1.894,0,0.994,0.031,198.596,2.02,81,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.209,0,0,19.791,0,0,19.745,0,0,570.53,0,0,0,5.473,2.236,2.209,0,1.028,0,9.718,2.23,1.242,1.985,0,0,19.745,0,0,1.985,1.985,0,1,0.019,213.142,2.168,706,0.046,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,0,32.689,0,0,581.266,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,21.602,0,0,32.689,19.566,0,2.036,2.036,0,1,0.01,223.878,2.278,161,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,578.892,0,0,0,1.325,0.842,0.189,0,0.294,0,3.244,0.842,0.423,1.849,0,0,0.611,0,0,1.849,1.849,0,1,0.012,221.503,2.253,562,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,573.96,0,0,0,3.111,2.772,0,0,0.339,0,8.198,2.796,1.146,1.658,0,0,0,0,0,1.658,1.658,0,0.991,0.016,216.572,2.203,118,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,569.277,0,0,0,3.226,3.033,0,0,0.193,0,8.947,3.046,1.195,1.374,0,0,0,0,0,1.374,1.374,0,0.996,0.02,211.889,2.156,90,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.015,0,0,17.185,0,0,17.17,0,0,583.737,0,0,0,1.678,0.384,1.015,0,0.279,0,2.555,0.382,0.358,2.063,0,0,17.17,0.014,0,2.048,2.048,0,1,0.008,226.349,2.303,617,0.014,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,0,11.119,0,0,591.864,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,2.033,0,0,11.119,0,0,2.033,2.033,0,1,0.001,234.476,2.385,311,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,588.136,0,0,0,2.132,1.858,0,0,0.274,0,5.808,1.875,0.803,1.484,0,0,0,0,0,1.484,1.484,0,0.991,0.004,230.747,2.347,490,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,583.721,0,0,0,2.853,2.634,0,0,0.219,0,6.12,2.652,0.806,1.485,0,0,0,0,0,1.485,1.485,0,0.993,0.008,226.333,2.302,410,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,578.498,0,0,0,3.689,3.524,0,0,0.165,0,6.697,3.547,0.878,1.464,0,0,0,0,0,1.464,1.464,0,0.994,0.012,221.109,2.249,241,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,573.345,0,0,0,3.715,3.631,0,0,0.083,0,8.51,3.638,1.102,1.411,0,0,0,0,0,1.411,1.411,0,0.998,0.016,215.957,2.197,162,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,569.091,0,0,0,2.975,2.929,0,0,0.046,0,8.643,2.931,1.082,1.27,0,0,0,0,0,1.27,1.27,0,1,0.02,211.703,2.154,89,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,566.938,0,0,0,4.691,2.788,0.943,0,0.96,0,9.409,2.716,1.207,1.953,0,0,3.057,0,0,1.953,1.953,0,1,0.022,209.549,2.132,337,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.116,0,0,14.684,0,0,14.679,0,0,576.799,0,0,0,4.917,1.844,2.116,0,0.957,0,9.156,1.844,1.203,2.024,0,0,14.679,0.046,0,1.978,1.978,0,1,0.013,219.41,2.232,529,0.005,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,0,24.549,0,0,592.846,0,0,0,2.239,0.616,1.251,0,0.372,0,3.97,0.615,0.46,7.517,0,0,24.549,5.874,0,1.643,1.643,0,1,0,235.457,2.395,312,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,0,5.29,0,0,592.846,0,0,0,2.844,1.535,1.31,0,0,0,4.321,1.535,0.628,3.197,0,0,5.29,2.621,0,0.576,0.576,0,1,0,235.457,2.395,5,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,0,9.163,0,0,592.846,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.362,0,0,9.163,6.527,0,1.835,1.835,0,1,0,235.457,2.395,2,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,588.851,0,0,0,2.253,1.944,0,0,0.309,0,7.438,1.968,1.009,1.524,0,0,0,0,0,1.524,1.524,0,0.988,0.003,231.463,2.355,522,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,584.616,0,0,0,2.66,2.462,0,0,0.198,0,7.554,2.473,1.032,1.501,0,0,0,0,0,1.501,1.501,0,0.995,0.007,227.228,2.312,478,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,579.593,0,0,0,3.492,3.334,0,0,0.157,0,9.813,3.345,1.221,1.462,0,0,0,0,0,1.462,1.462,0,0.997,0.011,222.205,2.26,238,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,574.257,0,0,0,3.852,3.747,0,0,0.105,0,9.213,3.756,1.128,1.444,0,0,0,0,0,1.444,1.444,0,0.998,0.015,216.868,2.206,188,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,568.742,0,0,0,4.137,4.051,0,0,0.086,0,7.252,4.061,0.906,1.353,0,0,0,0,0,1.353,1.353,0,0.998,0.02,211.354,2.15,110,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,563.602,0,0,0,3.796,3.753,0,0,0.043,0,10.56,3.754,1.304,1.338,0,0,0,0,0,1.338,1.338,0,1,0.024,206.213,2.098,105,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,559.18,0,0,0,3.229,3.197,0,0,0.032,0,9.358,3.198,1.129,1.19,0,0,0,0,0,1.19,1.19,0,1,0.028,201.792,2.053,77,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,554.445,0,0,0,3.45,3.419,0,0,0.031,0,8.63,3.42,1.009,1.282,0,0,0,0,0,1.282,1.282,0,1,0.032,197.057,2.005,86,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,552.224,0,0,0,1.147,0.924,0.189,0,0.035,0,2.699,0.921,0.354,1.887,0,0,0.611,0,0,1.887,1.887,0,1,0.034,194.835,1.982,83,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,550.267,0,0,0,1.033,1.006,0,0,0.026,0,2.936,1.007,0.393,0.922,0,0,0,0,0,0.922,0.922,0,1,0.035,192.879,1.962,29,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,547.67,0,0,0,2.814,2.011,0.472,0,0.331,0,5.125,1.974,0.662,1.941,0,0,1.528,0,0,1.941,1.941,0,1,0.038,190.282,1.936,172,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,542.941,0,0,0,2.963,2.756,0,0,0.206,0,6.369,2.776,0.84,1.682,0,0,0,0,0,1.682,1.682,0,0.993,0.042,185.553,1.888,82,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,538.474,0,0,0,2.987,2.882,0,0,0.105,0,7.312,2.891,0.954,1.439,0,0,0,0,0,1.439,1.439,0,0.997,0.045,181.085,1.842,70,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,534.021,0,0,0,3.072,2.99,0,0,0.081,0,5.632,3,0.707,1.354,0,0,0,0,0,1.354,1.354,0,0.997,0.049,176.633,1.797,61,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.181,0,0,22.019,0,0,21.978,0,0,551.427,0,0,0,4.36,1.26,2.181,0,0.919,0,9.547,1.256,1.208,2.459,0,0,21.978,0.466,0,1.993,1.993,0,1,0.035,194.038,1.974,748,0.042,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,0,43.856,0,0,569.766,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,25.4,0,0,43.856,23.243,0,2.157,2.157,0,1,0.019,212.378,2.161,478,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,566.648,0,0,0,1.284,0.87,0.203,0,0.21,0,4.05,0.875,0.544,1.982,0,0,0,0,0,1.982,1.982,0,0.994,0.022,209.26,2.129,409,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,561.644,0,0,0,2.978,2.727,0,0,0.252,0,8.179,2.743,1.06,1.92,0,0,0,0,0,1.92,1.92,0,0.994,0.026,204.255,2.078,153,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,556.436,0,0,0,3.285,3.123,0,0,0.162,0,7.934,3.137,0.995,1.857,0,0,0,0,0,1.857,1.857,0,0.996,0.03,199.047,2.025,61,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,551.644,0,0,0,3.217,3.133,0,0,0.084,0,8.637,3.137,1.17,1.549,0,0,0,0,0,1.549,1.549,0,0.998,0.034,194.255,1.976,50,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,547.013,0,0,0,3.233,3.169,0,0,0.064,0,6.791,3.174,0.88,1.381,0,0,0,0,0,1.381,1.381,0,0.999,0.038,189.625,1.929,46,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,543.178,0,0,0,2.627,2.594,0,0,0.034,0,7.47,2.595,0.964,1.204,0,0,0,0,0,1.204,1.204,0,1,0.041,185.789,1.89,38,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,539.13,0,0,0,2.763,2.727,0,0,0.036,0,7.043,2.728,0.831,1.281,0,0,0,0,0,1.281,1.281,0,1,0.045,181.742,1.849,38,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,534.928,0,0,0,2.944,2.918,0,0,0.027,0,9.354,2.918,1.146,1.255,0,0,0,0,0,1.255,1.255,0,1,0.048,177.54,1.806,40,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,530.823,0,0,0,2.865,2.844,0,0,0.021,0,11.626,2.844,1.483,1.239,0,0,0,0,0,1.239,1.239,0,1,0.052,173.435,1.764,40,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,529.146,0,0,0,0.821,0.811,0,0,0.009,0,3.585,0.811,0.417,0.856,0,0,0,0,0,0.856,0.856,0,1,0.053,171.758,1.747,18,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.731,0,0,4.869,0,0,4.864,0,0,531.754,0,0.236,0,0.658,0.087,0.494,0,0.076,0,0.848,0.085,0.102,2.119,0,0,4.864,0,0,2.119,2.119,0,1,0.051,174.366,1.774,524,0.005,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.99,0,0,3.61,0,0,3.61,0,0,532.836,0,0,0,1.709,0.242,1.227,0,0.241,0,2.405,0.24,0.33,2.064,0,0,3.61,0,0,2.064,2.064,0,1,0.05,175.448,1.785,508,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,0,10.23,0,0,540.728,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,2.081,0,0,10.23,0,0,2.081,2.081,0,1,0.043,183.34,1.865,499,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,0,6.303,0,0,545.131,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,1.365,0,0,6.303,0,0,1.365,1.365,0,1,0.04,187.743,1.91,256,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,544.052,0,0,0,0.684,0.543,0,0,0.14,0,1.114,0.546,0.164,0.389,0,0,0,0,0,0.389,0.389,0,0.996,0.041,186.663,1.899,238,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,543.013,0,0,0,0.809,0.654,0,0,0.155,0,1.434,0.657,0.215,0.22,0,0,0,0,0,0.22,0.22,0,0.996,0.042,185.625,1.888,107,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,540.628,0,0,0,2.127,1.921,0,0,0.206,0,4.769,1.933,0.646,0.203,0,0,0,0,0,0.203,0.203,0,0.994,0.044,183.239,1.864,106,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,538.927,0,0,0,1.515,1.385,0,0,0.131,0,3.489,1.39,0.444,0.163,0,0,0,0,0,0.163,0.163,0,0.996,0.045,181.539,1.847,65,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,536.274,0,0,0,2.451,2.334,0,0,0.116,0,5.502,2.342,0.698,0.17,0,0,0,0,0,0.17,0.17,0,0.997,0.047,178.886,1.82,81,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,533.751,0,0,0,2.353,2.279,0,0,0.074,0,5.247,2.284,0.662,0.152,0,0,0,0,0,0.152,0.152,0,0.998,0.049,176.363,1.794,62,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,532.875,0,0,0,1.756,1.38,0.236,0,0.141,0,4.517,1.371,0.567,0.17,0,0,0.764,0,0,0.17,0.17,0,1,0.05,175.486,1.785,121,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.27,0,0,8.73,0,0,8.711,0,0,540.135,0,0,0,2.587,0.886,1.27,0,0.431,0,4.084,0.882,0.536,0.164,0,0,8.711,0,0,0.164,0.164,0,1,0.044,182.747,1.859,519,0.019,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,537.415,0,0,0,2.486,2.114,0,0,0.373,0,5.413,2.134,0.69,0.129,0,0,0,0,0,0.129,0.129,0,0.99,0.046,180.027,1.831,172,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,534.412,0,0,0,2.846,2.574,0,0,0.272,0,4.617,2.596,0.567,0.092,0,0,0,0,0,0.092,0.092,0,0.992,0.049,177.024,1.801,72,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,531.925,0,0,0,2.379,2.248,0,0,0.131,0,8.404,2.253,1.016,0.069,0,0,0,0,0,0.069,0.069,0,0.998,0.051,174.537,1.776,44,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,530.851,0,0,0,1.219,1.078,0.047,0,0.093,0,3.042,1.078,0.35,0.055,0,0,0.153,0,0,0.055,0.055,0,1,0.052,173.463,1.765,23,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.411,0,0,6.589,0,0,6.57,0,0,536.471,0,0,0,2.393,0.517,1.411,0,0.465,0,4.928,0.513,0.706,0.048,0,0,6.57,0,0,0.048,0.048,0,1,0.047,179.083,1.822,512,0.019,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,534.858,0,0,0,1.501,1.23,0,0,0.271,0,3.903,1.241,0.527,0.042,0,0,0,0,0,0.042,0.042,0,0.991,0.048,177.469,1.805,211,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,533.828,0,0,0,0.965,0.816,0,0,0.15,0,4.039,0.818,0.558,0.036,0,0,0,0,0,0.036,0.036,0,0.997,0.049,176.44,1.795,68,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,533.551,0,0,0,0.241,0.178,0,0,0.063,0,1.267,0.178,0.175,0.033,0,0,0,0,0,0.033,0.033,0,0.999,0.049,176.163,1.792,29,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,532.986,0,0,0,0.735,0.691,0.038,0.006,0,0,4.072,0.69,0.57,0.03,0,0,0.156,0,0,0.03,0.03,0,1,0.05,175.598,1.786,27,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,531.138,0,0,0,1.793,1.599,0,0,0.194,0,2.738,1.609,0.378,0.027,0,0,0,0,0,0.027,0.027,0,0.994,0.051,173.75,1.768,47,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,530.29,0,0,0,0.814,0.721,0,0,0.093,0,1.981,0.723,0.278,0.024,0,0,0,0,0,0.024,0.024,0,0.997,0.052,172.902,1.759,21,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,530.362,0,0,0,0.106,0.067,0.026,0.013,0,0,0.72,0.067,0.116,0.022,0,0,0.16,0,0,0.022,0.022,0,1,0.052,172.973,1.76,23,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,531.879,0,0.156,0,0.509,0.018,0.222,0.268,0,0,0.649,0.018,0.101,0.02,0,0,1.555,0,0,0.02,0.02,0,1,0.051,174.49,1.775,202,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.149,532.196,0,0,0,0.268,0.019,0.178,0.047,0,0.024,0.483,0.019,0.051,0.019,0,0,0.356,0,0,0.019,0.019,0,1,0.051,174.808,1.778,65,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.661,0,534.629,0,0,0,0.698,0.249,0.306,0.099,0,0.044,2.372,0.249,0.286,0.019,0,0,2.7,0,0,0.019,0.019,0,1,0.049,177.24,1.803,333,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,536.003,0,0,0,1.612,0.459,0.678,0,0.476,0,5.171,0.458,0.655,0.018,0,0,2.322,0,0,0.018,0.018,0,1,0.047,178.615,1.817,203,0,6.558,5.246,-20.099,40.621,6.173
