"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"194",2016,7,12,194,41.4,0.871,0,0,40.529,0,0,40.529,0,0,581.621,0,0,0,1.23,0.184,0.871,0,0.175,0,1.69,0.184,0.233,6.627,0,0,40.529,3.228,0,3.399,3.399,0,1,0.009,224.233,2.281,370,0,5.886,4.708,-15.51,38.986,5.464
"195",2016,7,13,195,24.6,1.021,0,0,23.579,0,0,23.579,0,0,592.846,0,0,0,1.426,0.166,1.021,0,0.239,0,2.587,0.166,0.359,11.95,0,0,23.579,8.551,0,3.399,3.399,0,1,0,235.457,2.395,76,0,6.314,5.051,-17.347,41.113,5.762
"196",2016,7,14,196,12,0.794,0,0,11.206,0,0,11.206,0,0,592.846,0,0.078,0,0.938,0.09,0.716,0,0.133,0,1.227,0.09,0.176,10.984,0,0,11.206,7.585,0,3.399,3.399,0,1,0,235.457,2.395,2,0,6.701,5.361,-17.502,44.542,6.243
"197",2016,7,15,197,0.2,0.047,0,0,0.153,0,0,0.153,0,0,588.907,0,0,0,0.818,0.44,0.125,0,0.252,0,2.122,0.44,0.287,3.399,0,0,0.153,0,0,3.399,3.399,0,1,0.003,231.519,2.355,279,0,8.758,7.007,-17.665,63.431,8.89
"198",2016,7,16,198,0,0,0,0,0,0,0,0,0,0,582.755,0,0,0,2.753,2.309,0,0,0.444,0,8.459,2.309,1.206,3.399,0,0,0,0,0,3.399,3.399,0,1,0.008,225.367,2.293,264,0,32.559,26.047,-90.89,210.584,29.515
"199",2016,7,17,199,0,0,0,0,0,0,0,0,0,0,575.44,0,0,0,3.916,3.493,0,0,0.424,0,7.972,3.493,1.042,3.399,0,0,0,0,0,3.399,3.399,0,1,0.015,218.052,2.218,122,0,32.262,25.81,-90.355,208.368,29.204
"200",2016,7,18,200,0,0,0,0,0,0,0,0,0,0,567.829,0,0,0,4.213,3.959,0,0,0.254,0,10.849,3.959,1.351,3.399,0,0,0,0,0,3.399,3.399,0,1,0.021,210.44,2.141,87,0,32.782,26.226,-91.949,211.592,29.656
"201",2016,7,19,201,0,0,0,0,0,0,0,0,0,0,560.206,0,0,0,4.223,4.082,0,0,0.141,0,10.286,4.082,1.267,3.399,0,0,0,0,0,3.399,3.399,0,1,0.027,202.818,2.063,67,0,32.456,25.965,-90.873,209.645,29.383
"202",2016,7,20,202,0,0,0,0,0,0,0,0,0,0,552.249,0,0,0,4.559,4.463,0,0,0.096,0,10.847,4.463,1.277,3.399,0,0,0,0,0,3.399,3.399,0,1,0.034,194.86,1.982,58,0,32.098,25.678,-96.401,200.803,28.144
"203",2016,7,21,203,9.6,2.197,0,0,7.403,0,0,7.403,0,0,554.387,0,0,0,4.063,1.842,2.197,0,0.024,0,9.646,1.842,1.245,3.399,0,0,7.403,0,0,3.399,3.399,0,1,0.032,196.999,2.004,511,0,20.248,16.198,-46.241,141.24,19.796
"204",2016,7,22,204,8.8,1.421,0,0,7.379,0,0,7.379,0,0,556.868,0,0,0,2.777,0.847,1.421,0,0.51,0,4.988,0.847,0.629,3.542,0,0,7.379,0.143,0,3.399,3.399,0,1,0.03,199.48,2.029,303,0,11.094,8.875,-17.817,84.905,11.9
"205",2016,7,23,205,2.2,0.519,0,0,1.681,0,0,1.681,0,0,554.071,0,0,0,1.598,0.781,0.519,0,0.298,0,2.364,0.781,0.327,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.032,196.683,2.001,94,0,10.022,8.017,-15.684,77.108,10.807
"206",2016,7,24,206,2.2,0.519,0,0,1.681,0,0,1.681,0,0,550.854,0,0,0,2.019,1.151,0.519,0,0.349,0,2.68,1.151,0.38,3.399,0,0,1.681,0,0,3.399,3.399,0,1,0.035,193.465,1.968,35,0,12.542,10.033,-21.561,94.566,13.254
"207",2016,7,25,207,4.22,0.995,0,0,3.225,0,0,3.225,0,0,548.908,0,0,0,2.767,1.195,0.995,0,0.576,0,5.389,1.195,0.706,3.399,0,0,3.225,0,0,3.399,3.399,0,1,0.037,191.52,1.948,64,0,15.199,12.159,-30.819,109.915,15.405
"208",2016,7,26,208,4.4,1.038,0,0,3.362,0,0,3.362,0,0,547.736,0,0,0,2.173,0.767,1.038,0,0.368,0,3.234,0.767,0.426,3.399,0,0,3.362,0,0,3.399,3.399,0,1,0.038,190.347,1.936,43,0,10.78,8.624,-16.34,83.474,11.699
"209",2016,7,27,209,2.6,0.613,0,0,1.987,0,0,1.987,0,0,544.047,0,0,0,2.889,1.615,0.613,0,0.661,0,5.583,1.615,0.768,3.399,0,0,1.987,0,0,3.399,3.399,0,1,0.041,186.659,1.899,49,0,19.747,15.798,-44.614,138.23,19.374
"210",2016,7,28,210,0,0,0,0,0,0,0,0,0,0,537.376,0,0,0,3.272,2.501,0,0,0.771,0,6.027,2.501,0.852,3.399,0,0,0,0,0,3.399,3.399,0,1,0.046,179.988,1.831,106,0,26.71,21.368,-67.564,179.755,25.194
"211",2016,7,29,211,0,0,0,0,0,0,0,0,0,0,531.37,0,0,0,4.149,3.422,0,0,0.727,0,6.658,3.422,0.933,1.858,0,0,0,0,0,1.858,1.858,0,1,0.051,173.981,1.77,106,0,31.034,24.827,-80.372,206.977,29.009
"212",2016,7,30,212,0.2,0.047,0,0,0.153,0,0,0.153,0,0,527.837,0,0,0,3.261,2.789,0.047,0,0.425,0,8.439,2.789,0.997,0.472,0,0,0.153,0,0,0.472,0.472,0,1,0.054,170.448,1.734,82,0,21.413,17.13,-56.671,141.593,19.845
"213",2016,7,31,213,22.8,1.693,0,0,21.107,0,0,21.107,0,0,547.229,0,0,0,2.802,0.978,1.693,0,0.132,0,6.619,0.978,0.83,0.605,0,0,21.107,0.066,0,0.539,0.539,0,1,0.038,189.841,1.931,337,0,11.42,9.136,-20.248,85.494,11.982
"214",2016,8,1,214,0.2,0.047,0,0,0.153,0,0,0.153,0,0,545.281,0,0,0,1.741,1.34,0.047,0,0.354,0,2.754,1.34,0.37,0.408,0,0,0.153,0,0,0.408,0.408,0,1,0.04,187.892,1.911,208,0,12.235,9.788,-22.872,90.414,12.672
"215",2016,8,2,215,0,0,0,0,0,0,0,0,0,0,543.12,0,0,0,1.827,1.404,0,0,0.423,0,4.229,1.404,0.525,0.334,0,0,0,0,0,0.334,0.334,0,1,0.041,185.731,1.889,94,0,13.325,10.66,-27.321,96.06,13.463
"216",2016,8,3,216,0,0,0,0,0,0,0,0,0,0,538.921,0,0,0,3.908,3.205,0,0,0.704,0,9.539,3.205,1.221,0.29,0,0,0,0,0,0.29,0.29,0,1,0.045,181.533,1.847,118,0,28.83,23.064,-81.722,185.221,25.96
"217",2016,8,4,217,22,2.248,0,0,19.752,0,0,19.752,0,0,555.735,0,0,0,4.897,2.309,2.248,0,0.339,0,9.952,2.309,1.242,0.29,0,0,19.752,0,0,0.29,0.29,0,1,0.031,198.346,2.018,324,0,24.608,19.686,-68.049,159.803,22.397
"218",2016,8,5,218,33.6,0.911,0,0,32.689,0,0,32.689,0,0,565.428,0,0,0,1.263,0.175,0.911,0,0.177,0,1.931,0.175,0.24,22.644,0,0,32.689,22.448,0,0.196,0.196,0,1,0.023,208.04,2.116,58,0,5.724,4.58,-16.902,36.102,5.06
"219",2016,8,6,219,0.8,0.189,0,0,0.611,0,0,0.611,0,0,564.47,0,0,0,1.393,0.831,0.189,0,0.373,0,3.215,0.831,0.423,0.365,0,0,0.611,0,0,0.365,0.365,0,1,0.024,207.082,2.107,176,0,10.585,8.468,-18.152,79.857,11.192
"220",2016,8,7,220,0,0,0,0,0,0,0,0,0,0,560.217,0,0,0,3.674,2.703,0,0,0.972,0,7.988,2.703,1.146,0.578,0,0,0,0,0,0.578,0.578,0,1,0.027,202.829,2.063,362,0,31.429,25.143,-84.165,206.842,28.99
"221",2016,8,8,221,0,0,0,0,0,0,0,0,0,0,556.159,0,0,0,3.337,3.028,0,0,0.31,0,8.91,3.028,1.195,0.721,0,0,0,0,0,0.721,0.721,0,1,0.031,198.771,2.022,142,0,30.022,24.018,-81.412,196.574,27.551
"222",2016,8,9,222,18.2,1.03,0,0,17.17,0,0,17.17,0,0,568.8,0,0,0,1.48,0.405,1.03,0,0.045,0,2.642,0.405,0.358,4.08,0,0,17.17,2.651,0,1.429,1.429,0,1,0.02,211.411,2.151,289,0,8.657,6.926,-16.15,64.01,8.971
"223",2016,8,10,223,12.2,1.081,0,0,11.119,0,0,11.119,0,0,568.81,0,0,0,2.04,0.62,1.081,0,0.339,0,2.948,0.62,0.406,10.15,0,0,11.119,8.071,0,2.079,2.079,0,1,0.02,211.421,2.151,17,0,13.636,10.908,-30.103,96.153,13.476
"224",2016,8,11,224,0,0,0,0,0,0,0,0,0,0,564.405,0,0,0,2.5,1.814,0,0,0.686,0,5.664,1.814,0.803,1.904,0,0,0,0,0,1.904,1.904,0,1,0.024,207.017,2.106,318,0,26.215,20.972,-76.281,166.448,23.329
"225",2016,8,12,225,0,0,0,0,0,0,0,0,0,0,559.426,0,0,0,3.022,2.606,0,0,0.416,0,6.041,2.606,0.806,1.957,0,0,0,0,0,1.957,1.957,0,1,0.028,202.037,2.055,221,0,27.334,21.867,-79.261,173.828,24.363
"226",2016,8,13,226,0,0,0,0,0,0,0,0,0,0,553.663,0,0,0,3.864,3.478,0,0,0.386,0,6.599,3.478,0.878,1.899,0,0,0,0,0,1.899,1.899,0,1,0.033,196.275,1.997,130,0,29.919,23.935,-84.557,192.472,26.976
"227",2016,8,14,227,0,0,0,0,0,0,0,0,0,0,547.973,0,0,0,3.81,3.611,0,0,0.2,0,8.467,3.611,1.102,1.88,0,0,0,0,0,1.88,1.88,0,1,0.037,190.584,1.939,56,0,30.797,24.638,-82.267,202.894,28.437
"228",2016,8,15,228,0,0,0,0,0,0,0,0,0,0,543.032,0,0,0,3.01,2.924,0,0,0.086,0,8.631,2.924,1.082,1.931,0,0,0,0,0,1.931,1.931,0,1,0.042,185.643,1.889,56,0,24.926,19.941,-67.286,163.508,22.917
"229",2016,8,16,229,4,0.943,0,0,3.057,0,0,3.057,0,0,541.261,0,0,0,3.85,2.848,0.943,0,0.058,0,9.708,2.848,1.207,1.921,0,0,3.057,0,0,1.921,1.921,0,1,0.043,183.873,1.871,195,0,26.797,21.438,-77.316,170.807,23.94
"230",2016,8,17,230,16.8,2.144,0,0,14.656,0,0,14.656,0,0,551.409,0,0,0,4.461,1.894,2.144,0,0.423,0,9.326,1.894,1.203,2.191,0,0,14.656,0.361,0,1.83,1.83,0,1,0.035,194.02,1.974,358,0,22.576,18.061,-62.659,146.38,20.516
"231",2016,8,18,231,25.8,1.251,0,0,24.549,0,0,24.549,0,0,568.718,0,0,0,2.238,0.615,1.251,0,0.372,0,3.97,0.615,0.46,6.252,0,0,24.549,5.2,0,1.053,1.053,0,1,0.02,211.33,2.15,160,0,7.812,6.25,-16.783,55.552,7.786
"232",2016,8,19,232,6.6,1.31,0,0,5.29,0,0,5.29,0,0,568.87,0,0,0,3.403,1.535,1.31,0,0.559,0,4.321,1.535,0.628,3.045,0,0,5.29,1.183,0,1.862,1.862,0,1,0.02,211.482,2.151,18,0,21.959,17.568,-54.666,148.663,20.836
"233",2016,8,20,233,10.4,1.237,0,0,9.163,0,0,9.163,0,0,568.856,0,0,0,2.038,0.45,1.237,0,0.351,0,3.886,0.45,0.456,8.376,0,0,9.163,6.259,0,2.118,2.118,0,1,0.02,211.467,2.151,16,0,6.038,4.83,-16.822,39.086,5.478
"234",2016,8,21,234,0,0,0,0,0,0,0,0,0,0,564.182,0,0,0,2.73,1.911,0,0,0.819,0,7.285,1.911,1.009,1.944,0,0,0,0,0,1.944,1.944,0,1,0.024,206.793,2.104,332,0,25.868,20.695,-77.833,161.688,22.662
"235",2016,8,22,235,0,0,0,0,0,0,0,0,0,0,559.402,0,0,0,2.799,2.451,0,0,0.348,0,7.506,2.451,1.032,1.981,0,0,0,0,0,1.981,1.981,0,1,0.028,202.014,2.055,208,0,29.192,23.354,-88.304,181.994,25.508
"236",2016,8,23,236,0,0,0,0,0,0,0,0,0,0,553.808,0,0,0,3.657,3.316,0,0,0.341,0,9.754,3.316,1.221,1.937,0,0,0,0,0,1.937,1.937,0,1,0.033,196.42,1.998,129,0,28.988,23.19,-89.602,178.804,25.06
"237",2016,8,24,237,0,0,0,0,0,0,0,0,0,0,548.009,0,0,0,3.96,3.727,0,0,0.233,0,9.169,3.727,1.128,1.838,0,0,0,0,0,1.838,1.838,0,1,0.037,190.621,1.939,57,0,29.093,23.274,-85.354,184.026,25.792
"238",2016,8,25,238,0,0,0,0,0,0,0,0,0,0,541.97,0,0,0,4.199,4.029,0,0,0.17,0,7.215,4.029,0.906,1.84,0,0,0,0,0,1.84,1.84,0,1,0.042,184.581,1.878,64,0,28.682,22.945,-81.333,184.239,25.822
"239",2016,8,26,239,0,0,0,0,0,0,0,0,0,0,536.318,0,0,0,3.814,3.75,0,0,0.064,0,10.554,3.75,1.304,1.837,0,0,0,0,0,1.837,1.837,0,1,0.047,178.93,1.82,64,0,28.95,23.16,-83.616,184.439,25.85
"240",2016,8,27,240,0,0,0,0,0,0,0,0,0,0,532.101,0,0,0,3.237,3.196,0,0,0.041,0,9.356,3.196,1.129,0.98,0,0,0,0,0,0.98,0.98,0,1,0.051,174.713,1.777,50,0,23.93,19.144,-67.62,153.953,21.577
"241",2016,8,28,241,0,0,0,0,0,0,0,0,0,0,528.19,0,0,0,3.456,3.418,0,0,0.038,0,8.628,3.418,1.009,0.455,0,0,0,0,0,0.455,0.455,0,1,0.054,170.801,1.738,59,0,25.174,20.139,-77.664,155.43,21.784
"242",2016,8,29,242,0.8,0.189,0,0,0.611,0,0,0.611,0,0,527.439,0,0,0,1.126,0.926,0.189,0,0.012,0,2.709,0.926,0.354,0.424,0,0,0.611,0,0,0.424,0.424,0,1,0.055,170.051,1.73,76,0,9.83,7.864,-16.881,74.137,10.391
"243",2016,8,30,243,0,0,0,0,0,0,0,0,0,0,526.229,0,0,0,1.027,1.008,0,0,0.019,0,2.939,1.008,0.393,0.183,0,0,0,0,0,0.183,0.183,0,1,0.056,168.841,1.718,17,0,11.297,9.038,-22.313,82.289,11.533
"244",2016,8,31,244,2,0.472,0,0,1.528,0,0,1.528,0,0,525.257,0,0,0,2.551,2.045,0.472,0,0.034,0,5.243,2.045,0.662,0.421,0,0,1.528,0,0,0.421,0.421,0,1,0.056,167.868,1.708,135,0,19.699,15.759,-52.636,129.763,18.187
"245",2016,9,1,245,0,0,0,0,0,0,0,0,0,0,522.03,0,0,0,2.933,2.792,0,0,0.141,0,6.393,2.792,0.84,0.294,0,0,0,0,0,0.294,0.294,0,1,0.059,164.641,1.675,69,0,25.721,20.577,-73.932,164.224,23.017
"246",2016,9,2,246,0,0,0,0,0,0,0,0,0,0,518.794,0,0,0,2.98,2.895,0,0,0.085,0,7.319,2.895,0.954,0.256,0,0,0,0,0,0.256,0.256,0,1,0.062,161.405,1.642,61,0,27.041,21.633,-79.807,170.57,23.906
"247",2016,9,3,247,0,0,0,0,0,0,0,0,0,0,515.492,0,0,0,3.079,3.001,0,0,0.077,0,5.633,3.001,0.707,0.223,0,0,0,0,0,0.223,0.223,0,1,0.064,158.104,1.608,53,0,24.395,19.516,-74.107,151.77,21.271
"248",2016,9,4,248,24.2,2.223,0,0,21.977,0,0,21.977,0,0,532.199,0,0,0,3.558,1.309,2.223,0,0.027,0,9.8,1.309,1.208,3.935,0,0,21.977,3.633,0,0.302,0.302,0,1,0.051,174.811,1.778,615,0,11.655,9.324,-28.92,79,11.072
"249",2016,9,5,249,44.6,0.744,0,0,43.856,0,0,43.856,0,0,564.921,0,0.203,0,0.657,0.049,0.541,0,0.068,0,0.927,0.049,0.104,11.017,0,0,43.856,10.762,0,0.256,0.256,0,1,0.023,207.533,2.111,220,0,2.405,1.924,-15.945,6.328,0.887
"250",2016,9,6,250,0,0,0,0,0,0,0,0,0,0,563.298,0,0,0,1.5,0.853,0.203,0,0.444,0,3.978,0.853,0.544,0.327,0,0,0,0,0,0.327,0.327,0,1,0.025,205.909,2.095,216,0,12.055,9.644,-28.077,83.546,11.709
"251",2016,9,7,251,0,0,0,0,0,0,0,0,0,0,559.372,0,0,0,3.477,2.657,0,0,0.82,0,7.994,2.657,1.06,0.449,0,0,0,0,0,0.449,0.449,0,1,0.028,201.984,2.055,337,0,27.045,21.636,-86.997,163.417,22.904
"252",2016,9,8,252,0,0,0,0,0,0,0,0,0,0,555.412,0,0,0,3.424,3.104,0,0,0.32,0,7.879,3.104,0.995,0.536,0,0,0,0,0,0.536,0.536,0,1,0.031,198.024,2.015,148,0,27.618,22.094,-86.201,169.519,23.759
"253",2016,9,9,253,0,0,0,0,0,0,0,0,0,0,551.253,0,0,0,3.288,3.123,0,0,0.165,0,8.612,3.123,1.17,0.871,0,0,0,0,0,0.871,0.871,0,1,0.035,193.865,1.972,117,0,30.61,24.488,-81.129,202.294,28.353
"254",2016,9,10,254,0,0,0,0,0,0,0,0,0,0,546.345,0,0,0,3.276,3.159,0,0,0.118,0,6.771,3.159,0.88,1.631,0,0,0,0,0,1.631,1.631,0,1,0.039,188.957,1.922,58,0,27.664,22.131,-81.504,174.643,24.477
"255",2016,9,11,255,0,0,0,0,0,0,0,0,0,0,541.925,0,0,0,2.642,2.591,0,0,0.051,0,7.465,2.591,0.964,1.778,0,0,0,0,0,1.778,1.778,0,1,0.042,184.537,1.877,54,0,24.82,19.856,-75.915,153.897,21.57
"256",2016,9,12,256,0,0,0,0,0,0,0,0,0,0,537.218,0,0,0,2.775,2.724,0,0,0.05,0,7.039,2.724,0.831,1.932,0,0,0,0,0,1.932,1.932,0,1,0.046,179.83,1.829,56,0,21.663,17.331,-68.427,132.16,18.523
"257",2016,9,13,257,0,0,0,0,0,0,0,0,0,0,533.139,0,0,0,2.951,2.917,0,0,0.034,0,9.352,2.917,1.146,1.128,0,0,0,0,0,1.128,1.128,0,1,0.05,175.751,1.788,46,0,25.23,20.184,-84.867,148.747,20.848
"258",2016,9,14,258,0,0,0,0,0,0,0,0,0,0,529.812,0,0,0,2.869,2.843,0,0,0.026,0,11.624,2.843,1.483,0.459,0,0,0,0,0,0.459,0.459,0,1,0.053,172.423,1.754,50,0,25.949,20.759,-91.356,148.908,20.87
"259",2016,9,15,259,0,0,0,0,0,0,0,0,0,0,528.784,0,0,0,0.821,0.811,0,0,0.01,0,3.585,0.811,0.417,0.206,0,0,0,0,0,0.206,0.206,0,1,0.053,171.396,1.744,16,0,7.584,6.067,-16.646,53.574,7.509
"260",2016,9,16,260,5.6,0.736,0,0,4.864,0,0,4.864,0,0,532.845,0,0.223,0,0.605,0.09,0.513,0,0.002,0,0.879,0.09,0.102,0.712,0,0,4.864,0,0,0.712,0.712,0,1,0.05,175.457,1.785,357,0,3.775,3.02,-16.438,18.516,2.595
"261",2016,9,17,261,4.6,0.993,0,0,3.607,0,0,3.607,0,0,535.489,0,0,0,1.657,0.247,1.217,0,0.194,0,2.423,0.247,0.33,0.521,0,0,3.607,0.005,0,0.517,0.517,0,1,0.048,178.101,1.812,229,0,9.231,7.385,-20.386,65.085,9.122
"262",2016,9,18,262,11,0.77,0,0,10.23,0,0,10.23,0,0,544.534,0,0.138,0,0.889,0.132,0.632,0,0.125,0,1.083,0.132,0.158,0.928,0,0,10.23,0.458,0,0.471,0.471,0,1,0.04,187.145,1.904,362,0,6.235,4.988,-16.606,41.13,5.765
"263",2016,9,19,263,7.2,0.897,0,0,6.303,0,0,6.303,0,0,549.942,0,0,0,1.571,0.321,1.035,0,0.214,0,1.845,0.321,0.259,0.359,0,0,6.303,0,0,0.359,0.359,0,1,0.036,192.554,1.959,138,0,9.677,7.742,-22.487,67.114,9.406
"264",2016,9,20,264,0,0,0,0,0,0,0,0,0,0,548.904,0,0,0,0.697,0.54,0,0,0.157,0,1.105,0.54,0.164,0.341,0,0,0,0,0,0.341,0.341,0,1,0.037,191.516,1.948,147,0,7.163,5.731,-16.872,49.455,6.931
"265",2016,9,21,265,0,0,0,0,0,0,0,0,0,0,547.801,0,0,0,0.84,0.646,0,0,0.193,0,1.414,0.646,0.215,0.264,0,0,0,0,0,0.264,0.264,0,1,0.038,190.413,1.937,71,0,8.932,7.146,-19.524,63.183,8.855
"266",2016,9,22,266,0,0,0,0,0,0,0,0,0,0,545.155,0,0,0,2.332,1.885,0,0,0.447,0,4.68,1.885,0.646,0.314,0,0,0,0,0,0.314,0.314,0,1,0.04,187.766,1.91,88,0,23.331,18.665,-80.783,135.246,18.956
"267",2016,9,23,267,0,0,0,0,0,0,0,0,0,0,543.221,0,0,0,1.627,1.36,0,0,0.267,0,3.435,1.36,0.444,0.307,0,0,0,0,0,0.307,0.307,0,1,0.041,185.833,1.89,63,0,15.553,12.442,-48.528,95.479,13.382
"268",2016,9,24,268,0,0,0,0,0,0,0,0,0,0,540.164,0,0,0,2.615,2.295,0,0,0.319,0,5.427,2.295,0.698,0.442,0,0,0,0,0,0.442,0.442,0,1,0.044,182.776,1.859,82,0,23.966,19.173,-86.784,135.123,18.938
"269",2016,9,25,269,0,0,0,0,0,0,0,0,0,0,537.364,0,0,0,2.458,2.25,0,0,0.209,0,5.198,2.25,0.662,0.342,0,0,0,0,0,0.342,0.342,0,1,0.046,179.975,1.831,67,0,23.679,18.943,-86.309,132.943,18.633
"270",2016,9,26,270,1,0.236,0,0,0.764,0,0,0.764,0,0,536.338,0,0,0,1.713,1.378,0.236,0,0.099,0,4.531,1.378,0.567,0.314,0,0,0.764,0,0,0.314,0.314,0,1,0.047,178.949,1.82,66,0,15.602,12.482,-49.831,94.634,13.264
"271",2016,9,27,271,10,1.289,0,0,8.711,0,0,8.711,0,0,543.542,0,0,0,2.332,0.923,1.289,0,0.12,0,4.198,0.923,0.536,0.463,0,0,8.711,0.001,0,0.462,0.462,0,1,0.041,186.154,1.894,474,0,15.641,12.513,-50.374,94.453,13.238
"272",2016,9,28,272,0,0,0,0,0,0,0,0,0,0,540.489,0,0,0,2.702,2.087,0,0,0.614,0,5.323,2.087,0.69,0.352,0,0,0,0,0,0.352,0.352,0,1,0.044,183.1,1.863,173,0,22.574,18.059,-83.379,125.641,17.609
"273",2016,9,29,273,0,0,0,0,0,0,0,0,0,0,537.217,0,0,0,2.98,2.539,0,0,0.441,0,4.538,2.539,0.567,0.291,0,0,0,0,0,0.291,0.291,0,1,0.046,179.829,1.829,86,0,22.853,18.282,-88.127,123.47,17.305
"274",2016,9,30,274,0,0,0,0,0,0,0,0,0,0,534.371,0,0,0,2.554,2.23,0,0,0.325,0,8.351,2.23,1.016,0.292,0,0,0,0,0,0.292,0.292,0,1,0.049,176.983,1.8,70,0,23.055,18.444,-95.798,117.677,16.493
"275",2016,10,1,275,0.2,0.047,0,0,0.153,0,0,0.153,0,0,533.143,0,0,0,1.252,1.07,0.047,0,0.135,0,3.025,1.07,0.35,0.175,0,0,0.153,0,0,0.175,0.175,0,1,0.05,175.755,1.788,30,0,10.598,8.478,-31.47,66.659,9.343
"276",2016,10,2,276,8,1.429,0,0,6.571,0,0,6.571,0,0,538.814,0,0,0,2.026,0.532,1.429,0,0.065,0,5.036,0.532,0.706,0.303,0,0,6.571,0,0,0.303,0.303,0,1,0.045,181.426,1.846,410,0,11.74,9.392,-37.022,71.686,10.047
"277",2016,10,3,277,0,0,0,0,0,0,0,0,0,0,536.86,0,0,0,1.664,1.214,0,0,0.451,0,3.838,1.214,0.527,0.29,0,0,0,0,0,0.29,0.29,0,1,0.047,179.471,1.826,189,0,21.462,17.17,-86.337,112.386,15.752
"278",2016,10,4,278,0,0,0,0,0,0,0,0,0,0,535.563,0,0,0,1.081,0.807,0,0,0.274,0,4.004,0.807,0.558,0.215,0,0,0,0,0,0.215,0.215,0,1,0.048,178.175,1.813,57,0,16.828,13.462,-63.006,92.808,13.008
"279",2016,10,5,279,0,0,0,0,0,0,0,0,0,0,535.113,0,0,0,0.267,0.176,0,0,0.091,0,1.258,0.176,0.175,0.183,0,0,0,0,0,0.183,0.183,0,1,0.048,177.724,1.808,36,0,6.063,4.85,-17.755,38.382,5.379
"280",2016,10,6,280,0.164,0.038,0.036,0.006,0.125,0.031,0,0.125,0.031,0,534.411,0,0,0,0.731,0.687,0.038,0.006,0,0,4.061,0.687,0.57,0.17,0,0,0.156,0,0,0.17,0.17,0,1,0.049,177.023,1.801,33,0,21.336,17.069,-90.537,107.022,15.152
"281",2016,10,7,281,0,0,0,0,0,0,0,0,0,0,532.34,0,0,0,1.856,1.58,0,0,0.276,0,2.696,1.58,0.378,0.216,0,0,0,0,0,0.216,0.216,0,1,0.05,174.951,1.78,37,0,20.894,16.715,-88.686,104.775,14.985
"282",2016,10,8,282,0,0,0,0,0,0,0,0,0,0,531.292,0,0,0,0.857,0.712,0,0,0.145,0,1.959,0.712,0.278,0.19,0,0,0,0,0,0.19,0.19,0,1,0.051,173.904,1.769,18,0,13.107,10.486,-47.304,74.058,10.699
"283",2016,10,9,283,0.113,0.026,0.087,0.013,0.087,0.073,0,0.087,0.073,0,531.213,0,0,0,0.106,0.066,0.026,0.013,0,0,0.718,0.066,0.116,0.173,0,0,0.16,0,0,0.173,0.173,0,1,0.051,173.825,1.768,11,0,5.725,4.58,-18.032,34.98,5.105
"284",2016,10,10,284,1.648,0.379,1.752,0.268,1.269,1.484,0.064,1.205,0.35,1.198,532.593,0,0.145,0,0.522,0.019,0.234,0.268,0,0,0.669,0.019,0.101,0.157,0,0,1.555,0,0,0.157,0.157,0,1,0.05,175.204,1.782,108,0,5.15,4.12,-18.393,29.29,4.318
"285",2016,10,11,285,0.094,0.022,0.306,0.047,0.073,0.259,0.066,0.006,0.35,1.149,532.782,0,0,0,0.257,0.02,0.166,0.047,0,0.024,0.483,0.02,0.051,0.147,0,0,0.356,0,0,0.147,0.147,0,1,0.05,175.394,1.784,19,0,3.949,1.975,-18.636,4.219,0.628
"286",2016,10,12,286,1.345,0.306,0.655,0.099,1.039,0.556,0,1.039,1.661,0,535.101,0,0,0,0.695,0.246,0.306,0.099,0,0.044,2.355,0.246,0.286,0.135,0,0,2.7,0,0,0.135,0.135,0,1,0.048,177.713,1.808,153,0,20.505,10.253,-93.679,24.986,3.76
"287",2016,10,13,287,3,0.678,0,0,2.322,0,0,2.322,0,0,536.353,0,0,0,1.623,0.458,0.678,0,0.487,0,5.168,0.458,0.655,0.125,0,0,2.322,0,0,0.125,0.125,0,1,0.047,178.965,1.821,165,0,6.558,5.246,-20.099,40.621,6.173
"288",2016,10,14,288,7.8,1.37,0,0,6.43,0,0,6.43,0,0,541.573,0,0,0,2.466,0.658,1.37,0,0.438,0,4.844,0.658,0.58,0.115,0,0,6.43,0,0,0.115,0.115,0,1,0.043,184.184,1.874,122,0,8.698,6.958,-29.019,51.518,7.908
"289",2016,10,15,289,0,0,0,0,0,0,0,0,0,0,540.581,0,0,0,0.886,0.683,0,0,0.203,0,1.435,0.683,0.216,0.105,0,0,0,0,0,0.105,0.105,0,1,0.044,183.193,1.864,110,0,9.133,7.307,-28.955,55.614,8.623
"290",2016,10,16,290,0,0,0,0,0,0,0,0,0,0,538.322,0,0,0,2.165,1.587,0,0,0.578,0,6.179,1.587,0.803,0.094,0,0,0,0,0,0.094,0.094,0,1,0.045,180.934,1.841,69,0,17.92,14.336,-81.469,84.459,13.229
